OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
21845,84.0,83.99148801921332,0.00020605465,83.99169407386331
32204,84.0,84.02464268996158,-0.0030193194,84.02162337056158
39202,84.0,84.00083590671578,-0.0009965324,83.99983937431578
40563,84.0,84.00440053372593,-0.0003757528,84.00402478092593
42719,84.0,83.99012965234613,-0.0015235073,83.98860614504612
43165,84.0,83.97356828131487,-0.0017375941,83.97183068721486
46262,84.0,83.87160749596282,-0.0010146401,83.87059285586282
46347,84.0,83.9658447678502,0.0009775688,83.9668223366502
53152,84.0,83.97337242569021,-0.002032272,83.97134015369022
53518,84.0,84.04871432676626,-0.0013172836,84.04739704316626
54332,84.0,83.93863607242407,0.0005230219,83.93915909432407
54529,84.0,83.97313435346963,-0.00030174293,83.97283261053963
56807,84.0,83.92121032192946,-0.0013979035,83.91981241842946
57588,84.0,84.01422016782738,-0.00029882556,84.01392134226738
57942,84.0,83.99162194733591,-0.0016651372,83.98995681013591
58221,84.0,84.06833787862898,-0.0028331499,84.06550472872898
58622,84.0,83.94956654974897,-0.0012739138,83.94829263594896
9154,89.0,88.90303342205897,-0.004028003,88.89900541905897
35990,89.0,88.95806090647869,-0.004891384,88.95316952247869
55299,89.0,88.8013563337604,-0.0009602485,88.8003960852604
37479,88.0,87.90829601206057,-0.0014329865,87.90686302556057
52572,88.0,88.00610625044096,-0.0010818453,88.00502440514096
54418,87.12,87.48542621451807,-0.0022379844,87.48318823011807
7869,87.0,86.9871271975032,-0.002969948,86.9841572495032
55741,87.0,87.28219837133831,-0.0027224808,87.27947589053831
27969,85.0,84.89889051966041,-0.00055444194,84.89833607772042
58899,85.0,84.90412564532411,-0.00080892583,84.90331671949411
58955,85.0,84.90103833639455,-0.003229394,84.89780894239455
30350,84.73,84.50803608971103,-0.0012049074,84.50683118231103
15945,84.0,84.03004893439112,-0.0025421097,84.02750682469112
42290,84.0,84.03534889976353,0.0005775471,84.03592644686353
43736,84.0,83.99999849316352,-0.001126898,83.99887159516352
53056,84.0,84.00350553346038,-0.0012675482,84.00223798526038
53957,84.0,84.04509624594535,-0.004779223,84.04031702294535
54880,84.0,84.2102088644891,-0.0031249984,84.2070838660891
55085,84.0,84.04518542126078,0.00083504105,84.04602046231078
56013,84.0,83.96193872792716,-0.0013454449,83.96059328302717
57128,84.0,84.06155387129073,-0.004185065,84.05736880629073
57730,84.0,83.98439655270892,-0.0013186797,83.98307787300891
57974,84.0,83.97174339348952,-0.0028832476,83.96886014588952
40567,88.0,87.90523602890342,-0.00063984795,87.90459618095342
41715,88.0,87.74574378836293,-0.001705145,87.74403864336293
6598,87.0,87.10900615529766,-0.0024734284,87.10653272689767
32313,87.0,87.28108381422571,0.0013137427,87.28239755692572
44984,87.0,86.90176866901415,-0.0027330979,86.89903557111414
48831,87.0,87.06876329099646,-0.003656642,87.06510664899646
51146,87.0,87.03841890845307,-0.0034903674,87.03492854105306
54066,87.0,87.06265579932744,-0.0029369271,87.05971887222745
52499,85.08,85.01119929391852,-0.007907815,85.00329147891853
48590,85.0,84.78799940304371,0.0025402424,84.79053964544372
49744,85.0,85.08092048525889,-0.01044739,85.07047309525889
55931,85.0,85.14663834501704,-0.0022676284,85.14437071661703
14671,84.0,83.99685683469325,-0.0029426902,83.99391414449325
14847,84.0,84.00640299613922,-0.002222614,84.00418038213921
17808,84.0,83.95304083558723,-0.00079662306,83.95224421252723
26834,84.0,83.92831029897724,-0.0036251615,83.92468513747724
38313,84.0,83.90634162770593,-0.0014001797,83.90494144800593
42875,84.0,83.9859316672437,-0.0013273838,83.9846042834437
44715,84.0,84.00906088952209,7.884251e-05,84.0091397320321
45366,84.0,84.04407246810835,-0.0006330642,84.04343940390835
48097,84.0,84.00997349772103,-0.00047984766,84.00949365006103
50730,84.0,84.11308292156274,-0.0061256844,84.10695723716273
51306,84.0,84.01318505661867,-0.00154251,84.01164254661867
53408,84.0,83.9469187413039,0.0019967244,83.9489154657039
54956,84.0,83.93784565256735,-0.0038421783,83.93400347426734
55709,84.0,83.9780707968163,-0.0012331377,83.9768376591163
56819,84.0,84.10229172409467,0.0011172169,84.10340894099467
57660,84.0,84.14839299268405,0.0027268962,84.15111988888405
58433,84.0,83.9844851400331,-0.0011580759,83.9833270641331
58976,84.0,84.05296090162285,-0.0005122158,84.05244868582285
59061,84.0,84.02189262973157,-0.0007968168,84.02109581293156
11461,84.0,84.02952552596648,0.00046240585,84.02998793181648
33404,88.0,87.88687665979955,-0.0033735181,87.88350314169955
28656,87.01,87.17782227283485,-0.0017340234,87.17608824943484
10673,87.0,86.99417272974422,-0.0017577256,86.99241500414422
10844,87.0,87.17159062075008,-0.0020142826,87.16957633815008
39165,87.0,87.11250190782755,-0.002473378,87.11002852982755
43703,87.0,87.16466190951915,-0.0028728577,87.16178905181916
44139,87.0,87.30149032275662,-0.0032593436,87.29823097915661
50293,86.36,86.62002577387848,-0.0021486212,86.61787715267847
58184,86.0,85.83497676537674,0.00085617835,85.83583294372674
55275,85.88,85.54063003292057,-0.00093023526,85.53969979766057
37244,85.04,85.11774730932483,-0.009290185,85.10845712432483
52696,85.01,84.8683120828244,-0.015654974,84.8526571088244
52124,85.0,84.87088128601556,0.004096231,84.87497751701557
53505,85.0,85.02182878791803,0.003942125,85.02577091291802
59654,84.13,84.4010577417112,0.0022088424,84.4032665841112
14660,84.0,83.96657182141072,-0.0030622534,83.96350956801072
15310,84.0,84.00348681900662,-0.0006695739,84.00281724510663
15712,84.0,84.03042557990962,-0.0041290815,84.02629649840962
25492,84.0,84.0033327222142,-0.00020735664,84.00312536557419
28110,84.0,83.98250550121641,-0.0013159853,83.98118951591641
36689,84.0,84.01840844028965,-0.0018343325,84.01657410778965
39398,84.0,84.04860402435737,0.00046297396,84.04906699831737
40610,84.0,84.01005713179227,-0.0008205245,84.00923660729227
42517,84.0,84.02803452093029,-0.00035677245,84.02767774848029
44514,84.0,84.0804745432061,-0.0011321953,84.07934234790609
46014,84.0,83.90476582175691,0.0016942103,83.90646003205691
53167,84.0,83.98687705351631,-0.0007006102,83.98617644331631
54012,84.0,84.01277574357577,-0.0022536335,84.01052211007577
58275,84.0,83.98699276182914,0.00017557805,83.98716833987915
58297,84.0,83.98620174224689,-0.0059131566,83.98028858564689
59189,84.0,84.04805251386209,-0.0015195659,84.04653294796209
59367,84.0,83.94679979244633,-0.0014558272,83.94534396524632
43770,88.0,87.96369030329134,-0.001106408,87.96258389529135
49639,88.0,87.95760784144927,-0.0019242908,87.95568355064927
28114,87.98,87.79074379291714,-0.002231333,87.78851245991714
59646,87.37,87.68284321748244,-0.0021554786,87.68068773888244
43074,86.99,86.70151182059243,-0.0008065677,86.70070525289243
23360,86.0,85.80947196525116,-0.001685861,85.80778610425116
35338,86.0,86.06391845969068,0.0009952453,86.06491370499069
38225,86.0,85.55067789416796,-0.00085333874,85.54982455542796
40123,86.0,86.30248305678596,0.0005806857,86.30306374248596
49168,86.0,85.81131949820302,1.3603363e-05,85.81133310156602
51272,86.0,86.32338977145116,0.00043197954,86.32382175099116
54355,85.53,85.70307512741789,-0.0051720734,85.69790305401789
51652,85.01,85.36269039446015,-0.0025518793,85.36013851516014
3016,85.0,85.07666393145011,-0.00011591101,85.07654802044011
49677,85.0,84.99864407474293,-0.004378687,84.99426538774293
52032,85.0,85.1236623524639,-0.0022069956,85.12145535686389
47947,85.0,84.74251300056595,-0.0026220488,84.73989095176594
48246,84.94,84.86283527121283,-0.004687927,84.85814734421282
52429,84.83,84.48296259039203,0.00070829364,84.48367088403204
57610,84.83,84.43178048353741,0.0027700071,84.4345504906374
40066,84.7,84.50524894417507,4.825974e-05,84.50529720391506
51807,84.63,84.54340253059867,0.0033939816,84.54679651219867
57600,84.34,84.38221133402448,0.001179026,84.38339036002448
55470,84.01,84.30758775839534,-0.0018611127,84.30572664569534
11280,84.0,83.9257488652502,-0.0011948436,83.9245540216502
14634,84.0,83.97535284556508,-0.00027915416,83.97507369140509
34151,84.0,83.96564096316528,-7.882854e-05,83.96556213462529
35542,84.0,84.17770626493015,-0.005919616,84.17178664893015
37511,84.0,84.10180164208501,-0.0019851145,84.099816527585
37914,84.0,83.96131712089175,-0.0008801832,83.96043693769175
39849,84.0,83.98332958122377,-0.0009112074,83.98241837382378
45246,84.0,84.01849210296055,0.00038793916,84.01888004212056
47431,84.0,84.00345041973333,-0.00058358675,84.00286683298333
47576,84.0,84.08399795028424,-0.00015311642,84.08384483386425
49245,84.0,83.98523400299517,0.00023018243,83.98546418542517
55174,84.0,83.96570059438194,0.003134199,83.96883479338194
56404,84.0,84.12001617018822,-0.0021774438,84.11783872638823
56552,84.0,84.11401472043036,-0.0043235864,84.10969113403036
57976,84.0,84.04213862808473,-0.0003158166,84.04182281148474
59365,84.0,84.10212218759057,0.0025875052,84.10470969279056
59847,84.0,84.08261115574412,0.0010659485,84.08367710424412
55483,84.0,83.95228031391582,-0.00048229704,83.95179801687583
48780,88.0,87.85450844573249,-0.0025813724,87.85192707333249
59595,87.2,87.6401639958826,-0.0016478631,87.6385161327826
30494,87.11,87.10112423773907,-6.177416e-05,87.10106246357907
49030,87.0,87.24575888657067,-0.00067224214,87.24508664443067
59794,87.0,87.09676189387623,0.00034400495,87.09710589882623
59894,86.98,86.89566632859751,-0.00048358133,86.89518274726751
10992,86.0,86.02162362238145,-0.0035750675,86.01804855488146
39664,86.0,85.38264300428787,-0.00312986,85.37951314428787
49954,86.0,86.26667513877942,-0.0016138921,86.26506124667942
58129,86.0,86.18045563945815,-6.4622145e-05,86.18039101731314
59724,86.0,86.07278774477378,-0.0024291999,86.07035854487377
58908,85.02,85.07743860528144,-0.0024877186,85.07495088668145
23056,85.0,84.88508214456014,-0.002335342,84.88274680256015
45690,85.0,84.87557209052727,-0.002648763,84.87292332752727
56472,85.0,84.80692116744994,-0.006294414,84.80062675344995
13569,84.91,84.72501959857424,-0.0060169096,84.71900268897423
55365,84.9,84.58415160808914,-0.0029989067,84.58115270138914
59350,84.54,84.61141891482505,0.006538589,84.61795750382505
36022,84.45,84.41162892600714,0.0050256555,84.41665458150715
55415,84.42,84.73944364323306,0.002335331,84.74177897423306
3454,84.0,84.0570786578496,-0.0019074534,84.0551712044496
31637,84.0,84.13494398743482,-0.0009277328,84.13401625463483
32012,84.0,84.01032134358746,-0.0034066937,84.00691464988746
44199,84.0,84.0115256857419,-0.0015726141,84.0099530716419
49539,84.0,83.87497117872825,-0.0021119448,83.87285923392824
50344,84.0,84.03612450366937,-0.0018059458,84.03431855786937
54677,84.0,83.9986760626697,-0.0010308693,83.9976451933697
55513,84.0,84.10024490515855,-0.0053667347,84.09487817045854
55622,84.0,84.1602869036184,0.00074587716,84.1610327807784
57765,84.0,84.04172819060024,-0.002184698,84.03954349260025
59214,84.0,84.03487027031939,-0.0014749835,84.03339528681938
9548,89.0,88.8939252093403,0.0019035344,88.8958287437403
13730,89.0,89.07787185668269,0.0014432077,89.0793150643827
56692,88.43,88.624821910875,-0.0007284959,88.624093414975
36529,88.22,88.64342080988324,-0.0020681242,88.64135268568324
44071,88.0,87.97919554032015,-0.002329487,87.97686605332015
52830,88.0,87.64431406247395,-4.4609886e-05,87.64426945258795
41904,87.99,87.49057841406037,0.0016387836,87.49221719766037
51997,87.87,87.76430274349862,-0.0013111806,87.76299156289862
57670,87.0,86.86337793771521,-0.00018851506,86.86318942265521
55542,86.29,86.26133006146354,-0.0019632145,86.25936684696354
9914,86.0,86.11509739714506,-0.0034908443,86.11160655284506
13893,86.0,86.0884190649517,-0.0032801586,86.08513890635169
49251,86.0,85.95709936362287,-0.0019885781,85.95511078552288
53675,86.0,86.00167719221884,-0.0016835476,85.99999364461884
43084,85.98,85.837457435305,-0.0057441085,85.831713326805
54726,85.42,85.52780035295618,-0.001133081,85.52666727195617
7690,85.0,84.98508081411558,0.0019938466,84.98707466071558
46775,85.0,85.26127542438793,-1.6377773e-05,85.26125904661494
57784,85.0,85.0164443671975,0.0016981983,85.0181425654975
58324,85.0,84.93020950594833,-0.007661059,84.92254844694833
58710,85.0,85.02986197680315,0.0035152868,85.03337726360314
58070,84.93,84.6731986523919,-0.0057272385,84.6674714138919
44434,84.33,84.63914827180832,-0.0041277106,84.63502056120832
28655,84.0,84.05432420005815,-0.0023836265,84.05194057355814
47215,84.0,84.43742113086392,-0.0036427337,84.43377839716392
50847,84.0,84.03550641232798,-0.0085181445,84.02698826782797
59354,88.0,87.94099536455111,-0.0017001652,87.93929519935111
17346,87.82,87.69063294190346,-0.0015910524,87.68904188950346
1332,87.13,87.41502567474897,-0.0006527263,87.41437294844897
39205,87.0,86.9975859532841,-0.0052243206,86.9923616326841
51351,87.0,87.24680893432716,-0.0010307436,87.24577819072717
58454,86.63,86.75014586623308,-0.0042668055,86.74587906073309
20926,86.0,85.81942319916226,0.0010864497,85.82050964886226
33977,86.0,85.76138278792715,0.0003578891,85.76174067702715
36115,86.0,85.90342623398853,-0.002594668,85.90083156598853
41867,86.0,86.03094569930009,-0.0011478285,86.0297978708001
47407,86.0,85.98373973483379,-0.0006606537,85.9830790811338
56464,86.0,85.91042279095291,-0.0011470872,85.90927570375291
59286,86.0,85.9798591237814,0.0020172228,85.9818763465814
59492,86.0,85.6996966257288,-0.0007646638,85.6989319619288
55547,85.93,85.56960934596009,-0.0019635516,85.56764579436009
55020,85.74,85.65011494700792,-0.0052939053,85.64482104170793
52273,88.0,87.79274686580062,-0.0023634355,87.79038343030062
53459,88.0,87.88530658591004,-0.002938475,87.88236811091005
7047,87.91,87.58566397284498,-0.003917135,87.58174683784499
10378,88.79,88.31552646886195,-0.001322418,88.31420405086195
45263,88.0,88.01374356462725,3.7813094e-05,88.01378137772124
37629,88.0,87.92901750644296,-0.0013698447,87.92764766174297
40519,88.0,87.9301700994274,-0.0015517059,87.9286183935274
44173,87.99,87.76126744212439,-0.0016121804,87.75965526172439
28030,87.93,87.58963805973809,-0.0016604704,87.5879775893381
44386,88.0,87.97443651180595,-0.0015472095,87.97288930230594
52562,88.0,87.94148621958237,-0.0014964105,87.93998980908238
46541,89.0,88.93609919708165,0.0017276783,88.93782687538165
50666,89.0,88.86747327731479,-0.0067605856,88.86071269171478
56228,89.0,88.96966597013984,-0.0072631384,88.96240283173984
44843,89.0,88.94964408475144,-0.009295233,88.94034885175144
55581,89.0,89.02072808869852,-0.007505759,89.01322232969852
34425,88.68,88.73292661880947,-0.00673712,88.72618949880948
44941,88.01,88.42761942758325,-0.0009701769,88.42664925068325
38030,89.0,88.85297770150686,-0.0010340023,88.85194369920686
35609,88.02,88.37187022358287,-0.002474818,88.36939540558288
14773,88.0,87.84414521497432,0.0009542997,87.84509951467432
32620,88.0,88.00094115299117,0.0010099341,88.00195108709117
48615,88.0,87.94671662566446,0.0009544599,87.94767108556447
7310,90.0,89.92764509025584,-0.0047119367,89.92293315355583
17974,90.0,89.94417670110988,-0.008676849,89.93549985210988
23404,89.21,89.20668411761552,-0.004600655,89.20208346261552
29254,89.0,89.1188694597668,-0.00031349668,89.1185559630868
39337,89.0,89.07763573312967,-8.0029946e-05,89.07755570318366
51567,89.0,89.06548401300287,-0.002906918,89.06257709500288
54808,89.0,88.98596053705555,-0.0013190801,88.98464145695554
30144,89.3,89.37435680449933,-0.005456704,89.36890010049933
59671,89.07,89.07071877851186,-0.004842713,89.06587606551186
7296,89.0,88.99054803805282,-0.004780009,88.98576802905282
18381,89.0,89.04132103690533,0.0014098049,89.04273084180534
22394,89.0,89.3959426730957,-0.0025873813,89.3933552917957
23663,89.0,89.03829362325253,0.0022016899,89.04049531315253
34393,89.0,89.34472821765623,-0.0016010101,89.34312720755622
35048,89.0,89.27522648849076,-0.0017254124,89.27350107609075
4916,88.0,87.93187791704361,-0.00016497402,87.93171294302361
23936,88.0,88.01647473111139,-0.0022785882,88.01419614291139
29644,88.0,88.09264851965952,-0.0022237296,88.09042479005952
37261,88.0,87.99969872464752,-0.0016546804,87.99804404424752
47941,86.02,86.22640980118592,-0.000112231355,86.22629756983092
35834,86.0,86.08660529745788,-0.00025527412,86.08635002333789
58767,86.0,86.14962519550832,-6.159907e-05,86.14956359643833
4778,89.0,89.09230831864203,-0.0022406946,89.09006762404202
52575,89.0,88.99391399407166,-0.0023429613,88.99157103277166
28989,88.42,88.39298611964975,-0.007768474,88.38521764564975
6240,88.0,88.05223264054675,-0.0013658362,88.05086680434675
12139,88.0,87.98611823693378,-0.0026063411,87.98351189583377
20260,88.0,88.0789270100309,-0.005482895,88.0734441150309
21058,88.0,88.00492270027848,-0.0054042707,87.99951842957849
23748,88.0,88.06758577078945,-0.0049683633,88.06261740748945
29775,88.0,87.88995505618676,-0.0046730335,87.88528202268677
44245,88.0,87.98567157789056,-0.0017922479,87.98387932999056
9030,87.0,87.03369713420061,-0.00051506935,87.0331820648506
30378,87.0,86.98585287267086,-0.00036379835,86.98548907432087
43244,87.0,86.94484429260174,-0.00019127922,86.94465301338174
34701,86.0,86.02168596536032,-0.000118188094,86.02156777726631
36716,86.0,86.03579891813868,-0.0007532849,86.03504563323868
44226,86.0,86.05652366802435,2.2158492e-05,86.05654582651636
48295,86.0,85.98067012880429,-0.0009773704,85.9796927584043
54177,86.0,86.0628279438452,2.1327753e-05,86.06284927159821
56915,86.0,85.99622984771034,-0.0002334509,85.99599639681034
58829,86.0,86.02806783718817,-7.6699536e-05,86.02799113765218
10879,89.0,88.63796138064899,-0.00021205889,88.63774932175899
46382,88.01,88.27390607204718,-0.000867615,88.27303845704718
47958,87.73,87.52792822424375,-0.020072289,87.50785593524375
8458,87.0,86.95289947703813,-0.00052820286,86.95237127417813
