OBJECTID,lgbm_pred_full
36821,84.0442280296345
39878,84.13023157087086
40255,83.91425433596066
41063,83.992958733119
45196,84.03527112956633
45420,83.9942376336483
4301,85.03286348201951
34378,85.00399955349292
38561,84.88467204440197
44390,84.99886304665567
43452,84.52027424967044
48208,84.38387941182596
36755,84.21531029862531
604,83.9872500409596
2683,84.01779898395881
8274,84.06799437673621
9804,83.99703369213141
30034,83.95577909533965
39547,83.98957932118748
41949,83.99318277509273
44448,83.96392066584285
8811,87.24077406188013
21429,87.00707605362652
5848,85.07819361555097
6260,85.03587163208653
41328,85.02290358816458
44133,85.13446407569414
15496,84.62392061316085
4358,83.9883601111488
7481,83.95820205895971
8078,83.98108868833508
18247,83.99321640723294
31314,84.03189544576377
32984,84.07496226287954
42020,84.15664519811581
45331,83.97905277247006
49,85.11259862722967
7082,85.10458278592684
12590,84.86200544169913
41923,85.10006056814369
44229,84.95304929680445
32595,84.81265629558402
5942,84.77609203030285
34436,84.12337355441318
32944,84.45613954755039
16320,84.00345141944177
20561,84.0420546797708
30751,84.01228832579442
31209,84.0022435000175
38740,84.35086885066761
39306,83.99046555079659
47956,85.49052811517296
4462,84.92468149459332
20194,84.95360939847197
20243,84.99161542552103
21912,85.17469981913568
40401,85.10369445355298
40985,84.97106069795436
35718,84.81214205905351
47995,84.73752635520931
12822,84.02145955380661
32200,84.00796889545306
39480,84.33113370282886
42587,84.03271960931058
43328,83.99675292335894
46163,83.98245057559451
30183,87.12500213294769
48196,85.82498579662516
13411,85.10140844766183
5405,85.37412949652047
47636,85.26723544836037
8583,84.85763906037585
18374,85.01631646826081
21289,84.94559458522338
23399,84.81110576922363
44594,84.93625269359572
14043,84.516358349226
7251,84.02990350294128
35145,84.05285202028433
37661,84.01233964344458
41369,84.02410583925047
44524,83.92335073885808
44690,83.94274310131212
29455,86.98681586422514
12240,87.01636482767452
3612,85.91230749404059
30272,85.98426406173266
12357,85.28393642252307
28500,84.95760829530053
41399,85.10502824177237
46573,85.03737278450637
47124,85.02806052848094
36431,84.374194439468
34559,84.31367281726992
32665,84.01558113558366
36478,83.94563275656337
37919,83.99765870794582
42023,83.98930781348017
46135,84.0066507540365
30670,87.04133151595897
25069,88.06166667303411
18651,88.0438378475978
19069,88.19764618061912
26616,87.9917176453811
25376,87.05997421327027
33379,87.04047441848186
35056,87.0447193223079
32310,85.94497929735748
37696,85.97020106089147
49156,85.88742714324255
35329,85.44104219239902
3335,84.9886232759204
48346,84.92314350896852
47456,84.55792829769939
11822,83.94214458109435
46801,83.97217376020997
16865,87.5209351354732
5188,87.871021354517
6156,87.91151585508017
7070,87.84516831644818
5216,87.48595110138277
30416,86.94446537115054
30763,87.048909105867
32718,87.00034335822048
37274,85.8830602821856
47358,85.98597279573434
4698,85.71101277046841
2231,84.77475628923528
22775,85.02506368053291
41326,84.2516825055535
19414,83.95858341651535
3351,87.49299468143904
1543,86.68451579627553
11104,86.99950344477342
18978,87.05010670986405
20163,86.89838357324835
22442,87.00883220575066
28022,86.889574414665
28467,86.87611008159652
3922,86.4846066891446
37818,86.42344145496568
3436,86.2017080536125
5019,85.97857966964648
46809,86.01579703121307
40605,85.9176584697777
5729,84.74211012291188
29999,84.57920442207549
45503,84.31485906409677
45250,84.30107331932108
1443,86.90952934297643
7330,87.05110822173519
9312,87.10927273458591
10625,87.08399289951606
18864,86.7328448513514
5154,86.54911231321371
13201,86.30741628882518
2731,86.04902659320811
13885,86.0520065545664
22558,86.08168686044807
23760,86.02620133064009
24798,86.0895989526723
25659,85.97346123494746
42033,85.98306084130812
5226,86.9806795246413
13474,87.01844647971842
17392,87.02083223472346
22177,86.91422466484356
18681,86.38879379689948
27744,86.05998601367992
49320,86.07778247128101
5866,86.09173123098735
10277,85.94023775932679
19004,85.77421808022925
19373,86.21383765144274
25418,85.9591817587365
25478,86.00739192088024
26792,85.93476197783829
21534,87.03915235752585
25998,87.03153957043376
24433,86.60185560079064
24754,86.26142855181752
7060,86.04903557877358
15706,86.01723691738081
16274,86.03805317409963
17864,85.96804363543387
25776,85.83344422854135
3586,85.8387512784185
12562,85.7188122694773
28621,85.42567555666434
8341,85.65039988685342
27240,85.15666395437985
24301,85.10660183238788
4813,85.0144474048492
14928,85.09522411315751
18624,85.09410564358055
19835,85.02424068792614
3839,85.99597004653369
15630,85.9792518048879
19749,86.13372316729763
760,85.828974820732
23362,85.86736307767845
7128,85.3760334243929
899,85.02818011263908
8366,84.92142674796956
9492,85.05422660604039
9565,84.97797133216473
9702,84.9637506245269
11583,85.05216010645931
14242,84.96874359095007
15436,85.09000211676967
16773,85.08367262893852
18156,84.9525833786157
20887,84.70886753840671
3795,85.8996531807891
8081,85.89251976522469
25171,85.96529689295868
2907,85.71016211361294
8404,85.70937060355512
17244,85.05293145126512
4112,84.96157603260704
7420,85.0080975087831
8235,85.13994864982213
9098,84.98546752442148
10519,85.0102050158432
17543,84.9246125907185
18445,85.03106237322893
28870,85.05639972086101
10941,84.62945372979746
2910,84.50207446119227
24007,84.33108468643637
10573,84.46963832339868
6642,85.73393384089016
7443,85.613437078563
22799,85.15292356538838
9325,85.06732509127703
15529,84.95008441354808
17201,85.0250896302
5148,84.34988004204142
4448,83.97407869758334
11853,83.99202298647188
15326,84.02052115949519
25631,84.0215167971225
12699,84.9818011783579
15134,84.99280252088884
20885,85.10133664350323
22664,85.12421711072936
8364,84.17882059405302
13501,83.93139472544823
14338,83.99661134463179
3236,84.97780239645604
22583,85.00123440019549
26962,84.2978477394471
15804,83.8647180883778
592,84.83573295525117
22365,85.08125961876534
43054,84.0347429404537
58620,83.93617856536606
37419,83.99318407944541
30207,84.0531461806838
47789,84.063630705866
58826,84.00867679201363
52909,84.20953367868896
59474,84.64619424425798
33492,84.57791154243944
34437,84.73364676452326
303,84.62160286749987
54429,84.28034820889138
41553,84.42883123146659
39510,84.16899160861489
53960,84.16489018677994
57828,84.26971980009415
56249,84.25586272949701
57769,84.19863432272899
12221,84.68085307923646
37498,84.87548723215409
52316,84.73306238887524
52486,84.60549539024589
2354,84.61316502399842
15828,84.63637949878712
59009,84.35965609315359
47234,84.21331236302821
52232,84.39980659153842
57410,84.23728994912199
14637,84.81236717995152
33060,84.58538351083234
26361,84.48341152176472
49316,84.25467202738739
28721,84.82103376893254
40494,84.51740044923241
49995,84.75782545060125
58886,84.83563493459177
55609,84.29974540083224
45864,84.27582477827254
55952,84.2455946112802
35857,84.31901815390822
58738,84.52388087569236
59633,84.374410766632
52727,84.62936595932239
54360,84.70557529244745
53144,84.34972711551731
47084,84.56352013454591
12497,84.49319747547572
59774,84.51549539908366
55357,84.48287534003511
45686,84.52037831736352
4505,84.73951584135396
52856,84.8370014809361
55422,84.81414213556539
48216,84.66271212345137
51940,84.34429237418607
52822,84.40849302591857
479,84.71184744612721
43619,84.71063227860273
54094,84.20001055583401
58378,84.30431360203092
55839,83.97797696376477
40343,84.05956550101294
19376,84.15046368708525
11992,84.38556052959625
30698,84.53425706445029
58478,84.25627792335983
33376,84.71489338883116
33051,84.26852387229602
59291,84.1795026763501
59682,84.41899220405432
37718,83.96372794601876
20531,84.7849506139985
39927,84.24838012631888
27690,84.00769286029625
56406,84.06295558616806
23873,83.86541718082293
36686,83.85573270304472
56261,84.3799437112344
54482,84.24270912369985
54268,84.22560983504961
10263,84.39111300436502
57778,83.94999998897191
56167,84.70630304829446
24366,84.66150759578939
52349,84.35672074107318
46534,84.1592821704381
49584,84.75967300028576
58513,84.12361092762768
27849,85.45087013565677
37239,85.44475199006891
51927,84.81880475787864
24485,85.43777751424625
24239,84.903298738737
883,85.46880805045717
50832,84.76427461375104
1515,84.82110463332113
30250,84.6854652616485
12868,84.07437611576478
52946,85.01144219384823
35942,84.9317038970924
2536,84.85705351682645
56308,84.85973030468604
54442,84.95532839280395
15667,84.07437611576478
54515,84.07437611576478
39578,84.90566911238842
2889,84.07437611576478
58279,85.02457295085138
53031,84.07437611576478
53764,84.50236871197828
27014,84.79326093990323
55770,84.11520178551575
59418,84.1539890490528
41289,83.85360836827887
50979,84.26649387707985
3594,84.52908909050615
54655,84.05045520590889
55671,84.73219778982592
40143,84.2439015297186
58309,84.10213346532565
50381,83.89255793660907
47435,83.93302615742391
40099,83.88409704465566
30187,83.07727977004056
51695,83.04170784298782
20706,84.02492303721469
36852,84.09078561993586
47745,83.99595494825905
8520,83.00037670950822
48628,83.04951264831578
53851,83.03504575588802
9501,83.97435535084762
20405,84.03861700419334
9633,83.9868302769599
28553,83.94921547829343
51900,83.75133777413066
28609,83.08724276448369
36886,83.23836539580964
41614,83.32587105915053
48855,83.10608102355748
49679,83.12127319071264
51911,83.11236097035764
54436,84.15634118709166
31060,84.06465497072436
44967,83.89996024050463
4931,84.48464052369083
14324,83.95446088976779
25351,84.00559954137029
28861,84.00496121410596
43411,83.54452092694474
44457,84.10167954429859
50413,84.00632844358756
51345,84.0150175065071
49351,83.53353581354557
46306,83.46747620911005
52062,83.67047363620294
45616,83.54992326159935
2394,83.49057046353052
46384,83.10591352283939
48529,83.4473775752114
48695,83.45393473144038
58674,84.35217445451626
7587,84.09323349222879
10150,83.93673398532587
12888,83.52246486189686
26563,84.00634492575284
29790,84.01928700210094
36510,83.93663286194639
42919,83.96462877243926
43973,84.0810386238513
44283,83.98793387730147
48241,83.95443185961979
48264,84.0918373784279
48749,83.89998644183515
48858,84.1028779578739
49359,83.96822912052774
49830,84.01272059460841
50462,84.0339611326514
52408,83.90142333803765
37662,83.94414114796756
42311,83.89872574791825
49925,83.99974371286908
36882,83.7833644298955
53801,83.85505295193609
5944,83.6542311941402
41674,84.2501606268437
8949,84.08860191292254
48881,84.1859981152333
1653,84.19237512456898
4506,84.0914991215076
8039,83.94939500263294
10108,83.99915893389684
11316,83.74702154357361
18826,83.990541643553
19260,84.0623065154477
21863,83.88511698228017
22093,83.74991487221644
24409,83.93330050016041
24970,84.11401562909047
27699,83.99774665626327
29993,83.98832008886158
31205,83.96319486991241
35394,84.3217053626083
37159,84.1334028893503
38081,84.02717129126532
39695,83.95986847133254
43135,84.11341925762694
44765,84.04791630339402
44785,83.93966011342586
46833,83.92478598399552
49446,84.10486242409549
48470,84.90115681429246
10292,84.49613125769638
17450,84.49909242555917
52302,84.36434389048952
19842,84.13149797090556
35536,84.52390292585179
38869,84.12712370343388
32661,84.23476215296931
2829,84.22214294472418
25210,84.21373114838082
16078,84.13300213798173
43527,84.14870055726394
3088,84.08797063022901
8116,83.91196241774799
28247,83.99488466906305
29583,84.00445376436255
37149,83.9625420036775
37926,84.05955651520658
39864,83.7345464103787
44493,83.96226448155343
45710,83.90928528039518
46291,84.00875264284115
47654,84.04290907919895
48706,84.34307695937939
48772,84.47129006163827
48863,84.21078024359181
49624,84.03882160443828
50422,84.05005187971402
50907,84.02734814025754
51410,84.25336264900206
54095,84.40686987180142
37729,83.92390677011252
29619,84.74142051700623
35946,84.69476426422584
45821,84.99779243357003
57356,85.03004307888936
57462,84.92526496976649
13644,84.68862387226962
20603,84.27113212886651
18526,84.69590483527497
16649,84.47283063167232
31695,84.36130914926875
46645,84.26174821737641
28236,84.89708616825997
2411,84.45648332801883
32548,84.37267764787947
23922,84.29759370906112
47392,84.84988977021504
47758,84.11823864467226
4657,84.1977922535836
36930,84.27088159985203
47923,84.13476148266821
32167,84.47291420985499
42126,84.06676583410032
47839,84.04793410416615
166,84.0387233392008
848,84.04545554259195
3306,84.00093635412492
4863,83.98503470761061
5382,84.15809059366661
6368,84.09904016052265
7077,83.67449692740391
20199,84.06800661897451
22338,84.04912417765468
24806,84.06274018748081
25549,84.07505586558261
27825,83.9259973078711
27934,83.99690964058028
28472,84.05132403626384
28734,84.0332992630597
29416,83.95182446160874
29595,84.04449294695802
32080,84.0967591696458
33025,84.0529240808831
33707,84.08099343636346
33724,84.09087678140443
35011,84.02797940220354
37636,84.3355987424143
38562,84.00773497688212
42959,84.06215268345937
43400,83.9084086509758
43443,83.9435841275365
46035,84.0417237376772
47020,83.79481087883738
47430,84.02725175116964
48160,84.05964754027589
48935,83.9662761917908
51228,83.9413949284404
51572,84.04356915510469
51693,84.03301792422847
52979,83.99241219389071
53327,83.97254235867618
55504,84.00505380410425
55619,84.03771354967013
56447,84.03653548207502
847,86.44403018472829
11117,84.04902975631016
50665,83.99891301702216
45258,84.84271608305419
50030,84.97743009187741
2562,84.95461056490504
7974,84.41944890617003
8140,84.9898456289342
19035,84.82468472860351
34119,85.43404982587228
39738,84.84349975617347
41140,84.87355056659433
51559,84.67607918771543
54289,84.56962464621456
53889,84.64268019172918
36377,84.90226197021794
33594,84.640238049081
29939,84.33725084370737
5787,84.42064652953974
57014,84.39729134378315
47580,84.32076722877224
7165,84.82899751532071
37041,84.45627728017347
49813,84.4385698245123
12348,84.32483854199904
45961,84.39366171944582
12396,84.65904549328638
55995,84.42603119904099
39158,84.27359429243404
34603,84.27346660369095
14898,84.20323848182943
45741,84.29533040874414
55353,84.109578857672
35010,84.0110977117865
7379,84.2800697372334
45644,84.04618475598932
3258,84.11338919303985
49762,84.36598769337002
45997,84.1866658296288
52968,84.08288931279131
50501,84.01564539660424
22488,84.05234538763551
55587,84.08527668547109
86,84.12389720276467
4078,84.0813131397667
5493,84.08221590556235
9826,84.16195702593777
10137,84.07851299310092
11678,84.06023139795045
12091,84.19611570101269
14175,83.98324187820093
21328,84.07232273133913
21820,84.09114594628366
25381,84.0892256863233
29577,84.07272456062782
31418,84.15302204040114
31732,84.0700441252359
37207,84.05895649513351
37701,84.03293398669977
38739,84.01769429030745
40264,84.0121395873029
43000,84.08625031722441
44300,84.12156029823208
46054,84.0583673768117
46174,84.06458819864288
46790,84.2282379536672
46880,84.07520001965538
