OBJECTID,gwr_full_pred
45656,88.30958176557125
56284,88.22425512365044
56589,88.21437713753996
58006,88.28798675904702
42098,86.38379989345074
19245,86.99206052400719
45536,87.68500539695519
31023,88.00563798930635
2880,87.38591233529552
12458,86.4897694823355
6881,87.28459802322654
20529,86.69160196261849
22055,87.98860322665186
7345,86.22105310131651
9529,87.25378734625052
16137,87.13564916293453
20440,87.17260556609142
20756,87.29323557349765
21677,87.50891242898942
22500,86.29991242083007
26984,85.94045959764502
31675,86.49147173680329
35565,86.25508795943652
35732,87.1468313443013
36048,87.1013399485703
38772,86.69788415313558
3703,86.24023543799663
2009,86.30649911433265
42814,86.1643177531272
2489,86.04450917600028
7035,86.39674415558018
19352,85.61075874765797
27550,85.61239622435045
44183,86.20712839213998
44835,85.44091525779159
47401,85.6148758764535
48877,85.13885039016549
48719,85.41520769461772
4870,86.08270446065445
39937,85.60180773279649
42335,86.15906818483582
2154,85.83724294930548
50685,85.49191575616005
44590,85.35155563011145
31087,85.5180059476749
50492,85.28040985930774
9246,85.9794299418681
4071,85.4311699042006
853,85.70804338860273
2616,85.84572917975781
47104,84.60718127122908
11440,84.99580193463576
49911,85.05111351087281
12238,85.09612299017702
36072,84.7473872689004
43860,85.55267736617071
42890,85.53131192281158
42191,84.96955613241946
52197,84.5248140215249
24182,85.56687279724773
25356,84.98337125507233
739,85.82157385767304
4191,84.60531205096338
5662,85.8020570362651
6015,85.62222237948613
7385,85.18622111135444
7606,85.61569487827705
7621,86.00922080059586
8694,84.412452008843
11175,85.90268911752008
11955,85.45284375842972
19761,84.56134558769556
20498,85.61594546672696
29240,84.82467118274995
29796,85.27027019676528
30326,84.9220740312165
31264,85.76165212922736
31503,85.53063218479845
31730,86.08039283152041
34020,84.76771268684652
38734,85.39119355503847
41004,85.76818332733407
41863,85.6587125137818
42119,84.99948300713302
42445,85.74184697515969
42894,84.75427452330753
43622,84.72076610918387
44577,85.7536656197978
45518,85.5374469787033
46724,85.93889334354408
47041,86.0260259524206
47380,85.77373702418467
52066,85.1617248086442
54162,85.04036803950854
54319,84.88460616189974
54427,84.91707349485887
54634,84.02016668452788
57265,84.01363251506382
47205,84.08471376567347
52933,84.02868958046778
54875,84.03712744055599
23454,84.11321488868522
27532,84.13267056411622
38529,84.07011960587218
41329,84.04857274847095
46962,84.13441999661813
49056,84.12543689341011
55183,84.12000974074903
56289,84.11418146193274
4875,87.59643791817962
56923,85.53468777216223
7506,88.55704425293035
25296,88.72112505801371
30117,88.44527331858721
31795,88.57110736929351
32198,88.71333539034428
36219,88.4710268648148
39182,88.405399664167
43023,87.37798983111075
44430,87.73375616837716
49516,88.67482888482365
49552,88.52125758063951
53125,88.47121267617692
54411,88.30629406964502
54851,88.48399993602168
55366,88.4949377585108
56290,88.50320998502593
57483,88.4990145981942
57805,88.44194056858548
58055,88.56200030252488
59185,87.22194034126456
58499,88.36000050156858
47141,88.402934063661
25198,88.13417579656486
55790,88.20796382527614
55819,87.43983693068367
50740,88.5391417678147
5201,88.11227129330129
49610,88.03524749293275
51968,88.2483862395547
18555,88.13525750256314
27692,88.36940346547972
35187,88.20007899644246
58824,88.06985830198533
59987,88.38742330378162
2979,87.97702824792282
15419,87.33787357304264
16736,87.14720228661916
17176,87.01797597285089
25016,87.12471234771417
25452,86.99534731715754
27387,87.28354366497585
27577,87.31373199857947
28036,87.31018716731785
29452,87.31059318385552
29864,87.30458069517148
30669,88.06027164809481
30761,87.15735064787184
35282,87.29483858155402
35574,87.29422812591213
36496,87.06849746710566
39612,87.27116131986985
39890,87.23082524524536
44899,87.53084867510631
47562,87.34030081161978
50238,88.27312911963162
52112,88.3297336764327
54221,88.27110521211071
55028,88.29838200535839
58995,87.73256426632348
22893,87.61304185818899
33097,87.91984611590804
32708,87.3545446549842
30428,87.68060459721295
30530,86.17289604253624
35439,87.53131906649445
32963,87.03652744485814
40960,87.06745944865601
11940,86.80252661255925
24228,86.98325483404066
35009,87.31080237234369
3313,87.40551468475249
5551,86.59016559538406
24,87.32175219727202
12988,86.30091696762244
13496,87.29881984106326
13549,86.19683569244528
16597,86.47608184265724
16622,87.12415770920259
26710,86.05149173332387
27812,86.66033403108283
28028,87.23160966951146
32897,86.74208807434093
39287,86.48646440508801
40137,86.27175006432233
43661,86.35147463512502
24800,86.29217512791766
33439,86.44724133405924
2883,85.86343856886528
3834,86.14092557316437
11875,86.08293840177933
12055,85.89577371044744
20658,86.26036236961008
43879,85.68939928524564
12615,85.89942558521305
31181,85.78384225244768
28275,86.00544537093003
49326,85.65352459512896
35416,85.62964698909657
27352,85.6758859774669
44104,85.2860013073609
19897,85.78807673465786
21735,85.48751370751778
29183,85.22296844546192
43964,85.71707254850001
46088,85.41642188077427
321,85.67147900699709
2165,85.46475513471391
2219,85.63726934396777
3213,85.07263550784172
4444,84.93295502564969
6061,85.78632618510994
9274,85.69909835834956
13878,85.08176275991318
15214,85.36435391847407
16208,85.07956172359991
17266,85.05516900047323
19911,85.69456369107033
20663,86.05096401006492
22069,85.96978440313153
23017,85.16430173063442
23985,85.95092666214286
25826,85.94015930922448
26596,84.28423727985187
27157,85.79217213254324
29505,84.51248460916655
30946,84.76632296488108
31217,84.64946273872768
32790,85.62702896924823
33243,85.77231366621561
33712,85.10467746193115
35746,84.76752007660984
36568,85.34712194363372
37791,85.53318762128555
38144,85.55640197116993
38299,84.64387269111312
39088,85.69435665502775
41104,86.64733221123328
43430,85.78271831738267
44512,85.23201419416819
44802,84.54214529747338
46118,84.66222151222969
46491,85.25660515722934
47507,85.68620847973483
47815,85.69250697639521
48621,84.90987528149662
48850,85.31341937259515
50286,85.05290830272864
50868,85.81615634133802
51338,83.99454455894741
52329,85.3902581179571
52482,84.98519637540393
53096,85.36912346734523
53368,85.1635326309132
54391,85.72473146785102
54560,84.36577457811433
56650,84.00679646255216
54783,84.34811583986252
47292,84.02087908644013
24313,84.09756385755637
28488,84.04188473163401
42077,84.1099180425945
45301,84.12504491811929
48031,84.12394197916994
53904,84.13298619641122
54938,84.11829869619316
57341,84.08895825552523
46714,87.41729010180237
49211,85.67177287986655
4222,88.70907036810014
21648,88.47730732241082
27514,88.3226010901529
37828,88.68072853085934
45170,88.26747144464679
45269,88.46524607167777
46773,88.38128271134043
48643,88.36280543923803
51812,88.46440621513236
54398,88.43283835783959
54520,88.39827120781781
54827,88.7265759800755
56092,88.47767027513962
57604,88.4654807476128
58680,88.49011167503015
59010,88.47832391175186
59101,88.44226454543767
59405,88.41975142016237
38710,88.44883595535211
57276,88.1236796492454
38750,88.34667345395897
32835,88.18931454184826
54829,87.58031912517085
60012,87.30717225392159
21482,87.66934458265794
59157,88.38729039908466
56772,87.60159714908703
56457,88.17727703398494
40782,88.21206971765191
56959,87.9058611191372
663,87.21454019364178
972,87.04474014017394
3378,87.74834757805793
5311,86.73354236217271
6579,88.33277188759234
6788,88.20502072941434
14193,87.29955079688551
14214,87.13196638366396
14250,87.85534119834799
17694,87.36555469766755
20886,87.62639495377432
24171,87.9855769016629
25177,87.76910473946253
26868,87.1082340835469
27154,87.05955373023458
27385,87.33984243342364
27756,87.53979324136365
28651,87.1583904984989
29560,87.27203212914442
34021,87.18083776576661
36106,87.09074632844408
37432,87.32581089316723
38715,87.25809384550674
38883,87.02192423509835
40257,87.27040920829637
41718,88.2326498883405
45783,87.99558071350545
46058,88.00687626296855
46180,88.30850354241655
48987,88.27870337175918
53274,88.26208431333063
53533,88.24604538439345
56686,88.11688525087408
40098,87.03963788397108
3705,87.27842714497942
12100,87.40681197005289
2639,87.26941626874647
4781,86.57828582471491
7632,87.217102842293
8403,86.8775377573103
8903,86.56546673899683
9249,86.68918983304239
11325,87.23522700537193
11339,86.16370161086785
12150,86.59481583627687
18637,87.21613814486976
19544,86.30837682198684
21087,86.6182224727121
22275,86.53316445218917
27828,86.75719459019699
30894,87.16982800840012
33274,86.11629918723308
33462,86.91016064609386
36019,86.51932243673409
38292,87.06729216775909
41181,86.83525656016303
40300,86.48867495162655
43500,86.51357387107345
6962,86.18296928503578
43759,86.15357359430234
40058,86.05433485580247
29274,85.99961333392302
26902,85.97713167302217
39442,85.9066918427519
45005,85.97059012289047
40823,85.78033658369614
40609,85.56614711965412
27246,85.61908504979804
40789,86.02258768638703
37711,85.91975078846086
38721,85.62386783069786
20353,85.72546866884959
2084,85.54964558882865
34758,85.75221972872185
46637,85.62967364012665
11319,85.75112414385177
599,83.98462813046697
680,85.43268971576266
1323,85.76162753004493
8430,85.79048032817263
11420,85.74518707170223
11744,84.99806286800381
13657,85.28648954397579
16620,85.3033069176642
17084,85.19830359800011
18810,85.91230850138066
20980,85.74021456932965
21714,85.73574981411004
21930,85.76862524701224
22952,85.49230530808735
26656,85.67614336313582
28361,85.07406434010655
28364,85.47197971088403
29200,85.5511557901937
29403,85.52661630651917
29867,85.37543737604078
30197,85.34226392636972
31613,85.74995795140507
31706,85.48833136463941
36194,85.77864312921133
36996,85.10220484240244
39797,85.65009521336066
40355,85.29189064968283
40703,85.39464109791093
40958,85.29770823463134
41654,85.72114513615854
43160,85.88555676135849
43522,85.5589708012408
43646,85.58253128044157
44713,85.50514751166959
44852,85.4938094211776
45522,85.38951705434609
46512,85.84465167831016
47942,84.92432880244885
48504,84.33250817766246
48973,85.45657803770943
49405,85.69008910039197
49476,85.09874592332564
49593,85.27334936385806
51585,85.53643457184701
51987,85.10211027407342
52400,85.02528097551678
52570,84.91472843451173
53487,85.19806729231139
54183,85.64863930298978
55119,87.300667038952
55595,85.10144044420194
57105,84.53728572932818
48608,83.99818388208733
57054,83.99787848835658
55477,84.02398766525857
19046,84.09957133914811
24466,84.0460395299545
44977,84.10762145354468
54766,84.07554423596802
55779,84.10453618629074
53949,86.07247775416204
10694,88.19683459008348
19741,88.72354206712045
34865,88.4542866192834
39211,88.39427208165873
39856,87.75124462762565
39995,88.65499819364257
40629,88.45376692260757
43520,88.4031515466439
44555,88.48923423207665
45850,88.41657201396183
46430,88.43632523542506
47969,88.66674968654877
48360,88.68561298473914
50953,88.15584860698846
53765,88.15435932017347
57631,88.42822707434664
59076,88.38575378788197
22562,88.40264976692633
44393,88.35329232103103
58167,88.3210140587172
55917,88.41219057807305
45136,87.68636603445862
23828,88.40058397077843
54980,88.34514016614828
35997,88.28500675797025
53133,87.65777642067711
542,88.00638368421343
1243,88.11613217635856
4244,87.85592786593897
5195,87.279262059219
6668,87.55699792544902
7351,87.2141455543887
8790,87.82465807472613
9640,87.03297387355592
11414,87.68838270033955
11946,87.06515216225651
13256,87.17800761579869
15179,88.20608650051024
18042,88.17852404160249
22173,86.7858288563311
22785,87.23801705122351
26171,88.13040923693673
27389,87.84624853270067
28398,86.91609790512113
30649,88.30367506893975
31702,87.21423223095915
31900,86.90503618314442
32268,87.0418818111465
33569,88.1394181310095
36501,87.34852275103442
37864,87.80141472796659
38458,87.40118465054415
38803,87.11701317780786
39445,87.64651429025128
41075,87.27437944912775
41848,87.21764979329826
42354,87.7551546250628
47272,88.21836544235433
51198,87.89560175767669
52443,88.16333705195427
53140,87.77941412485342
54467,88.2427225526489
55352,87.46264476029307
56910,88.12529547640958
57006,88.25543375463175
58881,88.07619541901326
35126,87.52315048440452
32947,87.09280051685215
30711,87.39346010280448
7299,87.75080267609857
2722,86.89329739910957
7597,87.60795086619714
9276,86.52992587646588
15387,87.82224470455665
22390,87.5199322295595
22930,86.27032420510407
23398,87.67968475452597
23998,86.49829937105636
27192,87.73023910832383
28233,87.01547159324511
28949,87.69169023773354
30905,86.38702582276223
31015,86.89002634028301
33240,86.96121683955602
34004,86.48236754608166
35594,87.04274793856602
37650,86.97640273168014
37733,86.3400320652865
39357,86.72458022650889
39623,87.20853942060869
40626,86.55885486893196
41890,87.17910486090948
42651,86.72371483250242
43090,86.26979601048096
42189,86.36111200927425
2440,86.74826926472987
11304,86.71023151680957
42806,86.35684923088311
43581,86.28896601619635
36662,85.99722977507693
7747,85.83555704787678
26831,86.07694686659067
35140,85.46562668200625
35504,85.89204744823036
36382,85.64503929934708
43536,85.55517929059204
44033,85.81234161024923
47037,85.6420342096921
47181,85.61098718106966
7326,85.65467255284706
42122,85.56368485751365
8102,85.76326733955149
50128,85.66468400890201
44859,86.28678191521604
49986,85.27689623021834
32194,84.9133468248076
41509,85.95278167750212
57164,85.46714174760156
14696,85.67750703856721
2815,85.40484273377604
5372,85.219509402346
6305,85.37795203122661
6442,85.49097077687885
8624,85.65883343918654
10526,85.78161042559965
12912,86.03602623111338
14704,85.55096148193647
15970,85.24557579778028
21751,85.84524479077686
23066,85.33347710264536
25501,85.45231807435316
27472,84.88497737648579
29824,85.09102503513574
30779,84.6347894114023
31462,85.81570554070983
32048,85.43209606381643
33995,84.96297263940647
35360,85.26948243903206
35531,85.39861117343314
35992,85.9447373923283
36231,85.12411608186247
36841,85.58846384363362
38334,84.7801047605522
38690,85.69427879433243
38693,84.82471129322681
38968,85.81549792950369
42080,84.56843620115588
42430,85.3706750520803
43873,84.9983286291378
44631,85.39255815349654
44737,85.6651775480794
45833,84.81098377536303
46712,85.78226318801592
47146,85.4807726387531
47735,85.22478094632183
48580,84.83145013044111
49837,84.6045545175248
49852,85.18811473971203
51461,83.92505900291653
51496,85.19720029492574
51533,85.01729304621364
52039,85.65973601369556
52678,83.91166360657667
52690,84.09929298289755
54993,83.93492136053705
55303,85.58880543594712
55651,86.1157354239635
52501,83.93635380755013
54569,83.95557482456745
23185,83.99798112839012
49387,84.02746229388099
39569,84.20860951242378
39119,87.53970098136121
2740,87.83512869854609
926,85.47175172367206
232,87.54085960254703
6204,88.43208160882988
13756,88.2803930491423
