OBJECTID,ggpgamsvc_pred
32591,84.77389441893766
40565,85.26690669555407
41976,85.06313629797542
14203,85.25941833365808
22373,84.81982632381418
26308,84.90848808846901
29888,85.10033017264041
41275,85.22051096273907
31527,84.88259201902001
39251,84.7746552100315
24518,85.12779908422677
44647,85.03222977581048
34653,84.70685775150174
21520,84.52703738954415
16684,84.60160894486458
41408,84.93467071023298
34691,84.621243128992
33781,84.94552114661705
38626,84.9361232714111
1272,84.53517092809722
19246,83.64189388583982
14102,85.97968630661165
17213,87.24169818574575
34530,87.240039713921007
13241,87.7026442868554
11494,87.31261724788085
32602,87.71790098181094
18648,85.9853402139083
50470,86.00765193497472
38832,88.03078894522297
57731,88.37897503685213
3830,87.79583110614736
5975,87.91745301712984
41351,86.03069856181385
58944,88.40824046714712
38716,87.72837136110408
45645,86.09352162235358
39982,87.27557451260142
38391,87.49597785908216
3133,87.32350340762582
19190,87.4701454389222
3539,87.31864162549171
18413,87.51008583200957
40739,87.26385355317271
31952,87.28912251237996
24334,88.7931153004987
2851,88.74445259175492
10328,88.87794932442652
36214,85.54357606886084
30540,87.6596035753727
47244,87.68927044530815
52377,87.55748295538211
5986,85.55276896855663
15891,85.38544495845406
22087,86.3005515738366
44481,85.854036112747
47612,85.42791033734852
47678,85.51805648213629
49833,85.2638213996156
56720,85.33645227199162
7535,87.9756288327311
13892,87.46197038311806
51212,87.81702821015604
52901,87.6913125767323
47378,85.17947822708469
52944,85.14640803468824
58909,85.48317580231364
11244,87.43012237551709
43005,88.01648460353785
43926,87.74104805958306
51843,87.79482618994625
55599,87.94434964463218
40908,86.24596017077987
59566,84.99657196561203
33498,86.95876115788408
36634,87.98341083530273
37158,87.74882176076147
36380,87.5235633727377
42689,87.73587400591683
59445,86.01297047298354
55861,85.0455537380486
54,84.81904251907123
26760,87.94067812647056
31066,87.71575956854802
50160,87.06242958658756
50251,87.44789074831665
50609,87.74741686014612
52713,86.81433141733234
54218,87.79722189851056
4995,85.79732000065644
56109,85.38201878350844
42038,84.47766533949847
16019,87.82763774896374
47650,87.84828886963022
4928,87.07084028647262
12529,86.89212113724284
47294,86.77893025942987
51416,87.7168024109102
52090,87.53561742730766
53477,87.67533664619037
59707,85.8022590844953
53531,85.19499106984429
51369,84.5452202689742
4230,87.5461423219145
19685,87.84478949263722
18448,87.15971049552043
24082,87.42760095121324
30794,87.57437918924299
32771,87.1035246389116
37584,87.01818506549061
45799,87.51231156785987
50375,87.12482841231294
57865,85.29802291321441
50231,84.83551221775541
52244,84.40784854173181
54085,84.26406641279638
57074,84.36623803706348
10084,87.34951211740959
27367,87.94552996548838
29782,87.5807993167576
590,87.31098915941615
35049,87.01800228023234
38577,87.47228287676009
41990,87.30873697230201
45668,87.44336438398683
51877,85.04108263708233
11977,84.51827081438982
42172,84.19925698230935
54652,83.94870072520791
54991,84.08003172211217
57890,84.25397450442334
3003,87.62645319287016
22080,87.38873665250513
27748,87.54507140662784
37556,87.8213944130303
12356,87.22186568428837
17940,87.4660393320616
29438,87.29265845575624
42681,87.32660357408162
51051,87.15268969495204
57325,84.72439117832828
24033,84.18888849771227
44868,84.00308849891557
47384,84.00564206023496
50328,83.78748309179831
57916,84.15104231713306
50069,89.37340741143102
21147,89.02577436563844
22770,87.50289565577386
45333,87.65677888763695
52275,87.71358001138113
55339,87.26839611029544
58224,87.56887060317952
59057,87.68912188718987
32697,87.43949906127352
26453,87.58596155318801
8347,87.43151196463704
8784,87.22472377239845
23382,87.18751456060255
27019,87.1827176476302
39254,87.06563690105824
39689,87.14778362154986
40581,87.42307261335391
46896,87.34004336045417
47179,87.45596780190917
48349,87.17821503319423
52201,87.17489106536897
50026,85.60461916825643
32249,85.0518961342919
1111,84.76872127825558
31355,84.15602726466383
33563,83.7959588056267
35257,83.85182070914325
42612,83.84077655129946
43200,83.7747712324287
46683,83.91090189304326
55056,84.20088587079117
55201,83.98216595251336
56828,83.76952309986024
56935,84.06687487331358
57914,83.95756327206975
58917,84.17730891765214
36470,87.53990737009907
39530,87.58470744877835
58372,87.67471600527992
59631,88.92196208898501
29743,87.45518894232852
12369,87.3775657222863
43570,87.16800790903035
54271,87.37222912142516
10985,84.22265149366268
13497,84.03944623819714
14608,83.99555139905725
34201,84.00593157578759
54701,83.65405898335511
20073,88.89372250277151
33772,87.79198082514458
56107,87.691068669088
59957,87.63959153005108
54623,87.42693072721491
44865,87.2957671150901
5447,87.20787445258696
52358,87.19556856022132
27766,83.57646475392883
44856,83.83819677130572
47515,83.8895349346608
49198,83.85981424903164
52730,84.12883921589665
57269,84.51697377614869
45138,89.21984843467354
2147,88.55990539238906
15964,87.49048543967605
32899,87.4580385887889
26783,87.01200002551916
46879,87.04487599959974
58953,84.38429740980528
40079,83.51194327128454
40323,83.71456719246592
40576,83.83965851801186
40622,83.94695229684844
52984,84.28032442228715
53058,84.30125194931789
41238,87.43383420935938
49964,88.45463272152607
59998,87.33320765544873
38103,84.28319504840759
41364,84.01520420111396
48735,83.6782972737791
54625,83.4572452551563
37057,87.48205856475482
44286,87.51381440275527
59217,84.93478364515863
40249,84.03874343536404
43157,83.68353140538154
49787,84.29924979368286
49921,84.3500242520651
56693,83.56182968074397
57420,83.47624947450377
58313,83.67320273829834
36983,87.63488160557966
55141,86.26999923264589
45439,84.93855836492358
52719,85.33029911626943
6771,84.1239610483254
11183,83.62193030580416
13630,84.4349097694418
43468,84.27010753399306
49044,83.77704260960034
50571,83.5048000069617
56750,83.41912396248509
58347,83.72283301134924
3147,86.7153822673579
27777,87.56532186673046
57496,86.11814707575446
49877,85.32514879305118
35247,85.26415656884288
15321,83.45744075054067
23826,83.48054581604842
35446,83.57482469211672
42410,84.53321260297675
53578,83.87852754359781
56293,84.06365795661421
59330,84.2869655282909
44485,87.61494396282839
52825,87.00916316694736
51873,86.23003201538907
12950,85.40277859536344
59840,85.30522339229053
55673,84.58041125098016
34142,84.00007545604714
37134,84.59612118173052
41783,84.30464741612892
44432,84.3820671452698
56438,83.51080651195223
56786,83.98650740775841
56835,83.65143582066186
59705,83.53405141614402
47811,87.47746360098806
55435,87.73183483906816
56517,87.60501904541037
564,87.19703519258381
43312,87.04040354979035
57707,86.65290830197463
24291,86.69469151919586
4540,85.9396197469609
41997,85.72390754865046
57212,86.10347423321565
15307,85.37073024200154
41809,85.22469513916157
54315,85.30613155009011
3702,84.76988129430546
59253,84.96873530170814
59936,85.025970369187
18576,84.82258728390914
3756,83.84046358689591
18444,83.86122619374385
21456,83.6453541548406
22196,83.66894021782214
27437,84.29607754522316
31393,84.54692748919466
39642,83.6224197640159
43480,84.15681705250604
47101,83.99332431814295
48202,84.29053031703829
50019,83.68745475235447
51575,84.37217900712382
53047,84.3538582786686
53395,83.9683972358699
54666,83.67257834930459
54794,83.5909609760901
55150,83.7809392644456
57254,83.62818173808508
58526,84.3633673988627
58770,84.27163321814054
59551,83.68410162747706
59597,83.58583021244662
28915,84.24824686680883
4570,87.45371417679696
56864,87.07897581105718
42082,85.69844705309798
53774,86.62432545192925
36304,85.47083899920605
53311,84.86586191298625
50112,84.74499454044596
1040,83.7315328408415
20753,83.80236792989707
22781,84.39117658237762
32515,84.58281131895389
46893,84.23489366145446
51686,83.77864399572152
56038,83.68434434384456
57229,84.1336207767184
57681,83.79674667610848
57220,87.70137218938028
54718,87.44382913990738
39897,86.79272054609102
59477,86.02692861367882
11760,85.01254877971253
54715,84.03258386227277
55533,85.19745604459183
54788,84.98889432149126
41870,83.98877768091859
33484,84.03687976377788
43034,83.98143173330075
53048,83.90669283597175
58249,84.46587468991876
40248,87.40074169670642
54636,87.05485598090334
57449,86.16946547545253
51269,85.37813587047606
37426,85.14322276351069
36687,84.26890149529767
8335,84.6468925932282
12597,84.17988073569317
34141,84.03935977199579
53178,84.13164483455212
58272,84.30844160011868
45866,87.33779487487806
46920,87.62652359206184
934,86.6019673236368
36349,85.70719311508905
34094,85.51475656456482
42389,84.90921564289138
58268,85.03985248942578
50898,84.56492855696122
56068,84.37244046359496
57323,84.28330037512933
58256,84.34753464813924
59114,84.48653448519113
55629,87.5033572839378
59789,87.77255944634466
50438,86.80446026819743
50909,85.76736951282741
50726,85.54376275888215
52051,85.045576084875
32624,85.2148917407965
59112,84.84670478674384
51235,84.60777605782307
56715,84.50188562525672
58954,88.57384200466826
12155,88.03981031416141
59872,87.95972265406559
56277,86.90468373582118
48296,85.75905730349109
59160,86.12531215924547
44476,85.50610542784973
58457,85.15669933007456
57881,84.97907612491072
58857,89.16203336145178
55113,88.12626202684758
59221,87.24039474535465
32540,86.38043996966974
53952,86.12463151966956
58356,85.80144432805315
55040,87.35768661587487
56637,86.50447569372662
53814,85.94534936674165
48752,86.33208762435866
46024,88.09710052429043
49266,87.42514070441881
55621,87.66956741220059
30492,87.20551617123638
56875,86.86390905332632
57110,86.85660656989859
50655,86.26119438330866
59822,86.49308208473475
44892,85.92739622486845
53099,85.97807656863377
43881,87.47679914693262
26035,86.65016861313279
42950,89.0162219081822
43563,89.1138535591528
52282,86.86678544305461
37997,88.92056182637596
44635,87.19209202527142
58452,87.11684078923066
12834,87.79228415048607
53994,87.65306326946263
49029,87.84464712121014
42039,87.850215392574
12307,88.2835018144453
31972,89.06931223137182
21908,88.94339968387469
37340,88.8032657787008
2330,88.65558567381372
35274,87.76413071488989
22221,87.68343971195841
42499,88.25414122451983
56985,87.43562762820169
33402,88.23292253535631
39860,88.31724076468873
52485,87.34171877132282
22979,87.30342922697464
54245,87.26542809212134
22876,89.70374179457238
2580,89.43644708532673
30987,87.18215630539238
56711,87.20847079144718
8734,89.67482279631335
23986,89.45841244494642
9082,89.28686628892314
52988,89.01947295049143
57662,89.28010469410339
9879,88.31306495674443
35909,89.54843199280259
40956,88.13493687364343
3961,88.28264612036874
37176,87.96311406663396
42396,88.10623349338692
28165,87.19176712206568
11188,86.13005795410736
55478,86.20759078120048
3183,88.23733911518723
3117,88.25833723164766
29450,88.11820488948702
35570,88.05063904924486
54251,87.14830218684972
26975,86.03473024056672
40208,86.10295878542732
11630,88.09395678515126
22869,88.22312660658312
12410,87.08403168015056
4874,86.07429042860714
53686,86.09398498837169
22608,88.38370425732711
9707,88.18877072187219
15082,88.30671100766625
36812,87.01224201065465
53707,87.16494323954633
7696,86.01218226890802
49022,86.00967050878764
49526,85.96065502782312
50814,86.11728880479282
52034,86.00422991057121
56994,85.9581960347951
50217,88.43502904091679
40156,87.10632980202813
15393,86.03239229100872
42170,85.87441329544632
47418,88.42019366235739
39499,87.09981257996075
26250,85.83038888040797
37723,85.93160645416053
54657,87.12206703357013
48564,85.96609669161174
58425,86.98864338108022
45421,86.92282565530427
31787,88.64718761944465
5494,88.93567392525301
31075,88.58641950702513
32166,88.60943493610249
59426,88.90135913668351
7139,88.60362957455142
21498,88.21190849925493
56263,88.38712668142752
59582,88.04237449285917
36720,87.0346723076257
51185,86.78195277929444
17424,88.0725264076347
48391,88.22501031655067
4753,88.8422700032932
28193,88.89950195746837
34184,86.00481520748647
19788,87.68084559935795
17868,87.35210363535876
31203,85.61307229674829
34303,87.63204280899892
34066,86.52119385225953
15365,85.43332657286409
11324,87.15642187869582
44832,85.51260180163659
6287,85.67378798357014
9952,85.17549082956835
27067,87.06298154334958
11429,85.32140852798376
21415,86.04196156949844
22787,85.43489387594948
2373,85.49930722907115
36269,85.06301789736831
43684,85.85303677461886
16186,84.7214188572741
39809,85.11443339641882
36861,84.97727474367395
6457,86.72193672724711
19796,86.74683580665913
15492,85.7726781029957
16618,85.50718030371635
42904,84.56411725639576
4867,84.88507360813146
3989,84.50326811049614
44081,84.61953442097821
43423,84.69837551722796
44918,84.5301460599842
26971,84.54888609611658
12010,84.79169961674452
9226,85.70081260778387
41301,85.0159709944845
39519,84.45139836442812
25173,84.81709538044146
10909,84.63193833138673
26413,84.46433462343526
43454,85.69861088126159
31473,85.27239523293737
30217,85.1065854874617
2742,84.48952452488702
7337,84.65302036080318
18415,84.24833307764158
46842,84.82282067488441
1820,86.60118560360945
29694,85.81355802125864
11038,85.55080714496766
16859,84.9106356232688
21217,84.20506000182
26740,84.28594298344605
35918,84.04143557458224
43649,85.04291748954364
45473,84.71951751988543
25558,86.544336876375
561,84.96836724148493
32876,85.66697895405481
14062,84.82113652162795
34915,84.54665956244958
23923,83.8287951343535
45122,83.96982164337926
45364,84.02504334224929
36164,86.59434362575956
35276,85.71253050358663
42242,85.07486844329311
41490,84.45132866524536
45094,84.62262099076675
33555,83.90673374727429
41543,83.72064403981152
41775,83.90379802409531
3797,84.82213367658218
43608,84.54598053080176
1864,84.3928193785059
6639,83.78866955319603
29149,84.06912522266265
40291,83.829906261749
25860,84.80227354801202
47426,84.65799466295599
2470,84.34037529869424
47398,84.20387025077036
7293,83.83942935173408
44374,83.79079556686071
33181,84.84542488495102
44957,84.71799389575932
6762,84.39628895473263
5982,84.29400106311826
35933,83.83796589707853
37463,83.89591614518957
24034,85.01895863003489
37739,84.85475661567561
43707,84.3986135886184
43923,85.10603478338246
48328,85.49968094716554
41968,84.69261026327547
42889,84.57873831954724
43945,84.33009725825647
41214,84.17717215977076
2326,83.72991418327443
14363,84.0316144295357
23972,83.88146753186723
28321,84.11262319701066
43106,83.91614325645966
43368,83.76465278023454
19931,84.31773850569647
32801,84.80210883092299
42492,84.98317858693545
45203,84.57656527840832
2379,84.05177594353158
30586,83.98031291541197
4308,86.67159940110363
1447,84.40293566135524
16002,84.80720562048383
27669,84.99760754509578
46873,84.94226434536135
38053,84.07571045952264
44253,84.29953310175823
16715,86.86804588267643
1668,84.90391482212023
11385,85.10351830752118
27390,84.43155236705842
6637,84.47437817481539
35713,84.37275321299944
31783,86.94637979103639
