OBJECTID,gwrf_full_pred
22183,85.01452139779848
22805,85.30460955851844
29660,85.12905673330027
34092,85.32605535956034
35977,85.10258872954974
36365,84.88977227726582
38490,84.83861855762416
53008,84.11280809695987
42206,84.71717673195093
50507,83.69527760972322
49504,84.25798997382877
50181,83.54500645114636
55503,83.60338321767357
40917,84.02587386701067
3826,83.03051275700207
4749,82.75679406045538
13715,83.49023731106368
14114,83.22915129465665
16563,82.97440276476837
20425,82.54845905702582
31128,83.59831191831634
38814,82.36815286845766
41069,83.19103874034707
43404,83.23322886972514
43630,82.75737927531081
47161,83.22538267175962
47570,83.47601787077866
48724,83.94012231269629
50532,82.4670190528587
51088,83.1169622578258
51624,83.31483983121059
54522,82.77446409979687
47332,82.96670919346643
33401,82.89119075274455
55211,83.29766338414952
49438,83.14154902025491
53192,82.76473180962589
48853,83.0212260765142
38214,82.77498251649571
40910,82.79174208556924
35970,82.77032921783959
6048,82.42546109489142
1437,82.29634811558662
44893,82.3362034496577
45298,82.24907917705664
56534,82.59663490572801
30255,87.6753693859519
23215,87.54635899829819
49829,84.96168451614665
48626,83.99964919040136
14074,88.95570689090461
16991,88.65700949417342
22144,88.90612975116673
34996,88.7822413867785
36246,88.99483344803457
48166,88.87060778588305
48647,88.8551127193682
52227,88.87639984087453
52337,88.76895048586667
54856,88.91991465441865
55066,88.90702647197462
55589,88.44355088528236
56829,88.81724491215932
57793,88.98617333934783
58051,88.59123322708265
59013,88.98663670085962
59234,88.73655505288252
59236,88.95655729042734
37013,88.1585500748979
58163,88.7969547689516
52370,88.94278791599704
58498,88.81741599404145
34334,88.1257522628587
57003,88.08185797199823
46653,88.05109512613788
7740,87.96506326183561
7483,87.0919832079371
19360,87.37905535222374
23126,87.11397592529825
23298,87.10330432720481
24618,87.01569277154027
33635,87.14394777495609
34665,87.427927246497
35463,87.14621254967531
45935,87.67536299522993
52584,86.38354407578429
57337,87.03840632547684
57378,87.17414506974787
59533,86.82611974442773
31877,86.744181768924
30454,86.92379616629243
16482,85.8754983807453
1628,86.30520855724387
2604,85.89635222765673
5940,85.82130346324067
7063,84.73650888980944
7973,85.7418650160664
8948,85.91682121726852
9136,85.99362856124343
11011,86.82993374608583
15050,85.99649161951994
15532,85.94997855382604
19299,85.45710063080085
21484,85.95329328178266
21666,85.53248448996543
23134,85.98100105679976
25828,85.89562418919598
25903,86.11329606966373
25971,86.20163944622496
27124,85.87785215645351
27792,85.98946610836715
28462,86.01840075797034
29747,85.75610077029744
31536,85.923254347637
32370,85.99767081056156
34074,85.97544171024335
35643,85.80173377414408
37376,85.93716371098917
39207,85.95151200171185
40354,85.22815588249722
40618,85.75713840545608
42269,85.94886723460712
44292,85.76171956990838
44587,85.96986029777801
46172,85.99597627610315
47480,85.32426568304534
47560,83.88938319844287
49951,84.12792309829632
50270,85.61021354724717
50452,85.97272688279482
41055,85.50076472057624
49920,84.7146888955597
35559,85.37425441284786
15972,85.18240177415417
12825,84.7711988671748
32891,85.56482381140425
8873,84.93581378076843
17443,85.5500096630626
19581,84.95939719518876
23052,85.18132933589608
23091,84.36263970819473
25256,85.20537475635616
28678,85.0493139971495
33708,85.2159355403946
34967,84.96050730953112
36315,84.91602617003016
36715,85.58330818910125
41942,84.99702588269872
42619,85.00870398599778
44322,85.149694349645
11144,84.99922237085705
29897,84.96635342235015
52411,84.301204258931
17564,83.76358517011582
27944,83.88323295877342
36508,84.02836330346061
46829,83.88809532566808
46507,83.83488544048065
38763,84.01124730908624
35336,83.74056918732262
49682,83.15754857300114
41512,82.92455123191635
41208,83.6862643979007
5822,82.1951615536422
31776,82.62270563937213
54421,82.39847445960912
31878,82.38091204971401
54867,83.70846923010069
1446,83.39418132579556
13076,82.71701362886533
20019,82.60644025777736
1116,83.45309632163686
3886,82.83543409789249
17137,83.4655058377689
32483,83.2428189748414
35843,82.5897484705523
49005,83.11197712551811
49039,83.59697537558945
51782,83.33882163394038
53351,82.94498919910386
54440,83.57856261835248
55941,83.18001819205315
57037,83.52568316721006
57066,83.03864429755544
55751,82.86880986389703
53083,83.01101631839006
24037,82.90187664187852
14336,82.83037929105127
55729,82.87168624433875
41472,82.86219015796989
50410,82.98010838676335
35295,87.19528236233393
3721,87.15762092562021
23786,87.33967388830186
10273,87.61738554393779
45683,85.82391370833757
21324,84.31962330488992
123,88.98156990067454
19031,88.91723936773538
22788,88.93330476886544
34056,88.81588264335349
37403,88.83206683143581
47651,88.99291550429982
48658,88.85482793760517
51392,88.91232859099115
52996,88.85641243393981
53330,88.89731582325938
53641,88.59897955127164
53978,88.98890316594336
54173,88.93958546180497
55045,88.94520619376594
55244,88.92383286025472
56756,88.89096711991658
57198,88.85480152325428
58806,88.87434884931481
39935,88.35586934189469
51642,88.91322368276484
50029,88.97494247912029
56359,88.94985150261924
47698,88.16023443264287
40202,88.90514787781302
33874,88.2298628977767
42135,88.13177272977346
51395,88.1602729321043
9023,87.75221611724919
26905,86.86743689468122
5077,86.97562427168987
5836,86.67932942828118
6271,87.14816858241218
8147,87.14760156618182
15831,86.99639868241754
15942,86.81625300738793
21341,86.99193690070318
35467,86.97438149630159
35796,87.19963236217376
40253,86.61061678713621
42552,87.53432178272962
47402,87.2504138327687
55676,86.92950961597998
55796,87.06666914891514
13734,86.31481222217545
24369,86.65552276227363
35901,86.22050599592161
1616,85.98756125986633
3386,85.29612491129286
4395,85.45672465510746
7903,85.68217232612251
8580,85.90845444759647
9479,85.95600715187395
15157,85.97168207341817
16825,85.83733026894593
18569,85.91388055429088
19433,85.37895670834355
20211,85.94097444151305
23618,85.90176812626036
23767,85.84466407671343
26732,85.99495484783446
28241,86.65388906244229
29774,85.95645724038025
30219,85.96715830149397
34933,85.96278206828863
38990,85.86879414118671
39015,86.17921535675154
39708,85.94870185574007
39862,85.960138181387
41628,85.99305108343623
42614,85.85237952764939
42688,85.90384910503606
42812,85.65752708277212
42909,85.76034319437659
44223,85.95660086803755
44817,85.91369297764523
44855,85.75498058690101
45727,85.76766863713998
45769,85.97089261692807
46275,85.91445002453027
48365,85.99142644765371
49560,85.49231326834558
51177,85.61639507301172
34904,85.5448942686825
42572,85.34330118020678
51221,84.89422023614354
29313,86.30927391765763
38991,85.43798917525132
10218,85.26103769018111
13451,85.10508351707068
13611,85.81885889797691
18190,85.07295434915787
20138,85.45862098486437
29333,84.9871611237646
36216,85.83646420268397
36556,85.00650042909493
36628,85.17874824409031
37363,84.95765979494986
37951,85.02211127320423
46704,84.19137946181257
5289,84.45888008868182
38771,84.96215854360679
27442,84.98231422793536
35661,84.00586919398894
43560,84.11575355177048
8208,84.00807785948166
17954,84.96311108824148
37738,85.21239230950614
14715,83.6348775559184
22730,83.69227450356559
32107,83.78003697251513
32694,84.35742418324674
38212,84.02591539627103
46539,83.70663087545701
47549,83.80898121090532
48142,83.8157944016249
49723,83.47427674321344
55510,83.8123278840049
56142,83.50955186190203
53625,83.79761820012749
51068,83.71774159785015
51529,83.4635822347138
27457,83.39366815510589
42968,84.14312696378269
49844,83.97252687804779
48060,84.1239145109185
27056,83.86685545110677
13013,83.7076518167617
48795,83.2107764595313
52654,82.83392139593849
45929,83.49670285111668
53500,83.72019594338461
26424,83.68526291813683
19355,82.95477477610798
30901,83.13315599755347
34085,82.90900714563153
46580,83.00659854259195
50523,82.96530059831638
50818,83.047375980288
50954,82.98704906919788
53036,83.24972919680799
53850,82.87785995151154
55597,83.50342777352017
33538,87.63375255543232
16544,86.47398540219248
34862,84.43547700357936
5171,88.93828308520351
8475,88.94105126913051
12479,88.92088471598571
19941,88.57792165213554
40978,88.92236568578994
44714,88.98447443296759
49495,88.98422765888054
53782,88.91044823694511
55426,88.94084847259768
56087,88.89401058252568
56148,88.93035908815376
56448,88.88632503445359
56576,88.93385979702481
57083,88.9284208318189
58414,88.94794424775112
58467,88.94742546818821
59224,88.89433325791998
59323,88.94998942540437
59927,88.99477790059204
60017,88.99538309187417
2241,88.90596434673132
55394,88.91673775874143
50007,88.83349432059147
50183,88.93946225401807
57959,88.43750164886565
54220,88.24417276549384
45804,87.8560310447148
57619,88.26240246375296
58647,88.22624285445858
52882,87.7910184067927
375,87.24070671346598
30662,87.10579079881435
24695,87.68522302845341
16094,87.30749891242704
26769,87.03631980526217
59638,87.27035432150895
36015,87.13224452980334
23491,87.28633989208863
56084,87.17094849421439
20648,87.00055199008536
26407,86.98421024235705
26788,87.00250014099414
35533,87.1373235968735
37562,86.35278037253902
46956,87.02835459192788
58962,86.78689193286398
27306,87.1722562206537
37334,86.14234598862647
6666,87.19475385247313
2343,85.85955135552531
5356,85.87909638331335
5386,85.85423714901488
6064,85.38830010087631
6106,86.7042056838794
8259,85.71554723679381
8279,85.99298624547407
9708,85.94654193394209
11002,85.96525557707373
12429,85.70444105097718
12722,85.87583202460077
14579,85.82646968322699
20760,86.36155603598603
22235,85.35887738381024
22426,85.810849010686
23552,85.4733801069724
24991,85.92792344523585
25259,85.7836981173737
27365,85.78673565468884
27834,85.99320546982584
28792,85.9668406536807
29281,85.74111152629158
30679,85.88206140204588
32500,85.80725968748709
33041,85.62016289109525
37648,85.9837778723326
38637,85.83111944420507
40540,85.97728240796867
40872,85.88633971218555
42490,85.87104122479265
43495,85.78360801067691
45601,85.53003117579797
47950,85.46062190594367
48702,85.97530886854011
49314,85.98549757020595
35352,85.32453246714357
22100,84.59019087716966
14391,85.7703767541208
1479,85.31019182408306
6534,85.60792920853397
14906,85.44256092185937
6763,85.47264569636883
12106,85.19197173658011
13505,84.61578042972835
13804,86.30185283639729
13877,85.11612973169431
22300,84.75228714823693
26166,85.62452948954791
30281,86.05912224835559
31293,85.1783201466284
38262,85.26381993425102
41816,85.78302148255104
43127,85.30338462263839
48303,84.54910141228225
34802,85.23793689113494
43193,84.48623644397931
36776,85.41253165476896
30683,84.94062692800959
50367,84.3880723402197
43930,84.56771022332255
532,84.95850079436038
15465,84.86630270432435
11948,84.41065196698649
44317,84.28978479998706
3578,83.55648291241256
28670,83.95969334576434
29278,84.37211526468992
31424,83.42845236157324
31803,83.60739434773475
31823,84.22337914408499
32191,84.2373803758059
33702,83.84901554337499
34451,83.74480568821656
44665,83.28581970593048
45319,84.18340404146487
45374,83.71973648162391
48569,83.41890580529947
49432,83.95598203428725
50045,83.95179011966457
50111,83.92930386992789
52605,83.26191301133012
54488,83.95794985704539
54953,84.18007714589858
55029,84.10198594680828
51334,83.44376030185973
52181,84.08638192796765
55684,83.98533821436618
38573,83.48865793502871
1269,83.62054457940523
49630,83.5910193587653
50697,83.48654748148425
550,82.97236111710663
9311,83.19120930448706
43594,83.35025787750031
49375,82.96186089226887
54523,83.25381128612635
11258,87.21939812117014
12980,86.47470163160523
52250,86.90710178739613
47538,84.47580530706408
7117,88.88094131254569
7163,88.95633950073587
7558,88.96322823443714
13145,88.99453360597434
13387,88.92829691549683
14161,88.95004969959477
17783,88.99114617403008
21799,88.92506218987981
27984,88.96637859399189
31430,88.89688870480127
31456,88.91363435279175
34506,88.91634024829898
39745,88.95423274698767
43321,88.93717824600687
43869,88.9304011418324
49399,88.86491700074077
51445,88.97968400730025
52850,88.95545434364624
53060,88.94247235566512
55310,88.89729991237655
56833,88.93308333989137
57723,88.94977585993287
59128,88.79129848612088
51646,88.86839688034733
55816,88.56813956614695
1599,88.30948905746793
19628,86.78874576888009
30441,87.74115385651683
33764,87.79316296238338
35385,87.9669677393384
40134,87.83606981200096
43251,87.88703901727585
51108,88.08900292164203
54242,88.36917689066246
55198,87.59597459226985
58259,88.36247669115731
16475,87.84345181977017
875,87.6336261379375
57466,87.37362465381257
6393,86.75981037941887
51647,87.25483306715263
1162,87.23605259100427
30459,87.10595719472836
38147,87.14422774210193
39505,87.10568793650216
49712,87.10396722210518
25315,87.17848612635613
30108,87.3859774171461
26952,86.32888521298766
4387,85.89961878372911
5048,85.98278087150608
12657,85.97834147269005
13937,85.874269280801
17798,85.55639705424818
18523,85.98406678259934
22616,85.83222470266637
27357,85.60236067203414
28890,85.98779255701488
32923,85.46602660390374
33829,85.97243143787148
34317,85.76620563823099
37170,85.9661114863297
37374,85.5424890200469
40325,85.84504690843129
40410,85.87471495884128
42159,85.94188159470455
43489,85.92867573260648
44604,85.87334565798275
45675,85.96390175075459
46190,85.9942208382118
49136,85.62425022651955
50110,85.84443970611393
51139,84.62905373473633
43587,85.41527280594578
29672,85.61648723436629
43323,85.65220409213406
9336,85.52044632568513
25386,85.64877171159299
4210,85.28046692612288
36205,85.56171150199799
13955,85.90545185392791
5932,85.47043144729592
33723,86.72741956830819
1456,85.4394857440955
23127,85.78520588480146
42986,85.31676494250891
45969,85.54477265013644
38110,85.58036614880609
4097,85.23693796041108
5079,85.28116939230074
8688,85.04525833599722
11785,85.12756671020213
13762,84.60202539393099
15703,85.27475545117848
17955,85.0250421884858
18530,84.59958975539256
19486,84.20871684286723
19995,85.15553876197937
24776,85.03611470421264
31471,85.23538979763552
31822,85.51059773335645
38358,85.11352187305862
43653,85.32182651892141
43688,84.422225777622
44257,85.22290187799544
49417,84.68064896085434
42862,85.0348999668185
51302,84.02361144384884
45899,84.4917520767597
27421,84.28203296222767
21635,84.34062302656822
19462,84.01880052750712
39096,83.65598494227196
52554,83.94623962289943
16115,84.90642094319594
55947,84.21979748890487
51591,84.32985889495882
54890,84.04174185587856
24632,84.07907216484169
16303,84.04469503191558
19867,84.11025503941738
20903,84.3460054157038
23700,85.00976219311164
45385,84.4909252882757
49973,84.1819221386772
50092,84.10464275302724
50493,84.01403355277262
52276,83.78599223292234
52555,83.95083752475868
52703,84.77534579038795
53602,83.65197816572159
54837,83.89538498670646
56218,83.80648189555406
