OBJECTID,AAT_z,ggpgamsvc_oof_prediction
18648,86.0,85.90592862099123
50470,85.99,85.96822187581117
38832,88.0,87.69448774761143
57731,89.0,88.38822768782512
3830,88.0,87.78350075041988
5975,88.0,87.88586201869894
41351,86.0,85.87694745421472
58944,89.0,88.20843884506006
38716,88.0,87.6280679375424
45645,86.37,85.7941382996732
39982,87.77,87.05317311448708
38391,87.77,87.59530509307686
3133,87.34,87.0665763950179
19190,87.0,87.4490300298547
3539,87.98,87.47279026043628
18413,87.0,87.178514273221
40739,87.0,87.17026603624862
31952,87.0,87.32078708340624
24334,89.0,88.92332575047121
2851,89.0,88.84879774227753
10328,89.0,89.03314749921752
36214,86.0,85.49715023041881
30540,88.0,87.64070576859882
47244,88.0,87.7888122479539
52377,88.0,87.67745053059234
5986,86.0,85.4900567048968
15891,86.0,85.09491234838809
22087,86.0,86.06399232600954
44481,86.0,85.94814891161766
47612,86.0,85.21674679488045
47678,86.0,85.54764274728427
49833,86.0,85.07537564172844
56720,86.0,85.130024113222
7535,88.0,88.27401573174507
13892,88.0,87.37505555455682
51212,88.0,87.88707197606367
52901,88.0,87.65777548886601
47378,86.0,85.21435049891049
52944,86.0,85.12773182433476
58909,86.0,85.47997165819088
11244,88.0,87.30478838098362
43005,88.0,88.21927004817894
43926,88.0,87.70398844193731
51843,88.0,87.80148313538818
55599,88.0,88.18083992332325
40908,86.0,85.86413128730425
59566,86.0,84.85018566933358
33498,88.0,86.83501520734572
36634,88.0,88.17026570934291
37158,87.66,87.76015493800091
36380,87.49,87.33221118079682
42689,87.18,87.62048567752969
59445,86.0,85.85642379509595
55861,85.0,85.12780889307848
54,84.67,84.83356654631514
26760,88.0,87.94516345084271
31066,88.0,87.77694524430134
50160,87.0,86.9575703154471
50251,87.0,87.23110981798165
50609,87.0,87.60156003555677
52713,87.0,87.02593971761347
54218,87.0,87.54191356151983
4995,86.0,85.95120429103011
56109,85.81,85.50007622163028
42038,84.0,84.47389071479502
16019,88.0,87.87292894697556
47650,88.0,87.86079728445739
4928,87.0,87.28415832975314
12529,87.0,86.96551541265742
47294,87.0,86.87774264992615
51416,87.0,87.55583355834526
52090,87.0,87.36995972935661
53477,87.0,87.62764550943845
59707,85.96,85.82730607619442
53531,85.02,85.47802852833384
51369,84.0,84.64640137529292
4230,88.0,87.5754935900196
19685,88.0,87.79109733211733
18448,87.0,87.39431353107672
24082,87.0,87.25720405903215
30794,87.0,87.27610713696215
32771,87.0,87.05825959105252
37584,87.0,87.11798425484386
45799,87.0,87.34346601278746
50375,87.0,87.19061041749345
57865,85.0,85.46146981991588
50231,84.73,85.09477025122644
52244,84.0,84.49844295841558
54085,84.0,84.39298272556871
57074,84.0,83.99165831047054
10084,88.0,87.29267543702457
27367,88.0,87.94642562892938
29782,88.0,87.64502645570853
590,87.0,87.36759732429343
35049,87.0,86.98780770486597
38577,87.0,87.4221529519567
41990,87.0,87.32876722619784
45668,87.0,87.39410897343718
51877,84.56,85.21407280815802
11977,84.0,84.67309709908949
42172,84.0,84.15733814553327
54652,84.0,83.7316548673305
54991,84.0,84.01163741970201
57890,84.0,83.9690596777839
3003,88.0,87.80699703993034
22080,88.0,87.38604967730771
27748,88.0,87.45148719750163
37556,88.0,87.76860192723998
12356,87.0,87.20451392704004
17940,87.0,87.49146086479129
29438,87.0,87.38343116983414
42681,87.0,87.27359542677368
51051,87.0,87.15402384536775
57325,84.21,85.06543805377984
24033,84.0,84.05502148433115
44868,84.0,83.7274888208804
47384,84.0,83.94818181279976
50328,84.0,83.6441136563564
57916,84.0,84.20636095271765
50069,88.39,88.97103739186113
21147,88.03,88.62498999908804
22770,88.0,87.91888653199445
45333,88.0,87.75176891348681
52275,88.0,87.66956049795922
55339,88.0,87.12436243331749
58224,88.0,87.90577586131866
59057,88.0,87.72165628155214
32697,87.97,87.29209500317754
26453,87.83,87.50976548576313
8347,87.02,87.37328760017222
8784,87.01,87.19492390813848
23382,87.0,87.3176733232512
27019,87.0,87.13395177653841
39254,87.0,87.27884844615235
39689,87.0,87.16605487868995
40581,87.0,87.38550468577078
46896,87.0,87.34898233516107
47179,87.0,87.41537987178701
48349,87.0,87.12925351938394
52201,87.0,87.3280248971979
50026,85.2,85.64578254356192
32249,85.0,85.28809374266825
1111,84.58,84.99634301501563
31355,84.0,83.95753016731749
33563,84.0,83.66836363222421
35257,84.0,83.74368187908517
42612,84.0,83.82519038904502
43200,84.0,83.73608126965442
46683,84.0,83.9323002705521
55056,84.0,84.21318734034078
55201,84.0,83.79004941404433
56828,84.0,83.70447886937261
56935,84.0,84.14874312589114
57914,84.0,83.94731568535332
58917,84.0,84.308199054359
36470,88.0,87.74364756288075
39530,88.0,87.55934296634132
58372,88.0,87.79532746030071
59631,88.0,88.70991772890204
29743,87.01,87.44717862471128
12369,87.0,87.49726931767198
43570,87.0,87.31112742516683
54271,87.0,87.2959053871688
10985,84.0,84.5066362063553
13497,84.0,84.10072395851489
14608,84.0,84.05296868630856
34201,84.0,83.63435205695227
54701,84.0,83.78009226793122
20073,88.0,88.44731666969001
33772,88.0,87.56874134961454
56107,88.0,87.75631394629318
59957,88.0,87.68859125489817
54623,87.7,87.33995294259248
44865,87.42,87.40559083383685
5447,87.0,87.34059425290116
52358,87.0,87.1621991688594
27766,84.0,83.43952594390264
44856,84.0,84.03154958820942
47515,84.0,83.6098309553404
49198,84.0,84.00717893943096
52730,84.0,84.40267649048354
57269,84.0,84.81689890075981
45138,88.98,88.85501465973137
2147,88.48,88.50401784393343
15964,88.0,87.73022474861672
32899,88.0,87.57404174386619
26783,87.98,87.24163665911578
46879,87.0,87.29270416545528
58953,85.0,84.46193285431784
40079,84.0,83.56005854614206
40323,84.0,83.62218246661259
40576,84.0,83.93293083301512
40622,84.0,84.30344680357918
52984,84.0,84.41502803920149
53058,84.0,84.61064742884709
41238,88.0,87.61640913468219
49964,88.0,88.305448967844
59998,87.0,87.30585896203952
38103,84.0,84.34830524040977
41364,84.0,83.99593202709045
48735,84.0,83.55258518414395
54625,84.0,83.35896236985208
37057,88.0,87.6970171383856
44286,87.0,87.25975871413007
59217,85.0,84.94244930312131
40249,84.0,84.08346155446928
43157,84.0,83.42935074009836
49787,84.0,84.42340764870384
49921,84.0,84.3997003162101
56693,84.0,83.66263247368535
57420,84.0,83.53414669778742
58313,84.0,83.92005157394802
36983,87.0,87.3630817716107
55141,87.0,86.38258767636086
45439,85.48,85.38310097830319
52719,85.0,85.26519764963874
6771,84.0,84.11756524461954
11183,84.0,83.83902139896149
13630,84.0,84.35671780433837
43468,84.0,84.39818934534105
49044,84.0,84.06332175030738
50571,84.0,83.24283511388134
56750,84.0,83.35049162684646
58347,84.0,83.4614447099746
3147,87.0,86.62334601882449
27777,87.0,87.43620047382974
57496,86.0,86.20469021464214
49877,86.0,85.22611351412154
35247,85.91,85.58022087704792
15321,84.0,83.35212619904397
23826,84.0,83.4105664563052
35446,84.0,83.33920799448465
42410,84.0,84.45067776717488
53578,84.0,83.7718229082968
56293,84.0,84.54556774776292
59330,84.0,84.14810508342282
44485,87.06,87.32129066535077
52825,86.3,86.90608033555266
51873,86.0,86.37119051023826
12950,85.99,85.62949453383403
59840,85.47,85.19865668345585
55673,84.99,84.60716598681256
34142,84.0,84.05893811314402
37134,84.0,84.45142714852214
41783,84.0,84.37377831863911
44432,84.0,84.38050249364478
56438,84.0,83.50659643892217
56786,84.0,83.62554325733471
56835,84.0,83.42163161907477
59705,84.0,83.3100542754163
47811,88.0,87.55402000548243
55435,88.0,87.58964034922656
56517,87.12,87.2007610223968
564,87.0,87.02531098326982
43312,87.0,86.8967892449915
57707,86.04,86.53341620173936
24291,86.01,86.64867915171645
4540,86.0,86.12934510284836
41997,86.0,85.81591733641203
57212,86.0,86.3528019290625
15307,85.78,85.43525827581439
41809,85.04,85.27010055569978
54315,85.02,85.4163616446011
3702,85.0,84.72239955272353
59253,85.0,84.95011784881686
59936,85.0,84.85868064498635
18576,84.73,84.82138921896849
3756,84.0,83.90796569378186
18444,84.0,84.03476844679264
21456,84.0,83.73412467774067
22196,84.0,83.63634339531778
27437,84.0,83.96270657912906
31393,84.0,84.55229941415364
39642,84.0,83.64591587281836
43480,84.0,84.07021931299924
47101,84.0,83.64580883431312
48202,84.0,84.46598918252698
50019,84.0,83.56413094984462
51575,84.0,84.58985874919303
53047,84.0,84.11400304935017
53395,84.0,83.56127053891034
54666,84.0,83.67480874040854
54794,84.0,83.71810697564368
55150,84.0,83.61876925294047
57254,84.0,83.67993521257686
58526,84.0,84.40613973061059
58770,84.0,84.58044106826554
59551,84.0,83.4662644298258
59597,84.0,83.37784645028259
28915,83.82,84.73286250200474
4570,88.0,87.42236345386034
56864,86.93,86.9480579863673
42082,86.0,85.64605876667227
53774,86.0,86.60205115381804
36304,85.93,85.59589035042946
53311,84.87,84.77707781535139
50112,84.27,84.9604870288665
1040,84.0,83.54095927044021
20753,84.0,83.58383016262653
22781,84.0,84.48888845877612
32515,84.0,84.42692599549302
46893,84.0,83.847279062852
51686,84.0,83.76538084593138
56038,84.0,83.66130039218281
57229,84.0,84.11375807641359
57681,84.0,83.77966721808339
57220,88.0,87.67417078958924
54718,87.0,87.29275674126187
39897,86.98,86.81051060702654
59477,86.0,86.17448033429018
11760,85.0,84.9245358311831
54715,85.0,83.81872957058236
55533,85.0,85.10063447557124
54788,84.82,85.02038270899878
41870,84.14,83.80486190387457
33484,84.0,83.82576127444396
43034,84.0,84.04829193797579
53048,84.0,84.05016295733815
58249,84.0,84.37276114392395
40248,87.07,87.22429286530027
54636,87.0,87.0755867014157
57449,86.0,86.27420700885922
51269,85.0,85.27003752824665
37426,85.0,85.1180324314563
36687,84.84,84.21089556278392
8335,84.0,84.54134296257733
12597,84.0,84.30085552370558
34141,84.0,84.26289291858285
53178,84.0,83.93334393414685
58272,84.0,84.30437765086558
45866,87.99,87.37781540826705
46920,87.0,87.48865213592818
934,86.0,86.6808168339887
36349,86.0,85.64613214636697
34094,85.0,85.38546860376208
42389,85.0,84.75694644369194
58268,85.0,84.96318455813174
50898,84.99,84.29062279515887
56068,84.0,84.44157458434498
57323,84.0,84.17257614949592
58256,84.0,84.34539390095355
59114,84.0,84.52912684660222
55629,88.0,87.53505404218049
59789,87.42,87.63678131212653
50438,86.53,86.90392990076842
50909,86.0,85.78152047309563
50726,85.84,85.58193688931043
52051,85.1,84.80079463567124
32624,85.0,85.14747543708413
59112,85.0,84.7265434308072
51235,84.0,84.78141075357348
56715,84.0,84.52567369957742
58954,89.0,88.53105859162162
12155,88.0,87.94534146476624
59872,88.0,87.99475352594771
56277,87.0,87.00670608026029
48296,86.0,85.85723517170472
59160,86.0,86.15397881124873
44476,85.13,85.57547833998007
58457,85.0,85.0394760531492
57881,84.37,84.88297361930337
58857,89.0,89.27487496012247
55113,88.0,88.04185427227866
59221,87.0,87.4908759239813
32540,86.0,86.51315769868197
53952,86.0,86.23065871585466
58356,86.0,86.00627382718848
55040,87.77,87.64208694430152
56637,86.37,86.54336466710855
53814,86.2,86.06951929900161
48752,86.0,86.50400973273486
46024,88.0,88.50557486159616
49266,88.0,87.62766041548595
55621,88.0,87.96846960606888
30492,87.97,87.4514291640076
56875,87.0,87.11733716288624
57110,87.0,87.03262642435075
50655,86.43,86.43229896679213
59822,86.21,86.5309215261308
44892,86.0,86.24113366117015
53099,86.0,86.06554261445352
43881,88.0,87.58972271890988
26035,87.0,86.79218548727394
42950,89.0,88.97082608511026
43563,89.0,88.87077777916721
52282,87.0,86.8254697971621
37997,88.89,88.72414388643845
44635,87.9,87.22967566560605
58452,87.73,87.02103014440175
12834,88.0,87.93702770213312
53994,88.0,87.96347152622903
49029,88.0,87.96740699316332
42039,88.0,88.00646087126565
12307,88.0,88.34247710570081
31972,89.0,88.65600722102056
21908,89.0,88.67887837819215
37340,88.98,88.58579617131787
2330,88.07,88.66499315976564
35274,88.0,87.72155376180129
22221,88.0,87.69245558218495
42499,89.0,87.83524684072103
56985,88.0,87.35809818513826
33402,89.0,87.70977742088259
39860,88.0,88.1306885152902
52485,87.0,87.34339186817063
22979,87.0,86.71673857832751
54245,87.0,87.10552666356908
22876,90.0,90.07608013410564
2580,89.73,89.55873482756503
30987,87.0,86.85830884257369
56711,87.0,86.67429206360663
8734,89.96,89.73942293747555
23986,89.01,89.63728930278126
9082,89.0,89.28984572545669
52988,89.0,88.77303055532741
57662,89.96,89.19321194294757
9879,88.32,88.10383714273092
35909,90.0,89.52396705866205
40956,88.0,88.19851932356177
3961,88.96,88.39924800314347
37176,88.0,88.14271655625697
42396,88.0,88.14542806292712
28165,87.0,87.28305116701367
11188,86.0,86.21967727206874
55478,86.0,86.11453970393148
3183,89.0,88.2561063524871
3117,88.0,88.37591304270111
29450,88.0,88.21233634857818
35570,88.0,87.99904850209934
54251,87.0,87.34677617969268
26975,86.0,86.20709456702618
40208,86.0,86.23745980553595
11630,88.0,88.20821413935553
22869,88.0,88.36714337008884
12410,87.0,87.09576317037282
4874,86.0,86.32500066368867
53686,86.0,86.18974942602009
22608,88.06,88.415215484656
9707,88.0,88.47232388527792
15082,88.0,88.38932046519335
36812,87.0,87.04881994384294
53707,87.0,87.31003934531053
7696,86.0,86.0484721845685
49022,86.0,86.4218227675084
49526,86.0,86.16707932417916
50814,86.0,86.3781388925495
52034,86.0,86.41466713162608
56994,86.0,85.96324999548645
50217,88.35,88.47006980400133
40156,87.0,87.01852785111448
15393,86.0,86.30219235167098
42170,86.0,86.08186252955791
47418,88.26,88.53688685741115
39499,87.0,87.00188030097108
26250,86.0,86.04231851771702
37723,86.0,86.17033592423387
54657,87.0,87.20645478936659
48564,86.0,85.90173719729535
58425,87.0,86.75083977932084
45421,87.0,86.69101416593698
31787,89.0,88.43489275718524
5494,89.0,88.91290314044892
31075,89.0,88.10140213115707
32166,89.0,88.37314944270668
59426,89.0,88.83224922686647
7139,88.71,88.77141225378902
21498,88.0,88.29640588985295
56263,88.0,88.54336196528668
59582,88.0,88.13769708131393
36720,87.0,86.92776470628522
51185,87.0,86.53707621006555
17424,88.0,87.95758795083896
48391,88.0,87.33062779820725
4753,88.0,88.34622468886391
28193,88.0,88.06262171664999
34184,86.66,85.87624094975374
19788,88.0,87.71614604865734
17868,87.91,87.30417830087752
31203,86.0,85.77199128971843
34303,87.06,87.41576401766152
34066,87.0,86.35828400757607
15365,85.97,85.33234759161249
11324,87.0,87.02993354188699
44832,86.14,85.27209862201019
6287,85.04,85.50818699263357
9952,85.0,85.40502219522153
27067,87.0,86.94096836485896
11429,86.0,85.15569930125811
21415,86.0,85.95480079539232
22787,85.49,85.6276352492998
2373,85.0,85.41096311400625
36269,85.0,85.1848907580369
43684,86.0,85.88603551216003
16186,85.0,84.87356984851937
39809,85.0,84.91482342946244
36861,84.19,84.9369664554109
6457,87.0,86.70616200653221
19796,87.0,86.82440031306454
15492,85.54,85.83642525498047
16618,85.0,85.712914215466
42904,85.0,84.54398792998451
4867,84.97,84.6913049807635
3989,84.71,84.54384007137824
44081,84.61,84.83378369206471
43423,84.48,85.05942220539539
44918,84.25,84.55198872238533
26971,84.1,84.49237285844087
12010,84.01,84.70853236727575
9226,86.0,85.7249934031584
41301,84.81,85.33653032326413
39519,84.28,84.65644340866686
25173,84.02,84.90668614777556
10909,84.0,84.4701452521509
26413,84.0,84.42699242138191
43454,85.71,85.73090515332073
31473,85.59,84.80713433430125
30217,84.0,85.22755291350535
2742,84.0,84.27054644119164
7337,84.0,84.33288626211754
18415,84.0,84.41461123256687
46842,84.0,84.91214437771268
1820,87.0,86.63606519599807
29694,86.92,85.44544662977066
11038,85.24,85.63908632458782
16859,85.0,84.70716253364868
21217,84.0,84.09343001638473
26740,84.0,84.41257729587203
35918,84.0,84.15578384003794
43649,84.0,85.14936906782829
45473,84.0,84.91101804610065
25558,87.0,86.58474958763706
561,85.0,85.10185128659916
32876,85.0,85.82285963652204
14062,84.66,84.54020198388176
34915,84.19,84.7412241438439
23923,84.0,84.05593674971138
45122,84.0,83.8989504933743
45364,84.0,83.82151411272189
36164,87.0,86.75730402349443
35276,85.0,85.71604283755138
42242,85.0,85.22132040025285
41490,84.98,84.55096463779097
45094,84.3,84.60524237459603
33555,84.0,83.60160383708008
41543,84.0,83.95041895313412
41775,84.0,84.0532550815156
3797,85.0,84.93874711678544
43608,85.0,84.59855629473869
1864,84.67,84.24006216223766
6639,84.0,83.98643775083922
29149,84.0,84.19776249074111
40291,84.0,84.01844255182809
25860,85.0,84.79028114863246
47426,84.94,84.62412291555691
2470,84.55,84.32051368047253
47398,84.1,84.29123475363687
7293,84.0,84.03448346824987
44374,84.0,83.93621583708443
33181,85.0,84.8137564713409
44957,85.0,84.79531573504565
6762,84.98,84.7033188314508
5982,84.75,84.34700172721823
35933,84.0,84.00867227647456
37463,84.0,84.11821735287639
24034,85.0,84.98508318510623
37739,85.0,84.73022865546739
43707,85.0,84.34658071770407
43923,85.0,85.02847775039177
48328,85.0,85.39860354073592
41968,84.97,84.57650614824443
42889,84.96,84.48060062460374
43945,84.61,84.47869124216774
41214,84.47,84.24413722958982
2326,84.0,84.00194459589257
14363,84.0,84.1560307271214
23972,84.0,83.97167573888589
28321,84.0,84.2166760548607
43106,84.0,84.15878715761869
43368,84.0,83.98162840316463
19931,85.0,84.35338619287886
32801,85.0,84.8198793249242
42492,85.0,84.93465665245297
45203,85.0,84.92209721715197
2379,84.0,83.98513908106274
30586,84.0,84.11069934598393
4308,87.0,86.73288766229277
1447,85.0,84.31626640839735
16002,85.0,84.8048702678586
27669,85.0,85.06258466727786
46873,85.0,84.766041710064
38053,84.0,84.19316378330294
44253,84.0,84.54581565710066
16715,87.0,86.96047104427461
1668,85.0,84.62891056340419
11385,85.0,84.93041420643287
27390,84.99,84.3905665051313
6637,84.0,84.53195285440161
35713,84.0,84.54818716038065
31783,87.0,86.96191684267002
3708,88.0,87.71954316912789
4319,88.0,87.89135121974905
15445,87.0,87.26483857745154
3976,85.86,85.037192699724
44472,85.0,84.88479624201855
39393,84.0,84.60948637912368
15648,88.0,87.69204480010669
25570,87.64,87.21119119472185
21889,87.0,87.26770049299382
15366,86.0,84.98003192619674
47097,85.0,84.98608989185229
45871,84.02,84.99309426712789
24718,87.01,87.19778484427015
5639,87.0,86.81275380295777
24004,87.0,86.61150135304315
20464,87.0,87.45981890805724
5674,86.0,85.24128490086295
29459,84.13,85.15602422009569
12723,87.0,87.23355005712357
2646,86.84,86.30377939693524
9977,86.0,86.07440064424995
17697,86.0,85.22120996182375
22572,86.0,86.11778355450143
32836,85.99,85.18840075293954
