OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
8523,85.0,85.6401387478335
9351,85.0,85.54527096171006
12480,85.0,85.25056139641755
13182,85.0,85.14474332079631
18179,85.0,85.31251647932487
21803,85.0,85.32115121227731
31491,85.0,85.56110570055625
35624,85.0,85.45911141726147
38745,85.0,85.21299305659929
40614,85.0,85.21552876145807
43048,85.0,85.37924616858606
43126,85.0,85.31532611210575
44494,85.0,85.33252458959842
45353,85.0,85.68230041415
46619,85.0,85.31710391419685
46793,85.0,85.26777761629153
48143,85.0,85.26812779831668
49007,85.0,85.03065197781625
49067,85.0,85.26025710227883
49210,85.0,85.37061860254639
49554,85.0,85.33393379850736
49790,85.0,85.37489767540701
51248,85.0,85.61091911527097
51383,85.0,85.56959369777309
52341,85.0,85.38725852506306
52556,85.0,85.19596179069983
55563,85.0,85.29320436007747
56159,85.0,85.3533992730556
56779,88.0,87.97985490943947
13912,87.0,86.84225523500173
55556,85.76,85.59032983314964
7916,89.0,88.77813631914586
22746,89.0,89.26760061108249
28837,89.0,88.73000664341139
30559,89.0,88.57290212960255
35831,89.0,88.28646507899931
36717,89.0,88.83809476472946
43254,89.0,89.06134169594176
44244,89.0,88.59076641419728
48898,89.0,89.26290413527158
51126,89.0,88.64926877259875
51192,89.0,89.2862589212186
53516,89.0,88.5961561341791
54333,89.0,88.81859218086493
55108,89.0,89.2457755376886
55292,89.0,88.5313529894851
56081,89.0,88.72698645094269
56716,89.0,88.70551652909303
57154,89.0,88.97816988096794
58203,89.0,88.75007635584288
8585,88.99,88.46651077220865
31112,88.92,88.12322247862068
12560,88.91,88.1402418852605
57745,88.51,88.56886487043043
9151,88.42,88.2348781232671
54138,88.29,88.41682735879206
57646,88.09,88.12055970686461
53380,88.06,88.07995110647006
1094,88.0,87.95570673443652
1121,88.0,87.77106048441136
5184,88.0,88.10086036015967
7717,88.0,87.90778587481148
9785,88.0,87.99306763476024
11303,88.0,87.89569561090771
13586,88.0,87.57636357493118
15073,88.0,87.78247129849592
17354,88.0,87.84673373505157
26558,88.0,87.8930411321445
26835,88.0,88.04063325528791
27863,88.0,87.72948927964852
31838,88.0,87.43480615374916
32108,88.0,87.80965072880896
33504,88.0,87.5622537299885
33747,88.0,87.72953355242039
34108,88.0,87.82868561425688
35671,88.0,87.4472470066126
36338,88.0,87.69946829279863
36622,88.0,88.15750384408237
36794,88.0,87.91425650122798
37732,88.0,87.85772007514294
38152,88.0,87.89195320555878
39429,88.0,87.56064146055049
39776,88.0,87.64528907146976
41198,88.0,87.78666234232786
50014,88.0,88.21100820338044
50811,88.0,87.82165041259464
59791,88.0,87.93165030062177
38860,88.0,87.54573563464459
1154,87.99,87.95757225680174
41505,87.92,88.08108999343823
29108,87.9,87.93753444449383
4461,87.86,87.81890577995154
20917,87.77,87.76953061674823
28723,87.63,87.3546664763745
59740,87.47,87.96141136058075
11987,87.42,87.6128567345896
29115,87.41,87.18873290371018
9209,87.37,86.84666687396518
34527,87.31,87.58983931327703
45273,87.09,88.07600050898216
32912,87.02,87.21657550971736
20277,87.0,87.52925679459896
3872,87.0,87.05487342991458
9143,87.0,87.17432492105358
17303,87.0,86.92839963150308
17359,87.0,87.56520039189304
17681,87.0,87.91632260757439
22501,87.0,87.08887628207181
24753,87.0,87.02655600895517
28832,87.0,87.07767491789032
29453,87.0,87.39527103578014
29515,87.0,87.31024552044907
29772,87.0,87.22382805550215
29971,87.0,87.53774735422756
30929,87.0,87.42437757661025
31694,87.0,87.3913535040617
33911,87.0,87.54234103527881
34335,87.0,87.44024406245883
37018,87.0,87.524508790356
37265,87.0,87.18941851878684
41015,87.0,87.4472163812021
42111,87.0,87.37935865189618
51017,87.0,87.75353382317223
51867,87.0,87.99342650492268
52468,87.0,87.99428117704879
57656,87.0,87.81512548478284
37323,86.97,87.03247707315924
58520,86.95,87.80288191601818
37082,86.94,86.48313314124628
34013,86.87,86.6185004259
41620,86.82,86.35242463203295
36447,86.81,86.41801849455553
3403,86.8,87.78560384794586
33530,86.77,86.73201971581513
44755,86.58,86.36630184635068
35754,86.42,86.31972555642133
42960,86.41,85.96637162600406
41845,86.39,86.05913862741204
53729,86.18,87.74519963108257
56646,86.08,87.74209856875332
779,86.0,85.74656567488111
10719,86.0,85.77427568571977
22022,86.0,86.08899680825895
23709,86.0,85.43402414128617
30719,86.0,85.47405125100508
32918,86.0,85.84035622553095
33696,86.0,85.74544571994936
34050,86.0,85.84306168110251
35676,86.0,86.14079717013736
37545,86.0,85.55459526359058
38067,86.0,85.61589507186018
39765,86.0,85.65403554530094
40599,86.0,86.25887063827851
40921,86.0,85.84468892172592
41780,86.0,85.57891223192128
42466,86.0,85.59918533226664
43667,86.0,86.21099785265342
44529,86.0,85.58523551477042
47372,86.0,85.49947544787008
57303,86.0,85.45077809760913
57553,86.0,85.56694489130602
51902,86.0,85.59619587854945
11768,86.0,85.61084849840394
40352,86.0,85.51333363923169
47107,85.96,85.63259026334737
23984,85.94,85.80360346045028
40882,85.94,85.58633721921353
33758,85.86,85.33835719768233
34642,85.84,85.64897532974933
47544,85.65,85.53708162899679
42121,85.41,85.78172305252923
4998,85.4,85.62672740471983
40758,85.39,85.41230349411624
10297,85.34,85.52517042521612
53143,85.33,85.31603294329814
43473,85.24,85.66684508219153
53674,85.22,85.42841047420805
20231,85.18,85.3984334874592
22947,85.13,85.78433703164092
1083,85.05,85.6047181295032
51048,85.04,85.39829235133071
32761,85.03,85.36497012262741
1180,85.0,85.14224122187156
13957,85.0,85.43795464578723
16428,85.0,85.78944653321588
22546,85.0,85.52728677396006
24386,85.0,85.76110854859185
24876,85.0,85.25620599226893
25441,85.0,85.25801182498336
30984,85.0,85.43686264957296
31383,85.0,85.37410354762058
38217,85.0,85.47690222519928
39925,85.0,85.66346319378151
42463,85.0,85.40182069903673
42606,85.0,85.54174623508804
43239,85.0,85.20600037948854
44185,85.0,85.46748218688816
44668,85.0,85.88048730481782
48948,85.0,85.4288568667401
49501,85.0,85.64312017625717
50757,85.0,85.76686082681867
50903,85.0,85.11940136740624
51737,85.0,85.69400143308535
53992,85.0,85.98223999133195
54514,85.0,85.56256124825299
54950,85.0,85.19560210546507
44530,88.0,87.9173449040809
7630,87.0,87.45046771966518
45575,86.9,85.74192017820089
6339,89.0,88.71349327614327
12068,89.0,88.27394638950388
27428,89.0,88.67837798545149
34150,89.0,89.17734705120621
40527,89.0,88.87852766685944
40579,89.0,89.30308038245934
45329,89.0,88.95150174106269
46355,89.0,88.55902683207067
47469,89.0,89.11186890480286
51135,89.0,89.00971196242962
52711,89.0,88.57505954104114
54781,89.0,88.42692706655936
56813,89.0,88.78631181086506
57052,89.0,88.70128051796914
58794,89.0,88.63457562899664
58874,89.0,88.35597928718373
58950,89.0,89.23023487449767
59339,89.0,88.44097680477945
59579,89.0,88.32766015045718
59719,89.0,89.12109099206106
45279,88.99,88.24496659850304
32528,88.85,88.37273154682059
43592,88.59,87.8975326343205
29705,88.1,87.9544295306584
16275,88.07,88.21189224083054
570,88.0,87.75735818173374
865,88.0,87.71483100222868
1316,88.0,87.59337028357106
1936,88.0,87.89150645619037
2275,88.0,87.86532849900688
5541,88.0,87.73450261817189
7239,88.0,87.86513881998859
7815,88.0,87.63603169935445
11236,88.0,87.7740840371713
11381,88.0,87.76505114735032
11553,88.0,87.90661086512817
12913,88.0,87.90279263217992
12976,88.0,87.5963028228443
17555,88.0,87.93502954992935
18059,88.0,87.86355926433139
18986,88.0,87.95029947545687
21428,88.0,87.97772656020726
22532,88.0,87.77051100788181
25421,88.0,87.40797778229549
25939,88.0,87.46045503163347
27081,88.0,88.09048418099322
28326,88.0,87.84698139790265
28471,88.0,87.90185957374588
33854,88.0,87.6965740857435
34167,88.0,87.30773834190614
34575,88.0,87.81005440762877
36938,88.0,87.40063945613777
37072,88.0,87.9407707804557
37236,88.0,87.58488953645721
38590,88.0,87.91425392357071
40227,88.0,88.08774048839176
53845,88.0,87.89978733157294
54530,88.0,87.73800546719427
58745,88.0,87.82353680505591
58987,88.0,88.12383071951764
13115,87.98,87.74756826576935
57659,87.84,87.61062444960967
5476,87.8,87.5217141948432
4119,87.8,87.73889370888311
38168,87.71,87.20103835386344
58887,87.54,87.85480585001126
19163,87.3,87.6702161326172
33154,87.24,87.14840161865831
51767,87.04,87.78744018470586
22415,87.01,87.21078976957185
2119,87.0,87.2051510650192
3341,87.0,87.05137587302217
5400,87.0,86.9955805474697
6890,87.0,87.24190466936682
8241,87.0,87.46869482156055
8724,87.0,87.57695868223732
9257,87.0,87.28071621093561
10049,87.0,86.913402220954
11830,87.0,87.7304024501782
15842,87.0,87.24532627547649
18887,87.0,87.62235347496943
24150,87.0,87.21655068404341
27983,87.0,87.42406775203327
28780,87.0,87.40924761014352
30196,87.0,87.59524181079415
33209,87.0,87.38123566520056
33281,87.0,87.51052738176506
35370,87.0,87.30538907867944
37619,87.0,87.42196360075069
38781,87.0,87.5500912934312
42262,87.0,86.9580776049475
42308,87.0,87.7000368104146
44002,87.0,87.30593473942574
44092,87.0,87.10915762666595
53536,87.0,87.81515794687769
55065,87.0,87.66780067129999
57059,87.0,87.91200423841231
18191,86.99,87.64852917212346
38881,86.83,86.46326422994827
26322,86.82,86.47620820362596
12596,86.8,86.43864616344064
52213,86.74,87.71286290317244
48039,86.73,87.82265993648147
10270,86.7,86.50505962010875
34593,86.47,86.80800582065314
43740,86.28,86.6951926217866
36430,86.13,86.30936032558719
34315,86.04,87.71988262787168
19416,86.01,85.97525180255221
42016,86.0,85.95627198772429
3611,86.0,85.45036952306346
5314,86.0,85.82991777006747
7828,86.0,86.53744186953084
7989,86.0,85.82451253755326
16425,86.0,85.88346821760614
18726,86.0,85.98738875249376
19006,86.0,85.59469635714095
20437,86.0,85.65184029331674
22629,86.0,85.73681794949755
23963,86.0,85.50067231966179
24638,86.0,86.10414506005606
28877,86.0,85.68069753234066
31830,86.0,85.53475641149268
35189,86.0,85.92339687267784
36448,86.0,85.49737903330377
36536,86.0,85.77819376112147
37438,86.0,85.62573964732371
40864,86.0,86.08277104306836
41630,86.0,85.96600314959407
42168,86.0,85.6942251032139
43062,86.0,85.45893719240335
43754,86.0,85.35916174257324
46285,86.0,85.51566770571281
46316,86.0,86.3124022365744
47453,86.0,85.92536827846887
49176,86.0,85.77962759166896
52017,86.0,85.62140206477135
52634,86.0,85.80857225952502
56759,86.0,87.4906424797761
59790,86.0,87.51544863456745
51520,85.97,85.62865152758819
38859,85.92,85.6416060289826
42691,85.86,85.73459628787036
39959,85.64,85.60565546263898
55873,85.63,85.71130598261507
50189,85.6,85.39388538251801
170,85.59,85.82940977515933
40619,85.54,85.57953645239691
36366,85.52,85.67522969656277
20110,85.52,85.61009821873033
34290,85.51,85.76591814234318
48744,85.46,85.58907583097356
4412,85.42,85.68961987556337
53687,85.41,85.75891197275152
38093,85.4,85.60102702485528
53492,85.38,85.64181945387972
43262,85.32,85.93103860221049
41178,85.27,85.84097960443353
45402,85.25,85.42103778274672
50138,85.22,85.70405882160864
32700,85.2,85.76764871126453
46424,85.16,85.52602198973014
49596,85.14,85.88895127726148
4160,85.0,85.88597831090706
29678,85.0,85.711231391382
35015,85.0,85.71130013320493
35037,85.0,85.7709436708302
39080,85.0,85.87715676541481
39735,85.0,85.77477217021067
50132,85.0,85.75116600737543
46707,88.0,87.72674932207406
23320,86.98,87.08687838486762
53448,87.0,85.95929925071447
8757,89.0,88.1913246630519
10211,89.0,88.83872894306566
21170,89.0,88.57151190219652
22593,89.0,89.22196541412521
31172,89.0,88.44888345378388
32184,89.0,88.48929760311147
35690,89.0,88.40542951472324
35702,89.0,88.63241642516152
41571,89.0,88.34466754546791
44127,89.0,89.33529638175926
44914,89.0,88.81877659913448
45768,89.0,88.36604255309896
47106,89.0,89.29388768829196
48481,89.0,88.73791197106739
52614,89.0,88.58801440557588
55369,89.0,89.0222992942127
58471,89.0,88.90669595570886
58731,89.0,88.30186325315421
58929,89.0,88.6344400976303
48594,88.91,88.3219819060731
37580,88.88,89.22585988390897
54507,88.77,88.05003136083046
59864,88.76,87.9644084317667
55689,88.71,88.60324571828265
7,88.0,87.94378748951628
3111,88.0,87.79686220251558
6345,88.0,87.70701754948564
7278,88.0,87.70323880033686
7960,88.0,88.0740360340706
12690,88.0,87.47439002278084
14783,88.0,87.3957578568746
16504,88.0,87.56922467702712
17515,88.0,87.87288785773073
20547,88.0,87.74751036208775
20682,88.0,87.8622738866075
21107,88.0,87.64698036183704
21744,88.0,87.90740875557786
21916,88.0,87.82318702143661
23244,88.0,87.574885666856
24259,88.0,87.65503003001743
24329,88.0,87.49152539383844
25520,88.0,87.80547036905917
27616,88.0,87.35514505808065
28569,88.0,87.67971838608196
28688,88.0,87.88892557816554
29230,88.0,87.96468346736471
29598,88.0,87.9423572038497
31399,88.0,87.96280518555055
33785,88.0,87.70326760341682
35848,88.0,87.80701173141992
36265,88.0,87.87497444517315
39175,88.0,87.95595820357156
41385,88.0,87.95961118285628
42760,88.0,87.8766965969377
46310,88.0,87.6139193033014
48541,88.0,87.88061587595416
54965,88.0,87.91386850517708
55820,88.0,88.13468766334363
56423,88.0,87.69082723769135
57625,88.0,87.85675415865998
57829,88.0,87.97552750870905
33430,88.0,87.82516941812557
1072,87.95,87.19467836076618
19202,87.9,87.68592385373248
43943,87.77,87.58366925751233
9606,87.69,86.96405045077037
2444,87.65,87.72990260855045
59001,87.19,87.49241303124259
36901,87.05,87.47934562730735
40659,87.05,87.6349097799116
24138,87.02,87.49520747155319
937,87.0,87.33598876899804
1711,87.0,86.09394492052182
2510,87.0,87.37757616602661
7771,87.0,87.13815554255794
8055,87.0,86.87249125217895
8660,87.0,87.30860966140195
9048,87.0,87.41783969810314
10740,87.0,87.47428400102466
11310,87.0,87.07481190874756
16416,87.0,87.50240960814347
17624,87.0,87.2176979212112
17846,87.0,87.21870368604795
18399,87.0,87.22733970886657
21544,87.0,87.457088596496
21737,87.0,87.6292307665262
22147,87.0,87.27300524899388
22160,87.0,87.52551701805852
22477,87.0,87.22499723250853
23446,87.0,87.36277796989337
23864,87.0,87.64571990254368
27242,87.0,87.16947264261431
30085,87.0,87.35855989285432
31185,87.0,87.63867429801736
31642,87.0,87.26507836078578
32583,87.0,87.52994266162987
52330,87.0,87.67579721908083
56129,87.0,87.63148953125416
52994,86.99,87.5421321991655
37048,86.93,86.95926960057633
13460,86.67,87.7821604418601
57092,86.5,87.52636918457978
51676,86.12,87.40410199654522
32991,86.1,87.6870702395305
42830,86.09,86.1855826181981
8214,86.08,86.55704612537465
8751,86.03,86.91139072362803
17856,86.03,86.38624314123327
57779,86.03,87.77044722867412
2443,86.03,86.60132118309811
51038,86.03,87.60968845735776
4091,86.01,86.09707337436478
20589,86.0,86.5346282092802
2327,86.0,85.89068628362187
2879,86.0,85.62610435003094
4826,86.0,85.77142722655026
6410,86.0,85.82290761508263
9770,86.0,85.8720157650955
11062,86.0,86.28204891123359
11078,86.0,85.5914900525671
12989,86.0,85.573619003585
17309,86.0,85.84149882544367
17493,86.0,85.75883258824383
20403,86.0,86.76799532533414
22626,86.0,87.441895782881
22782,86.0,86.51670182858966
27103,86.0,85.9550211782626
27348,86.0,86.1355729877304
29905,86.0,86.28703442111187
30295,86.0,86.09345855062224
31654,86.0,85.39530094594626
31824,86.0,85.86150711987615
33743,86.0,85.89996024792777
33767,86.0,85.8035201120523
34072,86.0,85.63778479593427
34472,86.0,85.53774913498805
35243,86.0,85.87179153024171
36011,86.0,85.88742504396245
36616,86.0,85.32131976562277
40166,86.0,85.61600172040741
40545,86.0,86.12065701889262
40975,86.0,85.77751963626704
41945,86.0,85.6127056721711
42940,86.0,86.23276337820461
43310,86.0,85.86859224408647
43986,86.0,85.73239577440884
44204,86.0,85.71026825404212
44362,86.0,87.31745404134038
45572,86.0,85.58015639379046
46142,86.0,86.05473092992762
47787,86.0,85.82576678291396
50744,86.0,85.98768951536304
51816,86.0,85.33996469044246
51908,86.0,86.00708759911713
51918,86.0,85.64024409032781
52002,86.0,85.82641650956312
52538,86.0,85.69834927529371
52687,86.0,85.81108467957037
54229,86.0,85.99527839570625
21587,86.0,85.79913708659022
52423,85.99,86.08429988198264
48870,85.94,85.9292427053112
49651,85.92,85.60757384294995
52966,85.91,85.77776774664811
47865,85.83,85.73151740031065
9009,85.63,85.92049969425968
43762,85.5,85.87753111375159
34670,85.38,85.92981687574441
45030,85.2,85.8162898136667
36367,85.2,85.33835025679919
19933,85.08,85.81249676540193
42479,85.0,85.85908120987158
20298,85.0,85.51345106567163
35925,85.0,85.92945956409302
45967,85.0,85.81884462473569
35091,88.0,88.38654860259234
23495,86.56,87.08015828798662
30600,86.0,87.39736365079257
54971,87.0,86.25775225214349
4892,89.0,88.52695870076136
6944,89.0,88.73149361325858
9067,89.0,88.43264232142091
9887,89.0,89.32040064736216
10896,89.0,88.79694363531569
25355,89.0,88.10254384863399
35744,89.0,88.29006187338523
45445,89.0,88.56228115669941
45550,89.0,89.24892146664703
46891,89.0,88.30256169496607
49187,89.0,88.69904366977352
51288,89.0,88.46009776694682
51503,89.0,89.08453286742161
52716,89.0,88.93980198792184
53006,89.0,88.96079195490778
54281,89.0,89.17174650553143
56498,89.0,88.0318813389459
56787,89.0,88.80871153364363
58733,89.0,88.36769806294828
59525,89.0,88.09466290482153
56591,89.0,88.35400140399068
7795,88.94,88.42300764682442
45972,88.52,87.97495315197797
25890,88.33,88.96990005769439
44225,88.28,88.16378629389122
540,88.0,87.95694333769401
954,88.0,87.66941856031849
1354,88.0,87.7283338116864
3155,88.0,87.36022879221709
5223,88.0,87.88296982536478
7206,88.0,87.94613897990216
9422,88.0,87.94445482858373
9512,88.0,88.0097952714823
11027,88.0,87.87143992256408
13042,88.0,87.84131673100674
13089,88.0,87.94739266653457
15504,88.0,87.50055082173178
16393,88.0,87.52914940223616
18287,88.0,87.75352951384428
26912,88.0,87.67192321292133
30469,88.0,88.02184566498337
30947,88.0,88.07759146080137
32869,88.0,87.95558321580272
32892,88.0,87.58671513896196
32911,88.0,87.94548960129022
33002,88.0,87.80734406126082
33369,88.0,87.85585526936
34969,88.0,87.8692910668867
35047,88.0,87.90640499721556
49324,88.0,87.45982012446099
52724,88.0,87.8390898970416
53584,88.0,87.66196444379655
53835,88.0,88.97991292598537
56717,88.0,87.71273822716196
39471,87.97,87.5709343033532
13149,87.95,87.4166867956284
52264,87.94,87.77652921880095
21262,87.92,87.32742789638198
8730,87.87,87.4343842340318
53770,87.84,87.43587066605131
13228,87.71,87.64569651159799
11609,87.45,87.25075413075304
2583,87.34,87.618084710508
36902,87.33,87.47684070170993
