OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
42708,88.0,88.66463048689138,0.06327586,88.72790634565126
20668,85.0,84.56269451039456,0.11535223,84.67804673867845
40267,89.08,89.02850831183841,0.3223104,89.35081869992663
33058,87.07,87.43236311423871,0.24252343,87.67488654601667
27601,89.0,88.72484159763947,0.02465747,88.74949906688228
1550,88.0,88.04991877782531,0.07675546,88.12667423445173
43634,88.25,88.19643699530792,0.41006806,88.60650506023597
54288,85.0,84.90956734638432,0.0200906,84.92965794685999
33076,88.0,88.34130392833566,-0.48806897,87.85323496027803
28388,89.0,88.83486177650275,0.22097142,89.05583319691004
48942,87.55,87.59865678226689,-0.097292215,87.50136456763485
20847,87.0,86.82014567412992,0.08528143,86.90542710580488
19335,88.0,88.65278431844831,0.044472,88.69725631994129
40959,89.0,88.7837966511181,0.18819813,88.97199478542119
10389,87.0,87.84410868434537,-0.34666204,87.49744663982023
55221,86.66,86.66885983103086,0.12639935,86.79525918417741
48741,86.0,85.7302646336099,0.23760709,85.96787172527517
42310,89.0,89.19374154688131,-0.23917219,88.95456935645353
51076,86.0,86.58412302187554,-0.22423229,86.35989073566071
37009,85.0,84.94529492391405,0.012393173,84.95768809674439
3330,86.0,85.96255848211341,-0.06628531,85.89627316993766
42833,88.01,88.16318770906508,0.38591376,88.54910146853507
48088,87.0,86.716638974755,-0.035887074,86.68075190102954
20730,89.0,89.07272639851696,0.021717343,89.09444374199636
21082,89.0,89.089712492671,0.06716494,89.15687743529318
1425,86.0,86.62675379456465,-0.25541577,86.37133802713339
31569,88.0,87.90702063069631,0.0436013,87.9506219312637
24340,88.0,88.07659478032893,0.015068702,88.09166348272866
44661,88.0,88.31688091807038,-0.1968734,88.12000752143533
26790,88.85,88.64396742954497,0.104138225,88.74810565486197
14077,86.18,86.10895844677937,0.019044284,86.12800273055684
30677,85.68,85.47957292355623,-0.017600972,85.46197195135083
44358,87.0,86.84675524438573,0.457621,87.30437625254346
17427,88.0,87.82541854206947,0.08611259,87.9115311307135
53080,87.0,87.63586617713057,-0.31568357,87.32018260364615
3548,89.0,89.60167532621061,-0.6030013,88.99867402969038
48150,88.0,88.0445875227501,-0.034273993,88.0103135295262
11524,91.0,91.21663867724112,-0.019307256,91.19733142149619
1963,87.0,87.68811004586925,0.12209149,87.81020153291931
39830,88.0,88.18701824720152,-0.14510135,88.0419168936754
27065,88.99,88.15732508945949,0.16658044,88.32390552807338
59591,84.0,84.78271316446346,-0.3362051,84.44650806941074
59903,90.0,89.29795952504166,0.13645844,89.43441796665677
1450,85.96,85.9965544962516,-0.29018575,85.70636874672081
23895,86.46,86.74092633899086,-0.067273244,86.67365309472912
15032,87.0,87.38734798279715,-0.23206651,87.1552814706893
30332,84.52,84.62513533054155,0.048942234,84.67407756490869
8605,88.0,87.38934786627439,0.28120247,87.67055033157018
31580,87.0,87.54559575087647,-0.21022207,87.33537368542771
15479,87.0,87.54368643353992,-0.3988755,87.14481092880779
23224,82.75,82.96510944890666,-0.11405119,82.85105825590777
34591,87.0,87.61213043964476,-0.34199956,87.2701308790502
19084,86.0,86.7758459472699,-0.045530196,86.73031575099061
19927,89.0,88.97529349599303,0.123294964,89.09858846042574
36139,88.65,89.34638536985292,-0.4063825,88.94000286872759
11712,89.0,88.59235971588772,0.18280157,88.77516129035634
31077,87.0,87.14069471039717,-0.15883905,86.98185566344206
26471,88.4,88.75006350479381,-0.19810252,88.55196098587768
14357,85.0,84.49450552711265,0.06064325,84.55514877537267
45663,89.0,88.3130325751973,0.13000125,88.44303382212647
27715,88.0,88.12880857654196,-0.05085435,88.07795422517043
7895,88.27,88.6312300477165,-0.09768587,88.53354417420805
44937,89.0,88.75352495047517,0.22910123,88.98262617620892
11410,90.38,90.74647438006448,-0.65380555,90.09266882615137
37096,86.0,85.76139912505151,0.04631461,85.8077137333572
3566,88.0,88.24693986986307,-0.48446086,87.76247900937227
46764,86.16,85.95250529228926,0.028033372,85.98053866430402
1067,87.07,87.04020976147571,-0.12712365,86.913086107587
30391,87.64,87.47226881837994,-0.04464825,87.42762056967766
13308,88.04,88.2090788728649,-0.04001121,88.16906766436045
41450,87.08,87.880672262028,-0.22380602,87.65686623843028
40235,87.7,87.6376804781008,-0.059417013,87.57826346502188
30347,88.0,87.71005573394824,0.05613471,87.76619044217396
18460,85.0,85.54384252933393,-0.3265604,85.21728212145696
57226,88.0,88.53745406086318,-0.45121315,88.08624090964668
33116,87.93,87.4992523794311,0.19886172,87.6981140976089
31465,88.0,88.10875351914109,0.1898275,88.29858102091492
27512,87.0,87.30550681888965,0.022269756,87.32777657449154
4951,86.45,86.54979286329598,-0.037035253,86.51275761039705
50268,88.0,88.18446773661675,-0.12770309,88.05676465107503
30943,87.42,87.40227071819368,-0.1383135,87.26395721612039
18627,88.0,87.94387444249624,-0.0038095787,87.94006486377948
7365,88.0,87.7120974301884,0.06064325,87.77274067844841
57654,89.0,88.91654707852636,0.15283184,89.06937891606127
12927,86.0,85.95096041401501,0.062138543,86.01309895654794
18124,86.03,86.01947571217022,0.120174155,86.13964986680946
38912,87.0,87.2132718472694,0.11190893,87.32518077482925
30596,87.22,87.8453198092429,-0.17017166,87.6751481460778
12025,88.0,87.41838029432726,0.40347305,87.8218533437295
8144,84.0,84.57568315967339,-0.5742806,84.00140254005211
29956,87.0,87.17513751285658,-0.27738515,86.89775236743078
14219,84.0,84.76408677094072,0.06064325,84.82473001920074
1562,87.0,87.8001140711907,-0.12767771,87.6724363623265
20419,88.56,88.22134495725993,0.113449514,88.33479447117213
26467,87.99,87.8614083150337,-0.13200946,87.7293988535116
39944,86.45,86.6244630214369,-0.025065858,86.59939716351982
27001,87.0,87.33936711196789,-0.26255146,87.07681565527805
22353,85.0,85.37537280220971,-0.042975295,85.33239750687466
26108,90.0,90.15268657625114,-0.084758475,90.06792810082828
45947,84.86,84.4404380976482,0.056827024,84.49726512127357
25609,86.0,86.03699133018333,0.11402398,86.15101531366187
58232,86.0,85.95108268147004,-0.0015274249,85.94955525656832
43138,88.99,88.0643823387901,0.03658637,88.10096870910922
43144,85.0,85.18779241489783,-0.020660348,85.16713206666127
18238,89.0,88.6833863434913,0.5799566,89.26334293462061
23102,86.0,86.82079782424144,-0.48402074,86.33677708444766
26468,89.0,89.32123627092076,0.037742514,89.35897878508402
37986,88.0,88.46364581764345,-0.31944597,88.1441998499692
22236,89.0,88.58053902129983,0.008371651,88.58891067247247
2162,89.0,88.97233308483598,0.07061829,89.04295137156484
25933,88.0,88.18660187934324,0.04050114,88.22710301940128
30238,85.98,86.27130433797987,-0.014888611,86.25641572728904
39390,86.0,85.91669111573033,-0.031458516,85.88523260005645
18099,88.0,88.41826761782725,-0.3387148,88.07955280960162
21343,88.0,88.07566585145794,0.070742786,88.14640863738857
38842,84.0,84.26349500413329,-0.19121417,84.07228083010108
28368,88.0,88.00857747100044,0.4397152,88.44829267762351
4332,88.0,87.73113854094517,0.0789448,87.81008334322941
13064,89.0,88.35851515284725,0.24206416,88.60057931593605
21403,88.0,88.30563837859744,-0.27684444,88.02879393670672
8268,85.0,85.9413886863974,-0.26379192,85.67759676764283
4640,88.0,88.13037368450924,-0.14291197,87.98746171389385
42948,86.0,85.29835215670617,0.35177466,85.65012681943925
38187,87.0,87.04078000179102,0.04017257,87.08095257124474
38634,89.0,88.95353447676196,-0.09571694,88.85781753838553
7713,88.0,87.83148066686459,0.1130297,87.94451037036248
25052,85.0,85.01074549367846,0.017821636,85.0285671297294
12736,84.0,84.82255378516255,-0.605914,84.21663978846608
8701,87.94,87.33129264530288,0.29605564,87.62734829005348
9390,86.0,86.76005093109515,-0.10162079,86.65843013775256
32159,87.04,87.87477997813149,-0.57624125,87.29853872332497
57494,84.63,85.29402059220206,-0.36940506,84.92461553119551
19366,85.0,84.57229876919656,0.4468709,85.01916966243654
14824,90.0,90.15223607233071,0.044728193,90.1969642657628
24281,88.0,87.93186246610145,0.019254249,87.95111671469073
53460,89.0,88.3459131051716,0.0038901977,88.34980330289571
3497,85.15,85.99319120488555,-0.41030088,85.582890324215
505,88.17,88.95033683923144,-0.32906428,88.62127255943675
813,90.0,89.78475313510995,-0.011670906,89.77308222901326
27961,88.49,89.15392251635754,-0.35355696,88.80036555553639
43962,86.0,85.64542213997481,-0.012878954,85.63254318556426
48048,85.0,84.84302382166516,0.43711248,85.28013630206715
11465,87.0,87.50944015007492,-0.49186823,87.01757192235466
29136,87.0,87.15952528740273,0.06064325,87.22016853566275
1984,88.0,87.75302241781459,0.20607883,87.95910124519573
43264,88.09,88.7170050729429,-0.11766827,88.59933680187814
21939,88.0,87.38171414962855,0.07337814,87.4550922878727
19849,90.0,89.61225753726633,0.32079598,89.93305352034243
11271,89.0,88.88842318485365,0.030296411,88.91871959621892
32444,87.0,86.91405209259109,0.054416228,86.96846832067685
3462,88.0,87.99157946641948,0.1284838,88.12006326849964
48557,86.8,85.8518662436476,0.6931101,86.54497635202316
26254,88.0,88.05554592921072,-0.08169466,87.97385126663977
53854,88.99,88.20614639720509,0.119008645,88.3251550426204
11621,89.08,89.43572286549404,0.22271493,89.65843779626682
35162,87.0,87.55852152210596,-0.5638912,86.9946303496969
7402,89.0,89.17030067656322,-0.034081224,89.1362194522111
7383,87.0,86.95873190646213,-0.076268375,86.88246353154224
30206,85.0,85.24549932399006,-0.27387428,84.97162504115315
49968,85.22,85.90881346214286,-0.031489123,85.87732433948389
31845,84.0,84.80383310337395,-0.53322846,84.27060464639992
59560,84.0,85.15917201694543,-0.313038,84.84613402542169
12578,87.0,87.47381107524515,-0.4824991,86.99131198242785
5795,89.0,88.77078662065222,0.13732621,88.90811283138945
19104,87.0,86.97288826628937,-0.009481229,86.96340703740134
18044,87.58,87.64035374365996,0.029841963,87.67019570686172
2522,87.73,87.8758967164327,-0.3057055,87.57019122870459
40514,87.0,87.23437590474049,-0.2116428,87.02273310297886
59482,89.0,89.1189718208765,-0.110138685,89.00883313636531
54091,86.0,85.56428040210704,0.027826939,85.5921073408852
14270,89.99,89.49788808833935,0.0480273,89.54591538768389
35764,87.0,87.27361033081633,-0.51561046,86.75799987434965
39070,87.0,87.3032395759193,-0.43706152,86.8661780574886
44939,88.0,88.28775173343796,-0.0762423,88.21150943555016
58485,85.0,84.8696346223067,0.048743308,84.91837792989719
34906,85.0,84.74462010249293,0.05656995,84.80119005128539
37558,86.94,87.23773065932225,-0.49602512,86.74170554407071
13596,86.0,85.59048090982948,-0.051243182,85.53923772755776
25060,88.0,88.19324059229837,-0.43176696,87.76147363525376
18301,89.0,88.30979301843782,0.5271484,88.83694144401689
56917,86.0,85.71573090532382,0.06064325,85.77637415358384
28875,89.0,88.22333513227714,0.18713997,88.41047510532154
6405,90.98,89.48144173089682,0.36601886,89.84746059242903
26671,85.0,85.1954394119956,-0.0021770336,85.1932623784222
28952,87.77,87.8630971500266,0.026622318,87.88971946775798
45856,86.0,86.03857844652954,0.14754425,86.18612269642178
33950,87.0,86.85015540276682,-0.032706264,86.81744913836037
16629,88.0,88.11970833604342,0.0044468716,88.12415520762211
28866,85.74,85.93647807212525,0.19821012,86.13468819232637
55636,86.0,85.5013851743047,0.6242217,86.12560685685322
21350,89.0,88.17252537835164,0.48831168,88.6608370565228
18859,87.0,87.9296704705552,-0.42810896,87.5015615101651
3794,85.0,84.93499832836055,0.24555963,85.18055796113872
38667,88.0,87.80564016592004,0.20188123,88.00752139579751
38728,85.0,85.07300476729392,0.022889853,85.09589461981773
16753,88.0,87.9548629734741,-0.022532146,87.93233082705005
16603,87.79,86.50650213343856,0.06064325,86.56714538169858
19913,84.0,84.36980884640305,-0.24437746,84.12543138234703
20719,87.0,86.90570156089301,-0.14659145,86.75911010614867
29808,87.0,87.18472494741765,-0.33852705,86.84619789382306
40303,86.0,86.07412885327938,-0.18617748,85.88795137603881
21688,87.42,87.52162828529092,0.100671984,87.62230026954623
58655,88.0,87.87095737789568,0.20577487,88.07673225139078
36341,87.52,87.2321118797928,0.020372594,87.25248447356819
13271,84.95,85.06730073371571,-0.02112123,85.0461795037393
7435,87.0,86.94221818808694,0.02991224,86.97213042889018
6269,88.0,88.49242054474064,-0.16466746,88.32775308739849
25027,88.0,88.1349779576034,-0.53778374,87.59719421565241
43016,88.0,88.01095579260183,0.07369603,88.08465182476832
58854,88.98,88.77553175885629,0.014941882,88.79047364119839
8342,88.0,87.9458789199012,0.0938274,88.03970631653245
9163,87.0,87.02687683822187,-0.043552127,86.98332471148642
44994,88.0,87.94652413957833,0.11445333,88.06097747021435
10088,87.33,87.66480065503568,-0.08536549,87.57943516591043
10731,89.81,89.61206288147685,0.025475673,89.63753855485436
8566,84.42,84.75290872440117,0.06064325,84.81355197266119
36424,90.0,89.22854005406103,0.806924,90.03546403954229
54309,88.0,88.46571006840442,-0.2695434,88.19616665905689
56123,87.0,86.13057100091493,0.1284808,86.25905180786168
4939,90.17,89.86133009155417,0.13581796,89.99714805145884
13745,90.0,89.74954466604326,0.19054614,89.940090806118
38099,85.69,85.54360116992912,-0.04070537,85.50289579828105
53902,86.06,86.32269864131531,-0.031132352,86.29156628970823
40415,87.0,86.23378396946651,0.6272221,86.86100609022839
2313,84.0,85.22749023120606,-0.8612039,84.36628632228577
22861,87.0,87.24886494612655,0.16018105,87.40904599165877
34182,89.0,89.03911763238744,-0.03126097,89.00785666140752
22936,86.0,86.01529001740595,0.0055484883,86.02083850575467
52188,87.99,87.71020403913897,0.017139152,87.72734319083136
33179,86.0,86.65474469439587,-0.2581627,86.3965819873055
12149,88.0,88.10219597999217,-0.13941756,87.96277842108371
36340,88.0,88.0437779181771,0.012091365,88.05586928288862
26942,88.0,87.96697768470173,-0.090387195,87.87659048935299
34957,88.0,87.93413428869255,0.24806094,88.18219523038871
59803,87.0,86.93310390390666,-0.26103738,86.6720665244034
36497,86.0,85.67818253094644,0.23214848,85.91033101434202
53838,88.0,88.26090676795732,-0.021518689,88.23938807930838
34235,86.46,86.22343930098937,0.30079928,86.52423858139441
45834,88.0,87.56300740210241,0.15413629,87.71714368728823
25904,86.65,86.08358086361694,-0.07853681,86.00504405512619
17979,87.0,86.94666128110676,0.09945136,87.04611264419346
3289,87.0,87.0294234869395,-0.010160949,87.01926253785832
15753,87.0,87.22348552504354,-0.13838595,87.08509957352453
17371,85.28,85.1127300727846,0.5673572,85.68008725528735
27447,88.0,88.56685407677136,-0.45283356,88.114020513682
56619,86.0,86.50624404700663,0.1179173,86.62416134627726
46313,89.0,89.74708827603546,-0.4730535,89.27403479088035
3287,86.0,85.37891380578685,0.1993553,85.57826911002803
25606,88.0,87.97348020938588,-0.12213175,87.85134845939828
45041,89.0,89.04521474194651,-0.027595114,89.01761962798362
5306,87.66,87.33224370428637,0.15369767,87.48594137379244
30519,87.12,87.36868644267352,0.0086456165,87.37733205914529
57715,87.0,86.92764068268573,0.0015143566,86.92915503926909
45407,89.71,89.6216759811243,0.066899695,89.68857567562665
53785,84.0,84.47099810813118,-0.13038485,84.3406132606094
35317,87.99,88.03343063306028,0.17206766,88.20549829017335
41612,88.0,88.6274277696725,-0.39134657,88.23608119584284
26472,88.71,88.8511829078397,-0.2933866,88.5577962994775
39101,84.3,84.31812880764816,0.047104497,84.365233304157
32298,87.82,87.82212809369663,-0.060549308,87.76157878608207
914,86.0,85.60079908350217,0.31155083,85.91234990933644
7725,89.0,89.07281066545006,-0.09930691,88.97350375421998
48035,87.0,86.7774536435458,-0.055229735,86.7222239089164
4955,85.0,84.82064996094712,0.50922203,85.32987199158677
3200,89.0,89.67202193817101,-0.20264079,89.46938115140401
18369,85.0,85.34231466178768,-0.0075256415,85.33478902031653
11765,86.85,86.74747460263693,0.23907727,86.9865518726679
33287,87.0,87.53746076128596,-0.07111709,87.4663436730873
42992,87.95,87.71862007545269,0.3315684,88.05018846558369
45717,86.43,86.15229846631158,0.05610809,86.20840655733812
37241,86.47,86.9067234376121,-0.123591125,86.78313231260066
37519,84.97,84.32160753266804,-0.010087717,84.31151981534354
8372,86.0,85.86310722349704,0.2806406,86.14374782560886
40089,87.0,87.096746368996,-0.22000974,86.87673662482867
56236,88.0,87.72280910518307,0.057254232,87.7800633376493
20738,89.89,89.36091534487234,0.10247889,89.46339423648344
23357,85.0,84.74544667962091,0.09919199,84.84463867309587
30706,88.0,88.09763169238408,-0.042434823,88.05519686961611
44477,86.0,85.67068830394896,0.0762856,85.7469739046112
699,86.71,86.84514698823727,-0.08036119,86.76478580077924
7053,89.3,89.35312308878687,0.015134681,89.36825776980308
8189,87.0,86.79185383901594,0.046261493,86.83811533213256
4683,85.62,85.9463276358159,0.14237869,86.08870632367449
15314,89.0,89.15300838115584,-0.08927913,89.06372925105464
28126,88.0,87.94076564938203,-0.019921701,87.92084394798056
22120,88.0,87.70133228552112,0.11208962,87.81342190456161
16179,88.0,87.89043492576059,0.06077426,87.95120918502982
7051,85.0,84.68714155409174,0.06064325,84.74778480235176
55496,84.86,84.69443980665812,0.44001767,85.13445747705111
50421,88.0,88.0970384630555,0.014020894,88.11105935677827
5002,85.0,85.57255358646964,-0.122396946,85.45015664051627
44613,88.0,88.1270241176052,0.095208466,88.22223258365821
45036,84.0,84.8599077346517,-0.5810448,84.27886294152273
16935,87.0,87.7730204314214,-0.12003198,87.6529884487611
5559,84.0,84.20922261681596,-0.29600346,83.91321915593187
37443,87.0,87.21426002972694,-0.03126895,87.1829910791752
59610,84.0,84.30316776828363,-0.42131707,83.88185069756105
30318,87.0,87.22906735941643,0.014413048,87.24348040699834
