OBJECTID,AAT_z,gwr_oof_prediction
51351,87.0,85.940815050926
58454,86.63,86.16494951436731
20926,86.0,85.6187733350651
33977,86.0,85.57124800573655
36115,86.0,85.62302078205013
41867,86.0,86.08795190309476
47407,86.0,85.83035519348344
56464,86.0,84.28424215090625
59286,86.0,85.37719020096286
59492,86.0,85.0293082892829
55547,85.93,84.71228864336753
55020,85.74,84.61613296848846
52273,88.0,86.02062488169003
53459,88.0,86.35016101219162
7047,87.91,86.97136251142038
10378,88.79,88.20381058879727
45263,88.0,88.46603261324982
37629,88.0,87.85262855155536
40519,88.0,87.82116481650792
44173,87.99,87.84868493266137
28030,87.93,87.91715360550256
44386,88.0,87.98807114615825
52562,88.0,88.3168747255907
46541,89.0,88.99337092637313
50666,89.0,88.94906441207003
56228,89.0,88.90926467073578
44843,89.0,88.97576385442122
55581,89.0,88.9864747603032
34425,88.68,89.01297243842662
44941,88.01,88.89258050340666
38030,89.0,88.19783374892182
35609,88.02,88.21128148273573
14773,88.0,87.15628671511278
32620,88.0,87.2099612024434
48615,88.0,87.09884000200209
7310,90.0,89.29571870673756
17974,90.0,89.0299829884402
23404,89.21,89.41148410907854
29254,89.0,88.23482549865636
39337,89.0,88.17162612259645
51567,89.0,89.06426885036537
54808,89.0,88.85300874990881
30144,89.3,88.94789471894146
59671,89.07,88.853633166838
7296,89.0,89.31324098283065
18381,89.0,88.16761597295688
22394,89.0,89.38664677353934
23663,89.0,88.31114359006581
34393,89.0,88.79744740377092
35048,89.0,88.78807331028632
4916,88.0,88.43776372090839
23936,88.0,88.34157734085143
29644,88.0,88.4462971832288
37261,88.0,88.32015126354115
47941,86.02,86.41232503183893
35834,86.0,86.40740263066527
58767,86.0,86.44818274998147
4778,89.0,88.44906111485066
52575,89.0,88.30306076536404
28989,88.42,88.43334168118598
6240,88.0,88.21061620599252
12139,88.0,88.36986904690252
20260,88.0,88.4975187569136
21058,88.0,88.51944230949069
23748,88.0,88.39141601074837
29775,88.0,88.2573968395785
44245,88.0,88.22626384466962
9030,87.0,87.24519650925939
30378,87.0,87.45456116806201
43244,87.0,87.08024613885442
34701,86.0,86.60601644941083
36716,86.0,86.66568513781515
44226,86.0,86.34426695215811
48295,86.0,86.75778993970354
54177,86.0,86.36221759779527
56915,86.0,86.79530164324294
58829,86.0,86.42256700870279
10879,89.0,87.77249494485216
46382,88.01,87.8974912363009
47958,87.73,87.43536640772024
8458,87.0,86.90905250658133
40652,87.0,87.45002674937417
55561,87.0,86.93011875620776
26063,86.0,86.68241801289321
30621,86.0,86.10937088031484
40028,86.0,86.75463530381626
58651,86.0,86.33481669145603
49765,87.0,86.7129292921106
22932,87.0,87.70048144541053
59115,87.0,87.49462492967083
44544,89.0,88.6813179369968
36295,87.0,87.51262345274635
522,89.0,88.65042085787861
40686,89.0,88.71155530079167
38344,88.57,88.64844802117506
28703,88.0,87.51687044262748
8454,90.0,89.44273455786188
37214,90.0,89.42031659547251
8207,88.0,87.60419589721835
27452,88.0,88.53653846368019
43617,88.0,87.04040938487
24594,88.0,87.9094127045428
26431,88.0,88.02574350754422
30652,88.0,87.56110327742842
31604,88.81,88.1377298695617
16893,88.31,87.43000483734203
37447,87.0,85.3832762109258
6333,88.0,88.35486796475857
16159,87.62,87.51787986979573
42602,86.0,85.23722424812642
41483,86.0,85.20613762541464
31423,87.0,88.25795056598056
23932,87.0,85.36296303778947
32120,87.0,88.15288766710988
33045,87.0,87.08407447161515
46701,86.28,85.34375099329421
42177,85.2,85.22610087327021
44019,85.0,85.08318359343787
39139,85.0,85.01482252042534
403,87.0,86.98817001759711
15260,87.0,87.00457016349888
34797,87.0,87.05262989068623
18243,86.0,84.98473535269406
45692,86.0,85.19496097614775
43148,85.99,84.8480271351593
15503,85.22,85.18268991132976
3777,85.16,85.38910168593961
34093,85.02,85.33336489922256
25507,85.0,85.0776307747757
38306,85.0,84.9438272023924
40631,85.0,84.93088529578827
46441,85.0,85.05519946449107
6415,87.0,86.93413883695169
29507,86.65,85.19414322632761
40148,86.0,85.2679174088906
34224,85.98,85.17892440478587
4368,85.0,85.18359590132552
28899,85.0,84.8264260425746
28348,84.63,84.85895255839749
43025,84.02,85.14014180828005
4745,84.0,85.13278528203257
18388,84.0,84.80425144103745
37689,84.0,84.96815304840437
38880,84.0,84.87121906280785
41288,84.0,85.08324568948545
43279,84.0,84.89349104572146
45264,84.0,84.8673474249573
49470,84.0,84.86438149232997
19412,87.0,86.89267250808152
39319,87.0,84.80565539186567
44293,86.0,84.8758829869899
35498,85.02,84.98989866165482
33069,85.0,84.78503184845982
43428,85.0,84.7499164899083
43530,85.0,84.95191849041794
43492,84.84,84.77548493385565
3115,84.17,84.88318521042062
18814,84.14,84.89497853004666
11407,84.0,84.85517624198134
13235,84.0,84.79653676669587
19651,84.0,84.91892042898515
23434,84.0,84.8811360022324
29849,84.0,84.70154505695226
35260,84.0,84.83577009618631
39425,84.0,84.9962342505526
42805,84.0,84.89157343405282
44157,84.0,84.77988284171408
3181,87.0,86.99857261836314
15185,85.0,84.69551805877138
33310,85.0,84.71868023883687
35311,85.0,84.63784035257922
47153,85.0,84.63937955819526
41613,84.47,84.62244291068629
12556,84.0,84.57552222177073
18072,84.0,84.6405531630749
18586,84.0,84.66154742855902
21038,84.0,84.74310377568158
22349,84.0,84.63393049404056
30762,84.0,84.61031133594925
34430,84.0,84.63422994809348
35387,84.0,84.73046087695782
37531,84.0,84.65978860369466
38039,84.0,84.61848240443472
4243,87.0,86.88248892789592
2940,85.0,84.54226458053878
40232,85.0,84.51694016466686
46328,85.0,84.61111549614887
46827,85.0,84.55761522479727
35541,84.5,84.44188190802458
916,84.0,84.45235031178943
5542,84.0,84.34463116279905
35079,84.0,84.50402418189067
35424,84.0,84.51518734137147
42638,84.0,84.45487627689637
43658,84.0,84.47826667953943
45885,84.0,84.45903194794977
46446,84.0,84.42675323300477
27053,87.87,86.83938462268307
11305,86.0,84.53885677961985
6120,85.0,84.0819408831635
6229,85.0,84.35022435495891
27100,85.0,84.46881637068677
40484,85.0,84.33844776307264
45148,85.0,84.36276495025821
47505,85.0,84.30451779778859
47952,85.0,84.4591341842711
45158,84.79,84.30989981829453
4775,84.0,84.17984105064339
12059,84.0,84.23332588141605
33738,84.0,84.21234517313083
37684,84.0,84.1913081910397
38108,84.0,84.14410084531322
43392,84.0,84.20991743283196
13589,87.0,86.70563849701576
18487,87.0,86.64918924622883
37551,87.0,86.85957548443571
28067,86.0,84.35729520017853
48960,86.0,84.4151703950262
42377,85.99,84.29607578276001
23139,85.0,84.18750333230663
36614,85.0,84.27734303887387
48597,85.0,84.26885327316835
43668,84.99,84.29996396072977
5013,84.0,84.1696758871211
8437,84.0,84.16439348103384
14603,84.0,84.17885597675202
38956,84.0,84.16238942528042
38847,87.89,86.09536228173553
25474,87.41,87.32560580736279
22801,87.26,87.21276279033614
9040,87.0,87.37421764240088
23682,87.0,87.09039337768824
34443,87.0,86.65623543994546
19126,86.76,86.43229802604141
30797,86.7,86.52776557561236
42527,86.0,84.33705107661356
45317,86.0,84.27631529676941
39748,85.76,84.27421058842535
12997,85.0,84.14378279259631
45305,84.13,84.28263673452396
7831,84.0,84.17246223462901
14886,84.0,84.18699815666439
13665,87.0,86.53534450195065
15561,87.0,86.46381953908751
24584,87.0,87.41237549825134
25078,87.0,86.60558911787204
26923,87.0,86.87485838688849
31240,87.0,86.85241101746229
17665,86.89,86.85463343244706
35966,86.82,86.33827405564429
16375,86.34,86.28594355840909
8103,86.02,86.35907421952037
7406,86.0,86.63280570217731
21236,86.0,86.20975381398837
41808,86.0,84.1414158654787
44699,86.0,84.2554562922584
47919,86.0,84.25383127683348
37391,85.0,84.35945262435159
18690,84.89,84.22360741573732
2861,86.0,85.37104545770242
5631,86.0,85.60863452537117
8203,86.0,86.12663532552834
12806,86.0,85.57103727745184
15853,86.0,85.68025122695158
16102,85.54,85.76710218882343
13693,85.04,84.86850770480144
4603,85.0,85.54065091173509
5054,85.0,85.15753465648966
6044,85.0,84.48016187381145
6193,85.0,85.34309458261373
8357,85.0,85.01582059370128
11417,85.0,84.6389409843022
12624,85.0,85.07246612624111
15560,85.0,84.79273133524921
16032,85.0,84.86947118081605
11725,86.0,85.7930522270347
17228,86.0,84.99288835727602
18466,85.62,85.60963627443493
324,85.31,84.77573439564864
1685,85.0,85.20729073576521
7447,85.0,84.62657631488608
10460,85.0,85.10321864734905
14749,85.0,85.15051716803363
14929,85.0,84.60151589363875
21256,85.0,85.3420553247821
7919,84.96,84.48461173038262
1166,84.66,85.45893872788301
3804,84.3,84.76468580415401
4719,84.0,85.48515665810774
4966,84.0,85.21639468298757
15899,84.0,84.99685686615058
269,85.04,85.6247067465484
10465,85.0,84.69151874459682
12278,85.0,84.62506037905614
19399,85.0,84.9093779495981
20288,85.0,85.31639628158305
8317,84.0,84.75728896498433
18982,84.0,85.12849999810958
23145,84.0,85.07309131732254
27750,84.0,84.97948620714199
26730,84.56,85.0419922590428
9994,85.0,84.77079253804091
16394,85.0,84.80662611531788
37970,84.31,84.73668197494422
872,85.0,84.78070537938417
33354,85.0,84.89065789086868
37504,84.91,84.79175760651617
416,85.0,84.90836053662751
28615,84.5,84.91435956462695
3595,85.0,84.77569586344163
25794,85.0,84.97418322871015
45632,85.0,84.8839386065142
27251,84.98,84.88269368898196
10245,85.0,84.80324093239635
35510,84.86,84.48558148144164
37482,85.0,84.90445941920676
25152,84.0,84.62062023623153
25144,85.0,85.33718454239731
2531,87.0,87.1481591323547
35427,87.0,86.62989646516942
2834,87.96,87.26529183229246
11769,87.61,87.01379116428674
2885,87.04,87.251024513726
28406,88.0,87.39604567855096
23103,88.0,87.65826205919944
4515,88.0,87.4231871913443
16051,86.0,85.76182686168809
39811,85.69,85.58954459568746
43122,86.11,85.78470794401423
25111,88.0,87.43555752356708
33493,88.0,87.35112016111209
58815,87.0,87.94110773739662
38487,88.0,87.38803492487519
4137,88.0,87.40861021900037
29497,85.14,86.18741910216588
42049,88.0,87.55231504342103
42278,88.0,87.3965498010734
38588,88.0,87.4235167798475
33946,87.09,87.46194551857732
43431,87.0,87.45770178742337
3109,88.0,88.06030898250066
40127,87.0,87.53785007324993
10779,89.0,88.6600542690707
2805,89.0,88.77307338995571
45373,86.0,86.17203022189298
56497,86.0,84.62476476500328
16196,88.0,87.31165626281415
54795,88.0,87.47308540105358
36071,86.0,84.6684710103821
36612,86.0,84.52672378507937
50456,86.0,84.56558863324229
49158,88.0,87.48792388645998
53404,88.0,87.41711521376014
53682,86.0,84.59513100054036
14055,85.87,84.50998109430142
47918,88.0,87.62638742134152
49663,88.0,87.56292708940516
51988,88.0,87.07911884351422
50369,87.16,87.52229865698536
37976,85.67,84.58445226659184
25621,88.0,87.61908840180283
54511,87.56,87.68685545220119
1286,87.01,86.99877236033637
29865,87.0,87.08357464069059
43445,87.0,87.53077445990992
56539,86.59,85.10512710897461
59660,85.0,84.64018585970564
49763,88.0,87.62635096685175
40935,87.1,87.66445502846881
19899,87.0,87.02026825704353
48317,87.0,87.03806538400299
50751,87.0,87.62357031188694
45990,86.99,84.8955653789495
40800,84.34,84.67482868985373
42665,84.0,84.79812441104663
57402,84.0,84.78193916055055
59736,84.0,84.40765939545112
27659,88.0,87.65282874606308
44936,87.01,87.36118974915924
17639,87.0,87.07548358385736
22896,87.0,87.07468300582447
33340,87.0,87.33718047492603
43696,87.0,87.45070239438752
40651,86.0,84.98968978645213
27824,84.0,84.60792695644018
33533,84.0,85.08688359366167
54773,84.0,84.4284319274672
58067,84.0,84.94408452731459
55116,88.0,87.53162093413715
7027,87.99,87.39832030621844
48931,87.01,87.19524144205451
28572,87.0,87.0992585477804
40414,87.0,87.39972862935892
43857,87.0,87.57210632175236
52746,85.31,84.92883861100913
55918,84.0,84.6517167545418
59804,84.0,84.69328416401869
40856,88.0,87.36795352344842
11639,87.6,87.39855668389441
16655,87.0,87.19713826486044
45098,87.0,87.26076558547415
53599,87.0,87.45673237104731
57626,85.0,84.92694517178727
7039,84.0,84.5862245724758
26691,84.0,84.42434297520839
56316,84.0,84.55663553344466
39953,88.0,87.63678964253933
44459,88.0,87.65555755373958
58427,88.0,87.47005563434105
35060,87.0,87.41365589668347
37253,87.0,87.47372515074673
48022,85.0,84.83694915538247
53913,84.0,84.51793913529357
57736,84.0,84.59676323118359
41555,88.1,88.03400035978602
36312,88.0,87.5855613679412
38475,88.0,87.64412537287792
59088,88.0,87.40445603883171
10295,87.0,87.3634965542352
18312,87.0,87.50756212643628
53297,85.0,84.83415561576395
35428,84.0,84.25545070857827
42610,84.0,84.42280335876063
45446,84.0,84.56139618817295
47768,84.0,84.44102902030991
53397,84.0,84.37106218182097
37925,88.67,87.63435105415759
31506,88.0,87.33390112645147
53758,88.0,87.18822015415732
59506,85.0,84.44585007589615
55133,84.96,84.8624321649142
7002,84.0,84.37140384430045
21581,84.0,84.24427414193039
35373,84.0,84.16574321279163
51122,84.0,84.58246682278076
51224,84.0,84.4830896651571
4752,87.84,87.03816887808551
53053,87.0,86.72883737959735
49297,85.0,84.36352897988546
59939,84.53,84.86882065208853
12584,84.0,84.41135506776783
46885,84.0,84.26589190629494
57400,84.0,84.79513002100397
22622,87.57,86.98785915198175
38901,87.0,86.9125751863395
57013,84.49,85.19876761912948
43951,84.0,84.33744481177011
48688,84.0,84.79114096766627
58293,84.0,84.27167813233712
47397,84.0,84.28395662461128
55701,87.73,86.82917460788433
47872,87.0,86.96180719877907
49149,85.0,84.2940702418838
49203,84.66,85.09803063835314
1609,84.0,84.30890593612462
18373,84.0,84.27734166881463
28560,84.0,84.65233246117566
36085,84.0,84.18316155681201
56957,84.0,85.4171598895282
55871,88.0,87.12306841597544
51541,87.0,87.03826764676353
43349,86.0,86.05248133185795
45541,85.0,84.29375650945057
58990,84.97,85.53026628701723
31657,84.0,84.79725251358468
53750,84.0,84.29202191070033
53761,83.83,84.28700966704422
57753,88.0,87.53798055599503
10069,87.0,86.02144055435386
53225,86.0,85.36839726990094
39463,85.0,84.39106176759756
42359,85.0,85.68303860946088
42070,84.0,84.28170940308094
54353,84.0,84.74435259490942
56698,84.0,84.26044053043806
49455,83.74,84.31356252190288
59065,87.79,87.15615741361799
25568,86.0,86.63032469778864
58211,86.0,85.25726429830772
52921,85.03,85.24948702943578
45912,85.0,84.748092137846
28519,84.0,84.74056558181988
36483,84.0,84.18033771633903
45736,84.0,85.5108719858495
48720,84.0,84.82241032516936
50527,84.0,84.54668191053666
54396,84.0,84.56576668584835
59081,88.0,86.72384041420639
8094,86.0,85.48491143393343
55381,86.0,85.37562456065497
60010,85.0,84.83190428482187
55359,84.67,85.27928971411438
36629,84.0,85.07935099320025
47913,84.0,85.12680833820707
10334,83.95,84.64635288827304
58395,87.95,86.40559729277653
614,86.0,85.64940334858899
56760,86.0,85.33374529248167
56936,84.37,85.383397917197
15525,84.07,84.96361641585463
1288,84.0,84.78214614859981
37747,84.0,84.21947612804804
44241,84.0,84.19065818298887
49834,84.0,85.2995689789339
51179,88.0,86.30447674217586
36113,86.98,85.82396406891695
2977,86.0,85.3953275208005
50840,85.0,84.91292581736282
52931,84.96,84.20824398223148
57016,84.79,85.04072321402998
3580,84.0,85.04281059452848
28506,84.0,84.18705473796322
51772,84.0,84.87928940435417
24428,87.0,85.6230295414416
34859,86.0,85.34474904846815
38691,85.0,84.60704333213383
57811,85.0,84.73011004817963
55752,84.0,84.29475852085466
58493,84.0,85.18634156432272
59585,87.42,85.79239033688117
21502,86.0,85.46253062424506
57689,85.71,85.38402627161419
53325,85.21,84.14426663447964
43842,85.0,84.57384973255618
57137,87.0,85.72623367749618
22502,86.41,86.01260231855315
42927,86.0,86.01313394928292
54122,86.0,84.68166645430601
56003,87.53,85.85095474233518
55527,87.0,86.2354114207358
44895,86.0,84.62236915352622
47319,86.0,86.41403073132933
43875,88.0,86.78955020158726
4929,87.94,86.2525535197158
5029,89.0,88.4381830354535
59142,87.0,85.97143707022302
5576,88.0,87.84823740347899
16156,88.0,88.54812996836418
52668,87.61,87.89695136881922
44705,89.0,89.06827812538754
53493,89.0,88.96529660895968
57068,89.0,88.93598480413357
54298,87.93,87.13504592539591
55674,87.0,86.94735787603571
51396,89.06,88.9666910829902
51207,89.99,89.05067925151224
3029,88.28,88.31242724417311
15464,88.0,88.31048224534969
36173,87.0,86.98539502595068
23723,86.0,86.45587550389901
20554,88.0,88.28092650953499
24016,88.0,88.39899501088776
48876,87.0,87.07939352025379
53760,86.0,86.59292371045932
32447,88.0,88.36079695799192
3847,87.0,87.21785317639714
45942,86.0,86.80295462699193
47824,88.0,87.63706024625887
56561,87.0,87.16236067369788
55892,86.0,86.83948449647062
31218,88.0,87.60883268984585
32539,87.0,87.07959027703652
15107,87.0,86.7919268050295
46630,86.93,86.61601825095808
15338,90.0,88.64040837398039
55679,89.0,88.5898041690412
54438,88.68,88.69535263506043
59792,89.0,88.81303344103782
54118,88.23,88.68280277552955
54487,88.0,88.6240949981374
16780,89.63,89.35431506464242
31284,89.0,89.34056025426855
18955,88.0,87.74500715727001
2403,88.0,87.56081913800854
16325,89.0,87.83631378352396
6469,89.0,87.08869274700564
9489,88.93,88.84746586565069
29073,88.0,85.69736188128012
41407,86.47,85.27799516136699
15077,87.0,87.19682024386888
2175,86.0,85.13491881532279
9119,87.0,87.18867911634374
14945,87.0,85.2039737420934
46909,85.98,85.0765021426836
35507,87.0,87.06037553078133
7052,86.11,85.0975122383815
42942,85.6,85.27779149520758
34520,85.0,84.96416906936446
21855,87.0,87.07512522716475
22986,87.0,87.09094378635996
46903,85.27,85.11513852785926
9064,85.0,85.01499082041218
42298,85.76,84.91184855743707
23093,85.0,84.78573939650283
45694,85.0,85.34356366405044
16502,87.0,86.9705720278955
33694,85.0,85.19999486219291
34598,85.0,84.8140156558645
11218,84.0,84.69971334256485
14011,84.0,84.8944227196435
35072,85.0,85.20611195493697
45212,85.0,84.86142602668545
41127,84.0,84.8887718541716
6907,86.0,85.16362611359546
19141,85.0,84.83363500168542
26853,84.47,85.05491879195849
22431,84.0,84.87938904260949
46374,85.0,84.7259860118101
19379,84.0,84.7389120369787
27467,84.0,84.77350221269731
35117,84.0,84.70584899961682
37332,85.0,84.7550829168692
12386,84.0,84.64330813650044
27023,84.0,84.74042640167737
32804,84.0,84.72910809358386
29358,87.0,86.96231753080917
22729,85.0,84.58839022695237
16919,84.37,84.49886446388453
32139,84.0,84.61557987969472
44962,84.0,84.53043496475058
10162,87.0,87.16719105751491
18134,85.0,84.54969734474322
9028,84.0,84.40853615025685
37982,84.0,84.31261155135765
28312,85.0,84.56776768299908
