OBJECTID,AAT_z,gwrf_oof_prediction
16687,86.0,87.80659293339248
16957,86.0,87.65325841969323
18830,86.0,87.77684739607007
22150,86.0,87.79078627612832
25009,86.0,87.44461732053165
25409,86.0,87.51512546387427
25729,86.0,87.80327596575962
33750,86.0,87.39695329150976
35773,86.0,87.53680584908403
36099,86.0,87.4040620732201
36117,86.0,87.60102923713546
37785,86.0,87.58532141636272
38186,86.0,87.58239275997664
41418,86.0,87.61463374574416
41776,86.0,87.41327481548983
43610,86.0,87.6255979142049
43776,86.0,87.43978744994982
44103,86.0,87.8784274643994
44676,86.0,87.3543690623785
44702,86.0,87.8348571011294
44840,86.0,87.83253167425082
45923,86.0,87.72127938097434
47746,86.0,87.60068047992146
47977,86.0,87.72235031308291
48177,86.0,87.37341162973895
51553,86.0,87.39307598583154
51946,86.0,87.44579123157571
52477,86.0,87.55163945268221
53128,86.0,87.50207921220361
53629,86.0,87.2171514928931
54266,86.0,87.40687895838786
40231,85.6,87.63051853808638
28343,85.0,87.20642482831981
45060,85.0,87.30753696969552
58300,88.96,87.94897502744934
40679,88.0,87.51405849563992
5692,89.0,87.57838045300598
31257,89.0,87.86970639840146
31899,89.0,87.97664473128869
46774,89.0,87.60008456811376
48685,89.0,87.36833962226936
50923,89.0,87.74331107316515
52431,89.0,87.23407131405946
54454,89.0,87.65794763905723
56944,89.0,87.74463025950587
57943,89.0,87.54941750524023
58060,89.0,87.61329935119502
58752,89.0,87.49594814095391
59444,89.0,87.66955221021901
55596,88.95,87.58034943677305
42525,88.73,87.26020291685032
53269,88.72,87.82757819740831
33796,88.51,87.31108389921508
59416,88.21,87.20782206109236
3526,88.0,87.941324494162
7095,88.0,88.30860023253553
8922,88.0,87.53473148471434
10306,88.0,87.88422672970314
13293,88.0,87.53898985805687
16686,88.0,87.78948103361503
18188,88.0,87.58661575750311
18280,88.0,87.66691833255217
18575,88.0,87.63909687016321
21000,88.0,87.54872849822726
24379,88.0,87.5142357836929
24567,88.0,87.7999459032362
28278,88.0,87.9381201041739
29504,88.0,87.96473296181843
31136,88.0,87.85279659482175
34252,88.0,88.2323990505798
36520,88.0,87.61390959274742
38903,88.0,87.99869384958427
40381,88.0,87.53211872935641
44954,88.0,87.56503283548791
56669,88.0,87.60048564454237
58154,88.0,87.4120581382468
59261,88.0,87.7114830466395
9956,87.99,87.82624786755761
41389,87.98,87.65792532816822
39585,87.95,87.20638562181226
40234,87.95,87.60375892725064
15206,87.95,87.4196550921354
4788,87.9,88.11069699985018
24385,87.73,87.65021614648475
56502,87.66,88.00999737853999
31330,87.57,87.9016632760055
54358,87.49,87.03196983325793
28166,87.48,87.92241881647197
32281,87.39,87.2359185882401
26158,87.34,88.3394869521307
58348,87.1,88.14947789618469
55434,87.08,87.55701205086541
53369,87.05,87.26941944257806
58158,87.04,87.78359446180255
30104,87.0,88.00756580667208
1333,87.0,87.38046871154641
4440,87.0,87.4335241678202
6703,87.0,88.2439953115677
11710,87.0,87.51037653775424
11719,87.0,87.50704904213822
12067,87.0,87.45465377333761
12228,87.0,87.63963913435059
20517,87.0,87.56471724807528
22509,87.0,87.76462701531129
23271,87.0,88.06494216660802
23447,87.0,87.78989176697634
23670,87.0,88.07163600218566
25323,87.0,87.8243637504963
28266,87.0,87.74511973145889
29231,87.0,87.71544442725262
32330,87.0,87.18226205951902
32732,87.0,87.50247882490062
33722,87.0,88.0944391052157
34028,87.0,87.46727994434588
34500,87.0,87.50461279102696
34951,87.0,87.70046481299623
35996,87.0,87.60590100996005
36589,87.0,87.74857051422343
38010,87.0,87.60619659368339
40010,87.0,87.65744652559026
40676,87.0,87.7279541222501
41778,87.0,87.56838145230996
42869,87.0,87.94409643678246
43558,87.0,87.45533555706496
48053,87.0,87.6442989070303
48207,87.0,87.56096341169248
49262,87.0,87.37567716469675
51983,87.0,87.73272703424149
53280,87.0,87.79676466584343
53559,87.0,87.82725633837045
53717,87.0,87.2596065179151
54287,87.0,87.65945239089277
55721,87.0,87.61637311691757
57821,87.0,88.04065081542271
58132,87.0,87.52157014594356
58866,87.0,87.5213525854005
58969,87.0,87.4427842212063
49860,86.99,87.10828432373155
51240,86.91,87.34017963223886
44304,86.66,87.5738728495017
33908,86.65,87.57563432635875
30893,86.64,87.41458404883011
21438,86.52,87.31673576421457
51839,86.36,87.62367813902476
32608,86.21,87.42637982337082
55182,86.14,87.33310932080799
6522,86.11,87.66082112629961
52953,86.07,87.20197239041876
52483,86.06,87.57121268907598
47792,86.04,87.31165946727374
54062,86.01,87.63198016166521
6108,86.01,87.57415313638103
29852,86.01,87.90982324234191
51483,86.0,87.38264537611457
3083,86.0,87.17560059691337
4142,86.0,87.21898403644985
4318,86.0,87.85919775137918
4517,86.0,87.11249714168726
4900,86.0,87.7102581829326
5066,86.0,87.63442289566568
5394,86.0,87.65786983234594
7133,86.0,87.8508978674608
7195,86.0,87.29695471471884
8716,86.0,87.7027652786074
9095,86.0,87.69714446687588
13095,86.0,87.41689630736352
14850,86.0,87.48667724163326
17795,86.0,87.17460758501414
18512,86.0,87.5979683819547
18839,86.0,87.84564084085905
19132,86.0,87.61209143464798
23842,86.0,87.22537619601714
24135,86.0,87.29547256357674
24707,86.0,87.64737448473977
30348,86.0,87.46784457089989
33620,86.0,87.26641442569218
35602,86.0,87.79404559356776
35789,86.0,87.51644179866027
38703,86.0,87.24532254669839
39630,86.0,87.4464723489432
40897,86.0,87.2469004299304
41570,86.0,87.59943609418715
43952,86.0,87.26635420561081
45326,86.0,87.54292281783735
45978,86.0,87.44992772828307
46423,86.0,87.26377188123452
47034,86.0,87.5622310799285
47220,86.0,87.54519823776333
47248,86.0,87.41885726980328
47269,86.0,87.22437982268026
47478,86.0,87.77074473026309
49456,86.0,87.63341924581451
51947,86.0,87.66049547638112
52464,86.0,87.53354987345342
52671,86.0,87.46419450000585
53277,86.0,87.67009632036425
45842,85.54,87.40318967384421
27783,85.0,87.42774260525151
48919,85.0,87.28510643385205
58367,88.86,88.00470300017379
23580,88.0,87.85739322300655
5602,89.0,87.36421562524986
34154,89.0,87.61943926872222
37267,89.0,87.34362513163424
41293,89.0,87.49987472544015
52950,89.0,87.56901836986589
54905,89.0,87.94221026411513
58090,89.0,87.51955486875308
58340,89.0,87.50453303469243
58665,89.0,87.07656609123383
59211,89.0,87.46276159187086
50672,89.0,87.58064232953511
50250,88.97,87.55300144172595
56867,88.61,87.65688882889135
4233,88.5,88.25783834304013
57760,88.38,87.63406113651924
58009,88.18,87.82987445447476
39014,88.1,87.470230466151
1568,88.05,87.49957076606155
13934,88.02,87.65126734818752
4791,88.0,87.36519989484819
11653,88.0,87.83419739415422
12514,88.0,87.60941478832618
15145,88.0,87.88819057696438
15693,88.0,87.69927228697946
18082,88.0,87.8031425650254
23147,88.0,87.60142562207851
24117,88.0,87.81558472516137
24225,88.0,87.8036020326976
30127,88.0,87.71697945145688
30692,88.0,87.67570513193766
33021,88.0,87.37350944917016
34126,88.0,88.03370751448927
34762,88.0,87.88734383858622
37579,88.0,87.6989214419421
47446,88.0,87.69482522841508
47931,88.0,87.34417136078675
48581,88.0,87.13357278371446
54489,88.0,87.53927596330597
55321,88.0,87.2088308180438
55576,88.0,87.7638469673521
58002,88.0,87.2343064025119
40360,88.0,87.7741828881977
6923,87.99,87.87880968715803
53393,87.9,87.27978477395374
14652,87.71,87.71745771164346
15159,87.67,87.66091466647349
11675,87.65,88.31952633825269
4949,87.55,87.82020304142094
57995,87.53,87.32328580460808
17781,87.51,87.85971834554532
29751,87.44,87.50901771401357
36526,87.4,88.04681573503551
53497,87.34,87.1229486481072
52153,87.31,87.65139630572294
20427,87.3,87.64758417320971
8064,87.3,87.78064456600012
37653,87.03,88.32820812290109
30456,87.0,87.4372142592901
16633,87.0,87.72204639970165
2685,87.0,87.77940268756696
4509,87.0,87.95411696660818
5519,87.0,87.81048928802441
7257,87.0,87.69164090300085
13096,87.0,87.79237106876255
13537,87.0,87.66461860568391
15424,87.0,88.09126149597083
18867,87.0,87.93624261286232
22330,87.0,87.76330777021577
23815,87.0,87.5926602325758
27842,87.0,87.6286625092531
28360,87.0,88.25301273202851
33292,87.0,87.99335851554238
36659,87.0,87.44470989281226
38191,87.0,87.740634946639
38316,87.0,87.73537472001998
38518,87.0,87.90486226497325
38656,87.0,87.69132329802474
38675,87.0,87.65224734382849
38777,87.0,87.98288769413335
40151,87.0,87.24577411655017
40689,87.0,87.37049839513428
42197,87.0,88.21362371535484
42682,87.0,87.4482213002217
44803,87.0,87.72899957034865
45409,87.0,87.85805559292527
45832,87.0,87.6458370077032
49536,87.0,87.19503662048704
52563,87.0,88.23314622463222
53668,87.0,87.35392042101162
55137,87.0,87.56882118531986
55512,87.0,88.19109819443807
55664,87.0,87.7140428350145
57156,87.0,87.90008081619627
58126,87.0,87.36377285125336
58380,87.0,87.81663718811
58850,87.0,88.14950438799282
58974,87.0,87.70272166891681
59023,87.0,87.53830027373681
59478,87.0,88.040216245845
52047,87.0,87.48607095328492
43238,87.0,87.67437445286627
44222,86.97,87.63903006774359
38852,86.97,87.66594625348763
49143,86.87,87.18926918523299
54740,86.86,87.25568868545226
29714,86.84,87.42619462345556
10418,86.83,87.50060793941408
21757,86.81,87.25643546713049
53204,86.78,87.50953577077122
22526,86.77,87.19318635063492
54106,86.75,87.48718630290287
26489,86.74,87.65622727967117
39491,86.73,87.57107841572814
24646,86.62,87.06229107090816
26872,86.58,87.57023775965742
6112,86.39,87.62297275495322
40003,86.18,87.55962498290717
9975,86.17,87.44235507883099
49817,86.12,87.67465611149174
329,86.0,87.1845055536522
472,86.0,87.45393654796062
1991,86.0,87.48636523475646
2733,86.0,87.70560781011885
3680,86.0,87.85008303843155
8861,86.0,87.36732157592212
12670,86.0,87.19349905012893
13221,86.0,87.71072278428487
16209,86.0,87.41189442684649
16536,86.0,87.50728771413416
16866,86.0,87.66073156659859
18229,86.0,87.24061761297935
18655,86.0,87.14968743409918
19005,86.0,87.60259270217928
21314,86.0,87.48838083404061
22142,86.0,87.45391876248094
26213,86.0,87.49232107434189
29565,86.0,87.31317772171126
29779,86.0,87.51277013867242
30233,86.0,87.36620382335695
31762,86.0,87.6105167067517
32764,86.0,87.4411105432731
34177,86.0,87.48963651968535
37497,86.0,87.46968129745244
39347,86.0,87.4766934628614
39699,86.0,87.49327788502634
41861,86.0,87.27339426271587
43375,86.0,87.56080760355022
45217,86.0,87.38139706912659
46606,86.0,87.27620369586133
51353,86.0,87.54131538344649
51444,86.0,87.55074512039855
51452,86.0,87.08262170601613
52917,86.0,87.82771197761906
52986,86.0,87.28970716940306
54264,86.0,87.45198392874974
55032,86.0,87.58181573071055
49623,85.83,87.51430783102147
16344,85.46,87.54695585944053
38704,85.07,87.60189321601018
24111,85.0,87.37464555286668
49793,88.78,87.36599406932943
51713,88.0,87.7911928365222
6416,89.0,87.04016611584738
11579,89.0,87.6303976082753
43342,89.0,87.48416116003824
50735,89.0,87.31404503381309
56415,89.0,87.49168508808238
56691,89.0,87.7557822122958
58321,89.0,87.81651367130382
59331,89.0,87.37863996176996
59995,89.0,88.04839575603619
60016,89.0,87.9445575756724
35017,89.0,87.6729213105312
33944,88.91,87.39358363608314
21239,88.71,87.57882867075408
46386,88.56,87.66042995795033
12611,88.39,87.75205032754327
45323,88.27,87.66686662510095
55473,88.1,87.1932242243215
33751,88.01,87.79552120450836
1158,88.0,87.71963749127165
6594,88.0,87.594594886724
10222,88.0,87.90821651957256
12313,88.0,87.15276107917946
14137,88.0,87.81764654902165
18698,88.0,87.83484067454532
19140,88.0,87.73114342592571
21003,88.0,87.70809705264693
22830,88.0,87.2629141239498
23688,88.0,87.70553234804964
26293,88.0,87.90260133599506
27013,88.0,87.551172605379
27097,88.0,87.30725324107328
27720,88.0,87.60616426360849
27778,88.0,87.96821299206593
28520,88.0,87.27890013596544
30137,88.0,87.74927174548091
33221,88.0,88.08369298601446
34543,88.0,87.82450416973687
35083,88.0,87.74454075273916
45604,88.0,87.88310454036714
45970,88.0,87.04723679083496
48644,88.0,87.63076218484989
53690,88.0,87.50460017533383
56027,88.0,88.04445112123896
56575,88.0,87.28977990421336
56610,88.0,87.6325401355894
5015,88.0,87.42172082781417
39092,87.97,87.83868264882487
16438,87.96,87.76270627628126
18253,87.9,88.03413430019708
59874,87.88,87.96839360334381
57030,87.81,87.26099546833375
29669,87.7,88.10161010501055
34410,87.69,87.90175609169638
9933,87.63,87.65902884433352
59226,87.58,87.19916897114295
22686,87.56,87.58676978640187
26709,87.4,87.7809075620427
33390,87.38,87.43956458279919
38011,87.34,87.94057450059042
35719,87.32,87.59300463696087
58061,87.27,88.04739367282959
51697,87.24,87.61295239030792
12769,87.06,87.63861874342807
16578,87.02,88.19316049061679
58240,87.0,87.57993987930597
126,87.0,87.44060137128055
2927,87.0,88.06453545353192
8368,87.0,86.67542148896648
8829,87.0,87.57197796245569
8953,87.0,87.9011336116046
9215,87.0,87.57107159496238
11896,87.0,87.7669399443183
12537,87.0,87.5813765818167
16910,87.0,87.30234301759107
18724,87.0,88.07522486359363
20513,87.0,88.03030307348014
22409,87.0,87.32645329126802
23441,87.0,87.60513897505565
24549,87.0,87.65145128219096
27689,87.0,87.78204696873304
29670,87.0,87.61658756194323
29805,87.0,87.36313529292019
30094,87.0,87.70130343682155
32611,87.0,87.54663729340514
34561,87.0,88.22768719777042
35477,87.0,87.93070623071658
36888,87.0,87.70909310349555
37609,87.0,87.7825033190172
37627,87.0,87.92974978497709
39308,87.0,87.32216552164711
40647,87.0,87.33693542314855
42139,87.0,87.36323828247157
42480,87.0,87.27080391187391
44068,87.0,87.32560803092989
44217,87.0,88.07844500653893
44356,87.0,87.65997642699932
45163,87.0,88.06091300503417
45574,87.0,87.18666068997808
45695,87.0,87.23725887079802
45815,87.0,87.48996844010766
46519,87.0,88.15032200977348
46828,87.0,87.78769356508452
48689,87.0,87.39469158238569
49764,87.0,87.40045843087574
51094,87.0,87.75259406878766
52603,87.0,87.7493134681284
52869,87.0,87.77751443164925
53899,87.0,87.50721753215103
54090,87.0,87.3676828818588
54417,87.0,87.98627560107595
56270,87.0,87.95169978697633
56341,87.0,87.77775502508138
57692,87.0,87.64114685215368
57717,87.0,87.81926621836924
59264,87.0,87.44312173190791
59673,87.0,87.58488075360603
57825,87.0,86.91920919043507
29462,87.0,87.81789511517557
38068,86.96,87.90859822056456
51295,86.88,87.43859740707938
53679,86.71,87.43903410145671
47776,86.68,87.41926772102411
29737,86.61,87.48215124032588
45379,86.28,87.71732377978877
50636,86.27,87.4154003170787
13324,86.18,87.63543716790586
12304,86.15,87.70022882371818
46203,86.13,87.48260259582678
35766,86.11,87.5522404952702
34003,86.05,87.38965352004924
34780,86.01,87.24309510863668
44706,86.01,87.61506518367104
2237,86.0,87.18631272398487
3870,86.0,87.33867313969087
14475,86.0,87.25865165503983
15329,86.0,87.46543051871438
20582,86.0,87.49737240862405
20616,86.0,87.48454129876974
23796,86.0,87.34237540685923
23966,86.0,87.39937035517289
27947,86.0,87.68100708758617
31011,86.0,87.82508655984165
34275,86.0,87.5778451260408
34775,86.0,87.96439882036888
35686,86.0,87.40265514219247
38042,86.0,87.50409533957429
38871,86.0,87.33156748996672
39426,86.0,87.56053819331133
42054,86.0,87.35783580159469
43909,86.0,87.39643526048316
44437,86.0,87.56149340337276
44931,86.0,87.29142844549295
45357,86.0,87.46342835039468
45751,86.0,87.59136682109477
46185,86.0,87.39511806046917
46615,86.0,87.49269041582396
47551,86.0,87.60499981562856
48773,86.0,87.7227306987193
50225,86.0,87.44310733042876
50317,86.0,87.58014242714518
50538,86.0,87.54794172768383
52053,86.0,87.84400255538918
52827,86.0,87.15909213695399
53182,86.0,87.48905235827496
49558,85.99,87.81733132888604
49999,85.98,87.7051628402813
18933,85.29,87.55214896821552
29338,85.19,87.52034821210022
45813,85.0,87.53069143963181
54654,88.65,87.96893284037952
51758,88.0,87.55055213718867
52389,89.6,87.26949453136098
1278,89.0,87.8031563941621
8340,89.0,87.53721361027391
9715,89.0,87.39070770754057
16259,89.0,87.83277992757456
18664,89.0,88.22108687251172
31959,89.0,87.41724038726448
33387,89.0,87.93645901798637
49261,89.0,87.61153695045155
50373,89.0,87.43486433623144
58529,89.0,87.51797364188093
51205,88.99,87.69164991540147
23577,88.85,88.2454530720318
47290,88.84,87.71081238725608
55165,88.57,87.56881261538689
23004,88.45,87.78209555548393
28925,88.42,87.854210799887
33381,88.28,87.42490956893576
49863,88.26,88.01117860866269
54769,88.1,87.39634812533515
32058,88.09,87.8317808249228
52982,88.0,87.42256153657924
2250,88.0,87.38379265661791
2283,88.0,87.41673215665566
3063,88.0,87.52341259182027
8360,88.0,87.89820918750848
8456,88.0,87.76601443532255
11580,88.0,87.41348076483956
12178,88.0,87.63826351870668
12381,88.0,87.4507174882463
14314,88.0,87.75033645922234
15248,88.0,87.46781972846559
16072,88.0,87.58825621223787
19466,88.0,87.47450404506294
20459,88.0,88.00700782236392
20837,88.0,88.18976721805694
28129,88.0,87.87917365825115
29642,88.0,88.06623531200657
32124,88.0,87.65186893609967
40063,88.0,87.50566861208749
43003,88.0,87.90815715573572
48173,88.0,87.35122460724409
48851,88.0,87.80177345240139
51534,88.0,87.91669869288879
54474,88.0,87.8860818098984
54594,88.0,87.67534226899286
54725,88.0,87.37649118707078
55337,88.0,88.0288122982915
44801,88.0,86.99357457281978
39441,88.0,87.6510303581466
26929,87.95,87.8685581790465
55965,87.95,87.60958359644836
47825,87.95,87.49808293771268
48121,87.9,87.5975500943949
36010,87.85,88.06885059668599
357,87.82,87.57949110802066
56946,87.74,87.52370135643923
6892,87.68,87.14930233964871
29689,87.65,87.63006121046493
1594,87.65,87.41170204490824
54121,87.57,87.74926573562556
7533,87.57,87.47667517606031
2745,87.55,87.51688420215304
17465,87.5,88.32304020464453
51301,87.47,87.5451927225967
48359,87.4,87.22902760917044
55840,87.4,88.04089898063728
42640,87.39,87.89949365355659
26876,87.37,87.52526324019149
43989,87.35,87.43906248184535
3314,87.34,87.74653811767398
21952,87.15,87.43459918465197
23176,87.11,87.32824831859334
37231,87.09,87.5692644513295
37905,87.09,87.5109214921461
32042,87.05,87.77143766070841
29963,87.04,87.28308980205443
32264,87.02,87.2906151464649
15933,87.01,88.13096892856575
38477,87.0,87.74224079349791
1091,87.0,87.3135473987288
1795,87.0,88.40366315289987
5026,87.0,87.6582667648334
5109,87.0,87.8827237016759
5569,87.0,87.39190640246042
5927,87.0,87.89698570386604
8889,87.0,88.42082213455964
9360,87.0,87.16726855992097
