OBJECTID,ggpgamsvc_full_pred
6656,88.5084729551416
6657,90.6003263617955
6658,82.8263287688178
6661,88.534647894157
6662,84.0122135544869
6664,87.9413025299715
6666,86.5089926113109
6668,87.5533149469634
6669,88.6210919102011
6670,87.60226673141
6671,88.829261676858
6672,89.6932148512491
6673,88.331553830834
6674,86.8449182230572
6675,89.1683285029268
6676,88.0695201178946
6677,89.6236525544217
6678,89.1050630829774
6679,89.0941783200534
6680,87.1662963057327
6681,89.663719064494
6682,89.839717267933
6683,87.7522527618427
6684,86.744748209322
6685,89.1848588553338
6686,86.0342078741061
6687,90.995700748721
6688,89.6011065683203
6689,89.937558073853
6690,89.4822401324271
6691,89.2935692042727
6692,88.4045310006088
6693,88.237868424856
6694,89.5199414637857
6695,88.2944766672871
6696,90.8308854051461
6697,87.1858280349332
6698,87.3349270211051
6699,89.402919986368
6701,88.5486838691368
6702,87.7816144912186
6703,86.4967915972592
6704,88.9445856665559
6705,87.7019596955154
6706,89.4976096426614
6707,87.3255688999985
6708,86.9376347316787
6709,90.3671193711741
6710,88.4940087998502
6711,87.8085596069671
6712,88.4326124515526
6713,88.7368634589167
6715,88.5893435720227
6716,82.8965163399854
6717,90.1639942972703
6718,88.2188795521848
6719,87.6698987603917
6720,88.1814981993235
6721,86.9748297157671
6722,87.5758437122227
6723,89.4683703892683
6724,88.8730259488639
6725,88.4668918108105
6726,88.3832542075017
6727,88.632612117373
6728,90.6894819139929
6731,87.615532248216
6733,88.8847241314182
6734,90.331188770387
6735,87.9023399235774
6736,87.5859268306987
6737,88.8138349177038
6738,89.0175785719061
6739,88.3615707574739
6740,89.4297591676952
6741,89.3228408685854
6742,87.6862696658148
6743,88.1683669536008
6744,91.1946989834643
6745,89.4714960944839
6748,87.7149875365967
6749,90.4054379178426
6751,90.0929551894088
6753,84.4711361154695
6754,90.1085469905445
6755,88.6926243161374
6756,87.6740783046028
6757,86.4388142574948
6758,87.7974053798477
6760,88.0143694282684
6761,89.0430865311252
6762,84.3619553718542
6763,85.3549679261147
6764,88.622830285864
6766,88.1897618458888
6767,90.4613898239917
6768,89.7264008891421
6769,87.25991143936
6770,86.182091621974
6772,85.0982500799264
6773,90.2394929611744
6774,88.0256718548372
6775,89.2861171656608
6776,87.4978369655622
6777,88.4556297817161
6778,89.9901391852038
6780,89.145628898449
6781,88.0827808401136
6782,89.19681945362
6783,91.1599578571567
6784,87.5109731601433
6785,88.546444237591
6786,84.7811770656293
6787,88.3334863054958
6788,87.9115531449135
6789,88.8831452849957
6790,87.7475790681573
6791,88.0410688572765
6792,88.3405695257155
6793,89.6251599203118
6794,90.7142043525611
6795,85.3179090482656
6796,88.9573515609244
6797,89.386818012559
6799,89.914588831733
6800,86.6053307633766
6801,90.5807243356575
6802,89.806878588225
6803,88.6909846860555
6804,88.3408070018638
6805,87.7258050939233
6806,88.6119658306583
6807,87.9858633644302
6808,89.1661125589688
6810,86.1925506383635
6811,84.763711944681
6812,90.824866121603
6813,87.3485176353741
6814,88.9847962366764
6815,89.5317520880871
6816,89.149326469037
6817,88.9866153527546
6818,88.7043325432943
6819,88.0581247944681
6821,88.6745910456693
6822,90.0762042211232
6825,88.0064599100051
6828,89.6520347762049
6830,89.7900937625168
6831,90.6243634572645
6832,87.956858343748
6833,88.1383578746257
6834,87.0502573185104
6835,88.3397077883384
6836,87.9235087604048
6837,87.5435628746434
6838,89.5158726436188
6839,88.4845000479435
6840,88.6047917561471
6841,84.5754983417162
6842,89.0008827637625
6843,88.2264049272603
6845,86.3047156448798
6846,88.6113303017384
6847,85.2327024365888
6848,90.8776767627708
6849,87.6361450443841
6850,85.7710094659727
6851,87.2781146277205
6852,83.9755720771837
6853,88.6372297907804
6854,88.1714024037373
6855,88.2858418755303
6857,88.6172919469529
6858,86.8342559765544
6859,88.2173496176964
6860,87.2446893968275
6861,88.4046438720111
6862,89.1382621511076
6863,84.7167977448624
6865,91.0528396680744
6866,88.9836191375643
6867,87.833813616215
6869,84.4346096881854
6870,88.779665850038
6871,86.0557090085191
6872,89.0118695943559
6873,83.188637602414
6875,88.1098567441978
6876,89.5395499693469
6877,88.540435457365
6879,89.3267897204533
6880,87.8621928181165
6881,87.404474635873
6882,86.5925908672866
6883,90.1459129276702
6884,88.8032311745553
6885,90.3731974823709
6886,88.4513308486526
6887,90.0475801131958
6888,88.4197863813257
6889,88.7216423929421
6890,87.3565047924866
6891,84.4290748398836
6892,87.3855594221492
6893,87.5523273865408
6894,89.8476404643698
6895,88.9950678153298
6896,88.6901905740436
6897,90.4838182879035
6898,87.6844327075035
6899,90.0960940630302
6900,90.2158471011007
6901,88.1891542530509
6902,88.8106443163103
6903,87.8282148047817
6906,89.5657202922228
6907,85.4058961911312
6908,87.7113533228047
6909,88.0412382515369
6910,87.3111993053603
6911,87.8184805337635
6912,91.0499579818625
6914,88.0073505244456
6915,90.3008134056576
6916,89.3032230649751
6918,86.6490066279476
6919,88.6157340043846
6920,86.0166471943738
6921,87.6495461347862
6923,87.2784258357447
6924,90.3647567291968
6925,87.5104184759659
6926,90.0135122104953
6927,90.0678658815387
6928,87.223142276368
6929,90.4319640290243
6930,87.7730368276937
6931,90.2948423621674
6932,91.0911951928847
6933,88.4673635722279
6934,87.9492066358368
6936,88.9806962649774
6937,86.5091861998676
6938,88.1798157590663
6939,88.5203247062488
6941,90.230369411609
6942,90.4693588990119
6943,88.9888542134262
6944,88.7184698734226
6945,88.1002625136159
6947,88.0730972603019
6948,87.8408009106453
6949,89.1851582900135
6950,88.1036921706385
6951,90.0178507005543
6952,88.4172642889928
6954,87.6036843004894
6955,91.3208377951053
6956,87.7725736402452
6957,88.4820884489495
6958,85.8391746512073
6959,86.9408934776899
6960,89.9761948418764
6961,90.3418080799768
6962,86.3333625476958
6963,87.0436903364719
6964,88.2586079654207
6965,90.0756968133972
6966,89.9194401933472
6967,88.4858786594763
6968,89.3966899203334
6969,90.5589178756648
6970,89.8410115293527
6971,89.757384379094
6972,87.9263147886015
6973,89.2789972344179
6974,89.3293589870774
6975,88.2715996084837
6976,87.0847639236326
6977,89.2513533090536
6979,86.6017610964482
6980,89.1016146728958
6982,87.0455023678669
6984,88.8341450620065
6986,87.6363266277584
6987,86.9539165463942
6988,85.6892130249528
6989,89.9154521832066
6990,87.2582323751536
6992,87.5603766484587
6993,87.4567267362637
6994,89.799323430766
6995,87.3437162658951
6996,89.8084449197626
6997,88.6167866010803
6999,88.154144134788
7000,89.1913410861807
7001,87.4968438602001
7004,88.3674244523928
7005,91.086274890361
7006,88.4410532338384
7007,89.6493912356291
7008,88.9224118154984
7009,88.2522898530144
7010,89.5442494053426
7011,88.0026675551828
7012,85.6586509376929
7013,88.226618026524
7014,87.684497396836
7016,88.9695520014751
7017,88.4298204056221
7018,90.9196950443577
7021,90.6822439311611
7022,87.9675742505073
7023,88.9715319007435
7025,89.5890621623698
7026,88.0927184439122
7027,87.3362238948435
7029,88.676907654304
7030,87.0951560337119
7033,87.9140467043103
7034,88.7136376795161
7035,85.9637794166788
7038,87.7568277058462
7039,84.0523198722508
7040,87.8499323969971
7041,90.741749471
7042,87.3431417464288
7044,90.7625759509372
7045,89.6028852005038
7046,89.1215999681206
7047,87.1446790007661
7048,89.795896174933
7049,84.6528529348705
7050,88.4026357137851
7052,85.884067016702
7053,89.6330736840138
7054,90.0144996967201
7055,88.7965175500259
7056,88.7572338156557
7057,88.2061188197798
7058,87.2526902492563
7059,88.5764058433421
7060,85.9944179941182
7061,88.9799833264893
7063,84.6099732885484
7064,87.1100222451166
7065,87.7186217331427
7066,88.7389248573413
7068,86.2176101090664
7069,88.719730793596
7070,87.4856918405751
7071,88.4194333063501
7072,89.7915106606074
7073,89.2120480489561
7074,88.58057615987
7075,88.7180675590198
7076,88.985548939121
7078,90.0620887590687
7080,90.7165742371538
7081,88.5340573250385
7082,85.050658032457
7083,90.4383025321996
7084,88.4815182828606
7085,89.5567586051474
7087,88.5210214657807
7088,87.1173422442277
7089,89.5760096372543
7090,88.0401537648585
7091,89.5505395136421
7092,88.964159008221
7094,87.885739668317
7095,88.068170632643
7096,90.0872070230959
7098,90.0785802627533
7099,90.3023029785408
7100,89.0678628678155
7101,88.8952098118051
7102,89.1281194778117
7103,87.4128427461931
7104,90.8234891611205
7105,88.9223291450792
7106,84.9136042527948
7107,87.6208652882112
7108,88.6893112586888
7109,88.7094732685513
7110,89.7467013034509
7111,89.5677724295589
7112,90.4784575709292
7113,89.1063786081138
7115,85.9862047444971
7116,88.8433244293486
7117,88.7477882211642
7118,85.7743067112476
7120,84.0999657934815
7122,88.2235032148926
7123,86.3283712450968
7124,89.9294131952
7125,86.5293712467596
7126,88.1789154236421
7127,88.4954908111502
7128,85.5691422283861
7129,89.4205626025344
7131,89.9948694841378
7132,89.2141632880579
7133,86.2784540295013
7134,88.8911144732902
7135,90.3039547832564
7136,88.5760077470732
7138,86.736595927657
7139,88.5619614015612
7141,88.99056185582
7143,88.2388567358163
7144,88.1704884111785
7145,86.0196338771271
7146,84.4555902244735
7147,89.2541291717877
7148,87.8987107366085
7149,90.3454740720572
7150,90.2358506927831
7151,87.6405928632545
7152,89.1915360933885
7153,88.4103758344804
7154,90.0495819676067
7155,88.8516395917575
7157,89.197572907479
7158,89.3074838843998
7159,88.5236744769885
7160,90.3675787747864
7161,87.5521738631991
7162,88.856407723243
7163,88.7553702479555
7164,87.0622362081851
7165,84.3770635103914
7166,88.8078263457476
7168,89.6251832294959
7169,88.8186729645623
7172,87.7709379118615
7173,89.1031605459644
7174,90.2408590877088
7175,87.4882947682199
7177,89.2089671378345
7178,86.9769557650279
7179,88.7150078453001
7181,87.5899203020717
7182,90.1461036057905
7183,87.4201495657492
7184,86.0068225359542
7185,89.1948656571199
7186,89.1597269792783
7187,86.8306202643012
7188,87.5990696651319
7191,89.9401797393716
7192,89.1362139463834
7193,88.1862534513878
7194,88.7962386826752
7195,86.3950501661042
7196,88.4424065425578
7198,88.4657400738172
7199,89.9675474364007
7200,86.8507779380789
7201,88.9626846291848
7202,87.7655579375258
7203,88.7927406761209
7204,88.4250327612427
7205,87.4529236286632
7206,88.0238116476997
7207,84.061143287633
7208,89.4531834253105
7209,88.5829082732069
7210,89.2057093797225
7211,88.8206349078677
7212,84.4785032801042
7214,87.9067567693538
7215,86.7661135136115
7216,84.5705830213149
7217,88.8761162131776
7218,88.9437287452366
7219,84.7335879019682
7220,87.1592692634867
7221,88.2803551785743
7223,89.316812949135
7224,86.4708356795692
7225,88.2265547882902
7226,89.6186146798126
7227,89.2831426865984
7228,89.7893025513445
7229,87.5917247735878
7230,87.4924790070799
7231,90.2604164116393
7232,89.9916571695899
7233,87.800701641403
7234,87.9542039803445
7235,89.0648852078786
7236,87.5806724919915
7237,88.7011735866106
7238,89.0216249389797
7239,88.065853153685
7240,85.5838678840893
7241,89.1293782965498
7243,86.886734167855
7244,88.7649738190301
7245,90.3003040377543
7246,89.7948038145336
7247,87.7840254054336
7249,88.1748708119177
7250,87.1366451437338
7251,84.1602629598958
7252,88.8071871549537
7253,88.5209255781187
7254,87.6336038560404
7255,89.2778605286002
7256,88.191076634233
7257,87.4482144741823
7258,90.8943763397622
7259,88.9920888863465
7260,87.0902024701779
7261,90.3197346754989
7262,87.8091330247144
7263,89.7108647251852
7264,88.7183952356166
7265,89.1309303963632
7266,88.7916350485297
7267,87.3495312097247
7268,88.3723896705624
7269,89.1117854277065
7270,88.9557102820273
7271,88.6166922606408
7272,87.7280585983314
7273,89.4218686291313
7274,89.7282836354588
7276,86.9383295996579
7277,89.1454577314475
7278,87.5599189064054
7279,88.3443263440151
7280,86.4227782407204
7281,87.3813597855365
7282,87.4595624134503
7283,87.0168699216488
7284,84.3238173329036
7285,88.6660058563563
7286,87.8124508781719
7287,88.1463790554707
7288,89.6783971769561
7289,90.6484890207482
7290,88.732391030287
7291,89.2355027620607
7292,87.9562538900468
7293,83.7670333938465
7294,86.4692218833977
7295,88.0187342756179
7296,89.6928104863039
7297,88.7836728117059
7298,88.1468651326729
7299,87.6911801105151
7300,89.3770531967031
7301,88.7148141607949
7302,88.6809500665734
7303,88.9791653275999
7304,89.6737219803311
7305,91.6058611336647
7307,89.7781199901442
7308,89.3109440889279
7309,87.3136461261881
7310,89.6052456832448
7312,87.8352018476295
7313,89.0024650454152
7314,87.5968190086106
7315,89.8102204498006
7316,89.8015025222891
7317,87.1812954712984
7318,88.8438200679938
7319,87.4996078623432
7320,89.1406917069662
7321,86.3601827969637
7322,87.8145078123309
7323,90.4449497881397
7325,87.6625615026052
7326,85.6391082097636
7327,89.838853789808
7328,89.3681893931474
7329,90.4545695430515
7330,86.6859074479194
7332,87.6890934752869
7333,89.4087188340446
7334,88.8512131960186
7335,87.4170954543832
7336,89.4402478225043
7337,84.5835983911311
7338,86.6644164980541
7339,90.9223756782019
7340,86.040506213487
7341,89.7711350110413
7342,88.0082354694578
7343,89.4642431185296
7344,88.3189907995158
7345,86.4947789937506
7346,88.3960897342581
7347,87.7305025255092
7348,90.0418027917941
7349,90.5152366075783
7350,90.9165272805981
7351,87.7620580725535
7352,87.8228444806363
7353,87.9662986361737
7354,90.0747811860601
7355,89.0782072645988
7356,87.4571175607853
7357,88.6910232922622
7358,84.1564837475117
7359,88.0351100749774
7360,86.9960369780821
7361,88.6477606889593
7362,86.8937209412313
7363,89.0936412585314
7364,88.0678147963661
7366,88.958749262813
7367,88.3535685021128
7368,88.7361259564208
7369,88.8231672736709
7370,90.5035303668169
7371,88.1582075808042
7372,88.1911593667636
7373,88.3679243885234
7374,88.4564135041233
7375,88.4393157929963
7376,90.3110867357189
7378,88.9730049771897
7380,89.7633195871599
7381,89.1622526355859
7382,86.9562342533768
7385,84.5173240147464
7386,88.7464647467417
7387,87.4855176104264
7388,88.3597793705763
7389,87.5931831680203
7390,90.4502840828689
7391,90.324152172181
7392,88.4299624743362
7393,88.2961356913609
7394,87.8698290273559
7395,88.481968132109
7396,88.7250691480538
7397,89.1523345512358
7398,88.8742596829279
7400,88.7833942935454
7401,88.5970412774243
7402,89.7213236751354
7403,89.095329070046
7404,88.6262112772302
7405,88.9732256351872
7407,88.8016839212536
7408,85.7683956049355
7409,89.4766112334133
7410,88.5113277315456
7411,88.5004760127699
7412,89.9704335407347
7414,87.2837353086095
7417,87.3726870596985
7418,88.359682019732
7419,84.3148206202535
7420,85.0533001440252
7421,86.1895812837264
7422,88.4187753505579
7424,89.1074243208095
7425,89.6188519036867
7426,86.9156606127788
7427,87.9081953788422
7428,88.2016250403133
7429,88.0159017810662
7431,86.4788338274791
7432,89.4005677669108
7433,86.0976077803119
7434,86.5140797174946
7435,86.6824745461163
7436,88.7612499593287
7438,88.933006042896
7439,88.975836035112
7440,90.1281153165396
7441,90.5639352241066
7443,85.2973789620704
7445,88.606582025396
7446,86.3513441793485
7447,85.3981143568582
7448,89.5139518736492
7449,86.3675574476509
7450,87.5576581826652
7451,88.0594835595907
7452,88.8106971749565
7453,85.8096854862782
7455,89.1124816322987
7456,90.3277660889084
7457,87.6059337484692
7458,90.1661908836848
7459,89.4289429906379
7460,88.8267047732991
7461,90.9349492399375
7462,88.0868082925642
7463,88.6827481565717
7464,88.3220332021432
7465,88.3490620626618
7467,89.2026878608464
7469,87.9005524731392
7470,89.418786208823
7471,87.1770536746718
7472,88.2807592500785
7473,88.4684797233361
7475,87.2869314695638
7476,88.7121722601767
7477,87.3705867552913
7478,88.2704673068536
7479,88.3998641305577
7480,91.0519472480442
7481,83.7169365420024
7482,88.5736914522665
7483,87.0303103035062
7485,87.6396961142599
7486,89.6373834434671
7487,85.1982006050622
7488,85.7183005758434
7489,88.5897965386239
7490,89.4138853154112
7491,88.2883964275324
7492,89.3596618222487
7493,87.8859212837089
7494,89.0595156064335
7495,88.7658886091347
7496,90.9937174753892
7497,88.1565451315703
7499,84.9430261394763
7501,88.2182323330751
7502,89.6313855397059
7503,87.4581937395193
7505,91.0227691650652
7506,88.7042027743548
7507,88.5940834926099
7509,85.9775269408534
7510,90.3176207697094
7511,85.581140475166
7512,87.3412849110749
7513,85.7191604142833
7515,88.7441296911119
7516,88.0214126306819
7517,88.8779618980504
7518,88.5625661058289
7519,88.6239390216322
7520,86.0814992573891
7521,90.7184564539493
7522,89.8341285977774
7523,89.2806232394741
7525,90.0372224623778
7527,88.9686559863109
7528,90.2050297978176
7529,89.4093590836614
7530,87.8238939921588
7531,89.9249101312464
7532,86.4850306341085
7533,87.3398867550226
7534,89.3400495126866
7535,87.8366518116298
7536,87.5168378936364
7537,89.9018564333885
7538,91.2659248211536
7539,85.7779072013284
7540,89.649207749461
7541,87.7161180682136
7542,89.8495292843887
7543,89.3138491983511
7544,87.4009596397855
7545,87.917762810425
7546,88.1936043961013
7547,88.5090052839587
7548,88.0930008542027
