OBJECTID,gwr_full_pred
19608,90.59961017119264
19609,89.73941501582267
19610,87.80609697778299
19611,87.42274644057485
19612,90.08502052102425
19613,87.83003201499322
19614,87.42000695663164
19615,89.02581894569822
19616,88.6856482521335
19617,89.91180646284552
19618,89.20721379083075
19619,88.4383493090279
19620,88.78136036551598
19621,89.81063069511944
19622,88.7889889121842
19623,88.2052874165623
19624,90.21954942624697
19625,84.76084155169227
19627,87.45228397944653
19628,86.16132240072088
19629,90.26082042722611
19630,89.00562997257597
19631,87.66368274172783
19632,87.40941793338685
19633,90.029053796136
19634,89.97616369223483
19635,89.95760394179679
19636,89.94263134390297
19637,89.60832059745069
19638,86.0639104716415
19639,90.40423837617477
19640,88.40290871436234
19641,87.90604718658577
19642,88.47658683940912
19643,88.0053557064449
19644,89.86887341052376
19645,87.33750604514623
19646,88.1285900026589
19647,90.40910441919019
19648,89.13369720816965
19649,89.14974137495086
19650,83.64019595867609
19651,84.85206424748311
19652,88.5830874799819
19653,87.47712849494437
19656,87.1608556658583
19657,88.31773335035538
19658,88.82809679736127
19659,86.85252612719862
19660,89.06270755296529
19661,87.94563348243298
19662,86.5001671934782
19664,90.29621749751948
19665,90.16699758143133
19666,89.67558700035083
19667,88.54737562422429
19668,89.50530644332366
19669,88.85287692430674
19670,88.67734972042848
19671,87.82012008246255
19673,87.8508076385577
19674,85.4885301423202
19675,90.01601676065536
19676,89.28058672457253
19678,89.65668847269657
19679,89.0590535120458
19681,87.6284651164879
19682,88.54869732804022
19683,89.1383391190481
19684,90.3421058606211
19685,87.46066503832209
19686,86.32672021327164
19687,89.43187781388528
19688,88.67144034914041
19689,89.63438768171191
19690,88.91941135782601
19691,88.25672792154015
19692,90.15488277428227
19694,90.16126348346712
19695,90.0236029127644
19696,87.83326818959488
19698,89.19793107111025
19699,90.17871157608485
19700,89.43314698410295
19703,88.45862984500368
19705,85.6045194975694
19706,88.81778334778005
19707,86.65582951322129
19708,90.26182406687934
19709,88.89142332355217
19710,88.478406604437
19711,90.28086758511238
19712,88.58849882126754
19713,87.49174495289182
19714,87.70664983206562
19715,88.9287498718745
19716,87.79735941803902
19717,84.66956065568708
19718,87.85104375988247
19719,87.47637481657553
19721,88.77471700558254
19722,88.76096305109901
19723,88.0833608052556
19724,87.8296851243342
19725,88.41938834654322
19726,88.67928217595768
19727,86.73678023063654
19729,88.01112548198351
19730,86.24317512366561
19732,85.96287337329066
19733,90.20717419601873
19735,90.07819318575915
19736,90.45652679869924
19737,87.01040830138541
19738,86.61713135691224
19740,87.78046119255659
19742,89.09831300687841
19743,88.06459791664206
19744,88.12708198695793
19745,89.53226512000504
19747,87.48456729822902
19748,86.8158405189751
19749,85.42119904711784
19750,88.04813208874702
19751,88.38168947138767
19753,90.22560739280038
19754,89.55591853842535
19755,89.73049957376062
19756,88.95616016859691
19757,87.84190370353913
19758,88.68329181278492
19759,88.0460416192987
19760,89.88497213798705
19761,84.64071676043771
19762,89.16840866481074
19763,87.29501686615511
19764,88.94128100782612
19765,89.20082074131662
19766,85.78302082188118
19767,90.65644192775287
19768,89.19607045358877
19769,89.98280059230838
19770,87.82290771655606
19771,90.1283094413593
19775,88.67926908751159
19776,88.35519295715676
19777,87.17954468277294
19778,87.4631255252723
19779,88.22617796253554
19780,87.94992349413444
19781,88.74763063246502
19782,87.84215207151472
19783,89.52330158299335
19785,87.08203734518814
19786,89.97301258758165
19787,88.26662205759922
19789,88.6844560223018
19790,88.92379439505969
19791,89.76803952221194
19792,88.93076984290872
19793,90.53007478563332
19794,88.62330374981514
19795,89.241473684268
19796,87.0074418372223
19797,89.1362510446128
19798,89.12327921669507
19799,88.79501760187478
19800,90.10338401325394
19801,88.89398094034097
19802,87.88473227591308
19803,88.81190114619653
19804,89.31944180991849
19806,89.95958345175636
19807,87.61269611761972
19808,88.35775257157457
19809,88.05429996724162
19810,87.62815780304157
19811,89.73652834239304
19812,86.74382391715923
19813,86.6780157331315
19814,88.07363102573329
19816,88.06594807895385
19817,89.99795912461903
19818,88.87998488532385
19819,89.51984999546063
19820,88.49242206636923
19821,89.55042653208542
19822,90.5252202760437
19823,87.99906579108995
19824,87.75063907235845
19825,88.0395453852687
19826,88.06950707377588
19827,87.21078527122005
19828,88.97493926433631
19831,88.4891563470735
19832,89.40919640151118
19834,88.10557381137063
19835,85.1755450695448
19836,88.83837502558403
19837,84.88248260741756
19838,87.76682718201366
19840,87.743322998145
19841,88.55440791046472
19842,84.55055555823603
19843,86.6061829271551
19845,87.96962198987606
19846,88.85475778441696
19847,89.1620214910854
19848,88.46313989042049
19849,88.87952600226902
19850,88.36796676862357
19851,89.3020151757916
19852,90.41145611210322
19853,87.24338306912965
19855,90.1112408007781
19856,88.69392654774413
19857,88.1239863823911
19858,88.3251350194331
19859,90.17659228932227
19860,89.07429354770365
19861,88.83268432185454
19862,90.20986075345702
19863,89.37501171966603
19864,87.02546631443654
19865,88.76570148251595
19866,89.09765991334909
19867,83.77174205012163
19868,87.09927558204004
19869,87.20912729063312
19870,88.47759514485679
19871,86.7088198318197
19872,88.80636455943187
19874,90.23938115478644
19875,88.55750398973277
19876,87.21848802708102
19877,87.9129612435544
19878,88.52152290503498
19879,88.18838101137037
19880,86.38408416500423
19881,88.61074781713252
19882,90.05557412074856
19883,87.43000390441408
19884,88.9721912404946
19885,86.87143467077716
19886,86.86915042837386
19887,88.67523741758063
19889,87.13584880968583
19890,90.25477031052215
19891,88.55021739785784
19894,84.80000350433968
19895,89.40940430113912
19896,89.38078898904936
19897,85.78807803120147
19898,89.58932299716454
19899,86.87730994655664
19900,90.03449022955476
19901,89.08336867634013
19902,87.41918207360162
19903,88.31493916920284
19904,88.67965687561276
19905,88.15361378948396
19906,89.55110059757997
19907,88.86808200209022
19908,86.29099380617309
19909,87.31422056061413
19910,88.16367850012
19911,85.69456374831529
19912,89.02981354114638
19913,85.40078232375086
19914,89.02576744110966
19917,85.82202054066788
19918,90.0321513499913
19919,89.33041294154238
19920,89.70696338448752
19921,89.27552293770347
19922,87.9099866133622
19924,89.6218547367522
19925,89.20666993956404
19926,89.07013459547049
19927,88.43421476950846
19928,88.31006712360227
19929,89.46831982670724
19930,89.01902574724497
19931,84.3626991063543
19933,85.81181784707799
19934,88.85441727493131
19936,89.47119167926854
19937,88.19598502251898
19938,90.3011475370833
19939,87.92527658501359
19940,88.51030804618951
19941,88.82021066190619
19942,87.9286298943136
19943,90.39337113601235
19945,88.57351328111282
19946,90.07813204609553
19947,89.58497904398085
19948,88.85736560086634
19949,89.55041694543071
19950,89.15868382771366
19951,90.20016693687222
19952,89.06090519334025
19953,85.38800213568051
19955,89.1875082292627
19956,89.86232372141178
19957,90.25470175437519
19959,90.38365889884835
19960,87.88903214026999
19961,89.03640313321122
19962,89.24881711075597
19965,88.71881053877696
19966,89.07045744992641
19967,90.17732073745438
19968,87.89778395478308
19969,84.7904736066969
19970,88.80661740808344
19971,84.40270354677651
19972,87.43389263645042
19973,87.67602607191922
19974,87.46119721901978
19976,88.65616063231377
19977,88.15328657806275
19979,90.44056038943505
19980,88.79678264437086
19981,88.7226821281986
19982,87.97143989544294
19983,90.1559748225745
19984,89.46898761477064
19985,88.0590246344555
19986,90.69667980882227
19987,88.20434870260725
19988,90.24705947613096
19989,87.8131921861773
19990,88.4771926458365
19991,85.5832841993703
19992,89.84477210278885
19993,87.80447907027848
19994,89.62794479787482
19995,86.07811005627207
19996,87.62872761853718
19997,88.86235360625598
19998,88.32477990212173
19999,87.31247553806038
20000,88.41259657356298
20001,84.97042943862849
20002,88.98601554196753
20003,90.1991840906129
20004,89.98282629470313
20005,89.9258522970254
20006,88.41645705752084
20007,87.34566494689
20008,89.45992284072204
20010,88.91888866956616
20011,88.49584304909575
20012,90.30478074858044
20013,89.14529548700514
20014,88.07538689508134
20015,89.57662806872656
20016,86.377583305279
20017,86.58160422398511
20018,89.15882565471577
20019,83.86824974545098
20020,88.34783274180677
20021,89.17536346309741
20022,88.76881887265878
20024,87.84784262197235
20025,87.24342256107825
20026,88.9319460529296
20027,86.14784844760254
20028,87.9832750399049
20029,89.55881553445944
20030,90.16545629415587
20031,87.89797319676907
20032,87.06704395708013
20033,87.74484019033395
20034,88.37021567803976
20035,87.69029522906519
20036,88.73019798045807
20038,85.31700031769356
20039,88.72073912517456
20040,88.63955530553163
20041,88.96403420193774
20044,88.32707936823404
20045,90.21968882379977
20046,88.11861311299734
20047,89.51961656311326
20048,87.4737804118681
20049,88.13125826733436
20050,88.89305688019661
20051,85.82841067756192
20052,88.53349110626034
20053,87.59674255632142
20054,87.70146346500574
20055,90.24681553027926
20057,89.6161492009054
20058,88.65818018260109
20059,90.32203605158226
20060,89.08251552303199
20061,88.55399741840473
20062,88.49270628631038
20063,87.47499037852317
20064,88.92803126679442
20065,90.24899011762517
20066,90.07215549677404
20067,88.71660583341111
20068,88.87209583431022
20069,88.0069838243914
20070,88.78116302868686
20071,88.17388546647267
20072,89.14615975545325
20073,87.85159643587292
20074,89.98334717236978
20075,89.85724351703277
20076,88.79995296191665
20077,88.83970315157318
20078,90.48800975631961
20079,89.3061566413461
20080,87.47856155366296
20081,89.98660367987397
20083,87.70125320407635
20084,90.06828599839089
20086,89.5601693905124
20087,90.25133351404122
20088,87.62772793762656
20089,88.47598808877264
20090,87.9769957594846
20091,88.73821840086536
20092,88.81553639803364
20093,88.13352786301989
20094,89.08627197391952
20095,88.75835744771766
20096,89.22463690200057
20097,90.06604882691686
20098,84.35056314681343
20099,87.72090908794678
20100,89.9756897969403
20101,88.02549709750893
20103,88.89033051585288
20104,90.13872025271824
20105,89.12799375229083
20107,88.8923059484263
20108,86.5559816323809
20109,87.08488642582589
20110,86.20427909498903
20112,88.51790941358894
20113,87.51848865220032
20114,90.00914482797974
20115,89.14287505208453
20116,88.09864244394237
20117,88.21205006707106
20118,85.83932650815979
20120,89.1503071319166
20121,88.58655362760004
20122,89.5591137425087
20123,89.87065665980438
20124,85.70932247472689
20125,87.61437540223594
20126,90.60740893958719
20127,88.61873395353001
20128,87.10167697133834
20129,89.24559041307654
20130,89.60779630985125
20131,86.33114480127804
20132,89.0887643349477
20133,85.96425271031747
20135,87.55476498243492
20136,89.8937879201671
20137,87.36282899345991
20138,85.96147952053373
20139,90.32335630497992
20140,87.43445747237132
20141,89.75220082150554
20143,88.68626116710466
20144,85.02737249178949
20145,84.6260114919539
20146,88.630150815365
20148,89.65933702952978
20149,89.28991132457884
20150,88.01039781704007
20151,88.39632129136157
20152,88.13894443844598
20153,89.70343184428857
20154,88.85398500556421
20155,88.26586838822838
20156,89.90974218358076
20157,90.33831845218555
20159,88.04445681515345
20160,89.97916474113428
20161,90.18278420483506
20162,90.3127849553077
20163,87.15461389043226
20164,88.08436626525781
20165,87.48159105539976
20166,87.91720334095
20167,88.20492043421876
20168,88.5036189379428
20169,87.70145541801588
20170,87.38341880117457
20171,88.12706367050774
20173,89.1400171542419
20174,88.47303012340514
20176,85.84071589063991
20177,90.25340054802179
20178,84.75644804528896
20179,88.54030564056994
20180,84.67429597227853
20181,90.0718410119805
20182,89.60213880377549
20183,87.51564119417618
20184,88.35375137365556
20185,88.65116285922993
20186,86.8866455657592
20188,86.27150788317863
20189,85.9408791599538
20190,90.39751904713411
20191,89.36962507220028
20192,88.3595604076711
20193,89.55781751778758
20194,84.3698569357789
20195,85.23879229748047
20196,87.68364344528004
20197,86.63184546200306
20198,90.31375003655252
20200,89.99111154702311
20203,88.83944733805593
20204,89.29670107067402
20205,88.14506925686153
20207,86.99158273058558
20208,87.55190028588775
20209,90.06081894601519
20210,88.3497889952707
20211,84.96387031873329
20212,90.25159565284775
20213,87.59704956145973
20214,89.98270308998318
20215,89.34888960432197
20216,89.71844756591737
20217,87.01108173274484
20218,84.64715116322513
20219,88.6905525953975
20220,90.5084554035337
20222,87.15615232147155
20223,89.29872437988331
20224,87.0311251082016
20225,88.50988828617452
20227,88.22857727316142
20228,90.22765530886278
20229,88.89184994484137
20230,87.50180797115681
20231,85.98977418417006
20232,89.50618292514127
20233,89.50051708216019
20234,90.11003476416998
20235,88.7013871261556
20236,87.2367207659452
20237,89.1950703309863
20238,87.94932231942076
20239,89.34182804480577
20240,88.57317715560082
20242,85.27791235522082
20243,84.41390514492113
20244,88.04588942084145
20245,88.80301020100158
20247,87.91121985573972
20248,90.74548860761686
20249,87.42785978355049
20250,88.86761413767724
20251,85.6008877696452
20252,88.38756387665127
20253,90.39724212885135
20254,88.16607439849594
20255,87.50514276127113
20256,89.15385597169752
20257,87.67772263935585
20258,89.506923171721
20259,88.74654548378315
20260,88.23003069611772
20261,86.63611211128298
20262,87.28366327436215
20263,88.67851986931424
20264,87.79796544154874
20265,88.96867637169836
20266,88.40406122886426
20267,88.29274639814759
20268,90.22817159390641
20269,88.58961215920478
20270,89.11641495600388
20271,90.22233459482581
20272,89.75516975384487
20273,88.45371059109544
20274,88.2235871883274
20275,89.00926788430614
20276,88.76003680870264
20277,87.62571909358807
20278,86.06949275710589
20279,89.38994209593444
20280,87.86135538863465
20281,84.05097428413072
20282,89.3917812536205
20284,87.56409689946898
20285,90.04465011151724
20286,87.70938168725665
20287,87.49971658955805
20288,85.30028737009559
20289,88.06610768331903
20290,88.97832273891792
20291,87.0336407236707
20293,85.33684971678133
20294,87.55212311867636
20295,88.00237495630039
20296,89.46155896932969
20297,88.10938266992335
20298,85.58271471791875
20299,86.41185228873587
20301,88.62501859206705
20302,87.64288646420464
20303,89.04512361670554
