OBJECTID,gwrf_full_pred
8738,87.01470970930023
8739,87.04542630929939
8740,88.20418718977868
8741,87.62990059746835
8742,87.69987310667102
8743,87.98135247022951
8744,86.88862414881942
8745,87.76233622226373
8746,87.79793483218879
8747,88.32227692827017
8750,88.46575180673419
8751,88.42035812489708
8752,87.8883224812113
8753,86.63135346210927
8754,87.47023375568845
8755,88.49779250859596
8756,88.52202631430626
8757,86.81113541216956
8758,88.28429305180855
8760,87.14440585565812
8761,87.2054413020717
8762,88.35293501640945
8763,88.50707235809888
8764,88.34583249643757
8765,87.11917800245003
8766,86.375882300149
8767,87.8025078210384
8768,87.55429904349263
8769,87.58600215572247
8770,88.66408344999722
8771,87.59352540689041
8773,87.74091794817406
8774,86.64266906502989
8775,87.38576517295647
8777,87.11967790257842
8778,87.05419448231046
8779,86.45783654246374
8780,88.21891045316421
8782,87.4222930752769
8783,88.09524641566622
8784,86.35167959946284
8785,87.31557255947082
8786,87.68819461047703
8787,88.85372178798065
8788,88.57037254745583
8789,87.65397970829753
8790,86.76858223217624
8791,87.93764296998212
8792,88.21246139918308
8793,87.94594087458958
8794,87.88210715005881
8795,88.49115886379568
8796,86.55911594660778
8797,88.73201788974959
8798,87.16653663116811
8799,87.35560059185114
8800,88.67865763479013
8801,88.70252306319628
8802,88.60408239850123
8803,87.07279506892166
8804,87.5645699644077
8807,86.81838728279523
8808,86.89441553958443
8809,86.9537794782992
8810,87.71749771624634
8811,87.59389918451866
8812,87.2812960179002
8813,88.92864529614437
8814,88.7474210826037
8816,88.6433342605352
8817,88.70307786484719
8818,87.44590638877504
8819,88.4093960390336
8820,87.75894673041536
8822,88.71020660378662
8823,88.55607552264733
8824,87.54257832403272
8826,87.36527109226307
8827,86.46175616819971
8828,87.67743109327712
8829,87.18325251682269
8830,88.34374968957711
8831,87.30373757900828
8832,88.62049740899387
8833,86.63605029101771
8834,87.66534369478723
8835,86.909882679777
8836,86.5848042643531
8838,86.830340495239
8839,86.431032178799
8840,88.68202291414957
8841,88.29311736896626
8842,87.84478238403996
8843,87.49309742270714
8844,87.77808447290657
8846,87.70851138733164
8847,88.35839733629271
8848,87.26375513593668
8849,87.49534841808575
8850,88.50603243125926
8851,88.15469933343198
8852,88.71885918024104
8853,88.59334614308044
8854,87.98509187012293
8855,86.8867792373257
8856,88.07277326602598
8857,87.74931759517872
8858,88.30055720701407
8859,87.73640358845512
8860,87.32653629869165
8861,86.62446268838457
8862,86.91763370431082
8863,88.21166798459802
8864,88.49010754208139
8865,86.85815989784311
8866,88.70271476008512
8867,87.8463584805869
8869,88.8687334786955
8871,87.67096254829448
8872,87.0747793677657
8873,86.98412475368895
8874,88.38108029132246
8876,88.70126869048978
8877,88.42009620197611
8878,87.72352455125154
8879,88.04180352299922
8880,88.6127596567904
8881,86.56481005085094
8882,88.10987261326368
8883,88.74406000396141
8884,87.11561805736099
8885,88.58194923660365
8886,87.23767643863481
8887,88.77358142329585
8888,86.71366177308506
8889,87.5515388914383
8890,87.16914448231597
8891,86.6089658504958
8892,87.27887735660288
8893,86.49481488665315
8894,88.28905543152923
8895,87.68005434920099
8896,86.6125106849083
8897,86.6389984887178
8898,86.82800630049925
8899,88.22546579239317
8900,88.57256747782631
8902,87.47613889164931
8903,88.65627423993077
8904,87.39838974539629
8905,88.04360552968463
8906,86.2985991410373
8907,88.22540988641543
8908,86.74971604839504
8909,87.45558128269869
8910,87.6740447215671
8911,86.64894417727106
8912,87.69249928907952
8915,88.19486283151706
8916,88.65040905109397
8917,87.65088425502711
8918,86.72266840383331
8919,88.56459618888026
8920,87.85065816988691
8921,87.46215190532983
8922,87.22641530432921
8923,87.8616299241232
8925,86.92998930403319
8926,88.36889694321818
8927,87.55137078975113
8929,88.1772672112852
8930,88.21547076849464
8931,87.35439586262706
8932,88.56051823493773
8933,87.08851432780693
8934,88.67317925276986
8936,88.30344605817638
8937,86.9914326258307
8939,88.22986144327454
8940,86.77250688482054
8941,87.50738805907623
8942,88.75014183474894
8943,87.28349601175292
8944,87.2160795370764
8945,88.04769991910226
8946,87.77031952287338
8947,86.5842845347641
8948,87.03961452535822
8949,87.22124052834262
8950,87.97810392489774
8951,87.84680172940911
8952,87.30396248560245
8953,88.43548999608741
8954,88.45088153939217
8955,87.71202781879283
8956,88.33916856482118
8957,88.1155115807295
8958,87.08278755654054
8960,87.55078945541338
8961,88.56324691651928
8962,87.52740063220652
8963,88.32894055487316
8964,88.62698756504489
8966,87.52377265676506
8967,88.5261882929382
8968,88.1749033574906
8969,86.88955247692293
8970,87.40707853038819
8971,87.06945771147645
8972,88.01656504927803
8973,86.72941875829936
8974,87.63688720937738
8975,88.76676212729122
8976,88.55015642914414
8977,86.43499001757581
8978,86.85968918434646
8979,86.7016140854161
8980,88.2559330605801
8981,88.30110865693341
8982,88.02400135496062
8984,86.9652213716758
8985,88.6610730553702
8986,87.81431246200022
8987,88.74637079846855
8989,87.927321771977
8991,88.32252863539102
8993,88.48433777864403
8994,88.26491139160812
8995,87.49149886849817
8996,87.50885148387196
8997,87.4105238291396
8998,86.58494774597447
8999,87.79986244071374
9000,87.79901669100565
9001,88.17103497250886
9002,88.21636400489756
9003,86.87160517437827
9004,88.63546120364195
9005,87.91886415869067
9006,86.98246823596601
9007,88.66557681618015
9008,86.93012802643844
9009,87.31764270941241
9011,87.99265661702118
9013,87.44284419824416
9014,88.21974716491472
9015,88.6013854809067
9017,88.40673607949434
9018,87.9312872022848
9019,88.62680505428145
9020,87.531739789817
9021,86.71343136276238
9022,87.74934020398467
9023,86.82301920677523
9024,87.56544935059485
9025,87.58798217105893
9026,87.70286426569041
9027,87.88686639703694
9028,86.5658345606606
9029,87.61887716049564
9030,86.7317344781104
9031,87.59102589087712
9032,88.42456787060311
9033,87.35464577609412
9034,88.36945260018015
9036,87.55150187789194
9037,87.57178556040297
9038,87.39858814737134
9039,87.38703975358365
9040,86.72598396513688
9041,88.96552557285558
9042,87.77058255734335
9043,88.60716501627665
9044,87.7816842378711
9045,88.4447082724077
9046,87.06342853925065
9048,88.39285392498077
9049,88.64988251310568
9050,88.13373979514519
9051,87.11534127843461
9052,88.63557476521666
9053,87.59517865592073
9054,88.63551382677217
9055,88.43581676019456
9056,88.66099356950136
9057,88.2570023627305
9058,87.70918669726139
9059,87.63910374307864
9060,88.19713490682003
9061,88.4586714938766
9063,88.05681440314278
9064,86.96896311342232
9065,88.12609178930472
9067,88.10750990656976
9068,88.40708086114638
9070,86.96130274344408
9071,88.28529993099113
9072,87.30874757186463
9073,87.20147971177147
9074,88.1445912965689
9077,86.83603341314924
9078,87.05092295128844
9079,88.65402272782592
9080,87.88148124952782
9081,87.42848764912796
9082,86.71458077591959
9083,87.18124276518795
9084,88.71616224596102
9085,86.65426930227582
9086,87.1261483314575
9087,87.32817696332677
9088,87.1961736480496
9089,87.20982085052036
9091,88.08385265645443
9092,86.86264489969807
9093,86.6922991260607
9095,86.6432116037736
9096,86.48014779240178
9097,87.4505872989465
9098,86.46644826623542
9099,87.26537946447037
9100,86.76331070992775
9102,88.55567286019195
9104,88.46134242254804
9106,87.33041951174637
9107,87.38931172619243
9108,88.65187174064647
9110,86.85458311880595
9111,86.92949020075883
9112,86.83577746392875
9113,87.54675717778792
9115,86.50158514880846
9116,86.73440657519582
9117,88.63553915267156
9118,87.41272385907904
9119,86.45707039637429
9120,87.22292936572927
9121,88.37143988376742
9122,88.58347628122367
9123,86.92365474686228
9124,88.228360798755
9125,87.78404956322511
9126,86.9569691502116
9127,87.31192094527329
9128,87.94899302383608
9129,88.52704722543017
9130,88.74813723486365
9131,88.66928989406502
9132,87.78048646574747
9133,88.2144261923
9134,88.26705032365942
9135,87.91621050212662
9136,86.94895978884419
9137,86.89394328044122
9138,87.84604344624913
9139,88.31003299388658
9140,87.16602697693986
9142,87.33468032358469
9143,88.72940885269054
9144,88.73144595063644
9145,88.1870239430217
9146,88.51938395280766
9148,88.1406052710472
9149,88.62850831036691
9150,88.60861022581425
9151,87.20782037306535
9152,88.35090028734302
9153,87.96634382295069
9154,87.10352337338216
9156,86.73082374836656
9157,88.64058825400167
9158,87.40573271788696
9159,87.96548814278489
9160,88.11846584298324
9161,88.15629844146632
9162,88.82606859785164
9164,86.84233773227587
9165,86.48775205675766
9166,88.70423279977311
9167,87.10082342733715
9168,86.56549460025234
9169,88.52885940277352
9171,87.38555679189636
9172,86.55057883367499
9173,88.22044324271948
9174,87.06759634377936
9175,87.7736522618243
9176,87.57147407375395
9177,87.32507553690596
9178,88.03383618393866
9183,87.51003972822376
9184,87.72026470611885
9185,88.61317010094476
9187,88.00835335175043
9190,86.61695207287976
9191,87.69121835988409
9192,88.52163887958788
9193,87.97965129852388
9194,88.5517931766198
9195,88.35962923656136
9196,87.94673568330009
9197,87.43668653283117
9198,87.47739262177686
9199,87.55122369967748
9200,88.59425602486176
9201,86.87307142842396
9202,87.79448709513905
9203,87.49209573533062
9204,87.9596606146591
9205,86.60287320074076
9207,88.39920176146369
9209,86.48921155770383
9210,88.68345150743932
9211,88.2741888017535
9212,86.9396242917846
9213,86.63242129822724
9214,86.53243844449679
9215,86.98711477540397
9216,87.55954749018352
9217,86.72970668516128
9218,87.49552704193717
9219,88.21719481341972
9220,88.37866642890613
9221,86.82243240597273
9222,86.7629433453556
9223,87.3480528712729
9224,88.72209558244298
9225,87.36789108247108
9226,86.56925273203305
9227,88.46253978769035
9228,88.83452385069872
9229,86.96836213912553
9230,87.35646857555531
9231,87.0865877593985
9232,87.52565734166548
9234,87.94476085158851
9235,88.36773586307187
9237,87.7448125839219
9238,87.2068412848337
9240,87.00686756767723
9241,87.97925813558635
9243,87.20437370595513
9244,88.02315010568265
9246,87.2041352270608
9247,88.73339203802983
9248,88.50495107418944
9249,88.51433238229531
9250,87.94512356183267
9251,88.44496179968564
9253,86.64440695281475
9254,87.60298882808358
9256,87.96524871519814
9257,86.99639086944319
9258,87.52627608668689
9259,87.68062366347196
9260,87.22654132188453
9261,86.88605108576739
9262,88.76329665244666
9263,87.65782199597204
9264,87.67691017078221
9265,88.05348957157213
9266,87.8423501076831
9268,88.82640783764958
9269,87.93874039185872
9270,86.6995213202403
9271,87.20400593747515
9272,88.68405070947182
9273,87.39547468830042
9274,86.97358589356153
9276,86.37228459275404
9277,88.75510559549923
9279,87.50555643302562
9280,88.05539175185915
9281,88.2133643902161
9283,88.1441061311509
9284,88.64540905173783
9285,86.90356317457244
9286,87.13482829710789
9287,87.54753809280787
9288,87.81999307978249
9289,87.54189042619082
9292,88.61945532326092
9293,87.25277173218716
9294,87.04343555854375
9296,88.72621191219233
9298,86.93554511241102
9299,88.57618878369396
9300,86.69645207515508
9301,87.68431480440877
9302,88.1622400259017
9303,87.82900349489994
9304,88.35009884995353
9306,88.5801379844509
9307,86.87851483739887
9308,86.72978455167276
9309,87.72982300832487
9310,87.27848825894448
9311,86.63622380436053
9312,87.42910769318149
9313,88.64375528551408
9315,87.28904927384662
9316,87.8982798646273
9317,88.70793808864592
9318,87.63778841899732
9319,87.03810223050279
9320,86.94429168566248
9321,88.2877866183372
9322,88.17975402534809
9324,87.51498666225487
9325,86.71491550807924
9326,86.912278714284
9327,86.61704229756319
9328,87.53719209207375
9329,88.34006711698702
9330,87.19658402310944
9331,87.78441490743734
9332,86.76156494314583
9333,86.96677489385657
9334,87.50832441727901
9335,88.78518829243961
9336,87.1941897848517
9337,87.62863283810903
9338,87.77593661077819
9339,87.58659674098396
9340,88.764343447516
9341,87.43054080078896
9342,88.6540227428467
9343,87.2939680745596
9344,88.70734395779242
9345,86.71893073407428
9346,87.77989847204456
9347,87.37176454832698
9348,88.49204103862257
9349,87.03090639841807
9350,86.90616672165554
9351,87.01604813029383
9352,88.02363188896192
9353,87.42047344468386
9354,87.28103398765396
9355,88.70900155674045
9356,87.77431230915253
9357,88.0891853395458
9358,87.79728502741092
9359,86.80493118050735
9360,86.86929513720678
9361,88.23848912742085
9362,87.42421169555556
9363,88.07799092934485
9365,87.39377299152535
9366,86.90446521663873
9367,88.33906038741335
9368,88.61548530926775
9369,88.23788688162249
9370,88.84566035749529
9371,86.40559905674353
9372,88.74330947982752
9374,87.92491432985635
9375,86.88292214116174
9376,87.20221058762978
9377,87.30531738603263
9378,86.95866239483902
9379,88.15605889440145
9380,87.44323416584807
9381,87.77472790006613
9382,88.56290449063097
9384,87.64416227063688
9385,87.87818809728238
9386,88.69879613033171
9387,87.29621633310171
9388,87.24456516304507
9389,87.49842155466226
9392,87.68750279071725
9393,86.57877525410089
9394,88.01591423221055
9395,87.28849634531952
9396,88.19752629543387
9397,87.95548078604867
9398,87.94944144305799
9399,86.77588400642675
9400,86.80793618830856
9401,88.55775706199563
9402,87.69246031018876
9403,88.59203362831009
9405,86.45682958421908
9406,88.28697921741977
9407,87.69915642249407
9408,87.77719636423299
9409,86.60789489164382
9410,86.37016226024076
9411,86.95733842649824
9412,88.41610954450294
9413,86.72657871572615
9414,87.08792603857765
9416,87.28716833424764
9417,87.56489497276851
9418,87.10481827213982
9419,87.02928392139033
9420,88.52984597985237
9421,86.46460617513131
9422,88.6818272257158
9423,88.08209259445417
9424,86.82645318387891
9425,87.1564195950463
9429,88.1608901853708
9430,87.43529803067416
9431,87.73842781191338
9432,87.81812512969968
9434,86.87715509665043
9435,88.66355933901323
9436,88.07316487894366
9439,87.70645245435936
9441,88.36195458276265
9442,87.0519120519831
9443,88.25854615909657
9445,86.39532546824518
9446,86.99642131801673
9447,88.68067934787032
9448,88.54429433397956
9449,87.61384492948139
9452,88.84245655167635
9453,87.20721491320442
9455,87.45489594502851
9456,86.77223940093246
9457,87.33005081071514
9458,88.10018292026152
9459,86.80433836258997
9460,88.35823275315299
9461,86.48782414006689
9463,86.92936080522584
9464,87.35646994904995
9466,88.14581672962376
9467,87.87251024987388
9468,88.32646838754027
9469,87.96511734235465
9470,87.1901118463036
9471,86.46124173425873
9472,87.67654145299898
9473,88.64958348427106
9474,86.81553784435597
9475,86.91036169268479
9476,88.29655915692376
9477,87.21300692931852
9478,88.22273014812737
9479,87.03718302839334
9480,86.59471801135683
9481,87.2826807498962
9482,88.266973695251
9483,88.24113875874271
9484,87.51247308783876
9485,87.41553695537831
9486,87.41389373695111
9487,87.58254856531101
9488,87.5742583567494
9490,87.4899160245235
9492,86.58812080691037
9493,87.44210097260701
9494,88.25208975407912
9495,88.69896115257527
9496,87.2981337179148
9497,88.60785725543131
9498,87.65898564453606
9499,88.67641652063465
9500,88.68753271532287
9502,86.4797136523469
9503,87.80632315398044
9504,88.46167792207429
9505,87.79733819073611
9506,87.97094717044845
9507,86.79054285990104
9512,88.80693373367468
9513,87.42034053502947
9514,87.61075897408708
9515,87.21560719115105
9517,88.5709445611761
9518,87.94436406748548
9519,87.47129968036664
9520,87.43956685664183
9521,86.76500564829854
9522,87.10554125878076
9523,87.94914264748671
9524,86.44873322358923
9525,87.12206435262983
9526,87.21101506350706
9527,87.28049273605808
9528,88.4995964016148
9529,86.94131835867394
9530,88.614401013796
9531,86.97771929369961
9532,87.6573573621122
9533,86.66438696123986
9534,86.91616423374539
9535,86.63581166441442
9536,88.30177039172901
9538,87.4278455361019
9540,88.622728461539
9541,87.47357772230933
9542,88.4565689081072
9543,87.66020041861037
